Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd_storage,775,922,47,0.4185171127319336,0.023020029067993164,0.07716784699999998,0.09288235900000004, ,103217.12984628593,1.999715508213908e-8,83,1.0550048351287842,0.024339914321899414,0.2053426810000001,0.41456686350022365, ,103217.14765423507,1.0749257928210909e-8,78,0.8092749118804932,0.02429485321044922,0.27741998800000006,0.16495143599999998, ,103217.14767935392,1.090415668869582e-8,80,0.11499999999999999,0.012, ,103217.14765417326,1.0759825697093106e-8,47.0,0.11053919792175293,0.006943225860595703,0.006805266,0.043692751999999994, ,103217.12984628596,1.9997155098483432e-8
5_pjm_storage,1275,1595,41,0.34371089935302734,0.030516862869262695,0.06583542200000002,0.09017857300000004, ,1.29648754096443e6,1.999725794471223e-8,57,0.6719520092010498,0.03109598159790039,0.12000590900000005,0.2511270842072977, ,1.2964876458218126e6,1.992257869787295e-8,75,0.7737641334533691,0.032058000564575195,0.23879275299999977,0.17567681200000004, ,1.2964876458471625e6,1.996941012549769e-8,123,0.255,0.023, ,1.2964876458216612e6,1.992334519584915e-8,41.0,0.14600014686584473,0.017122983932495117,0.010084958000000007,0.06588173899999997, ,1.2964875409644311e6,1.99972596259812e-8
14_ieee_storage,3125,4495,38,0.3812601566314697,0.05094313621520996,0.062206169000000006,0.123557631, ,224784.45804656175,1.9997885158189396e-8,52,0.7723569869995117,0.044029951095581055,0.1230304349999999,0.35489664752285227, ,224784.68520188858,1.0567903663272205e-8,66,0.7347760200500488,0.06668806076049805,0.24202169699999995,0.17422570199999998, ,224784.68523234865,1.0587320353749874e-8,53,0.211,0.023, ,224784.68520179566,1.0568226072038556e-8,38.0,0.3094160556793213,0.09093809127807617,0.018160771000000003,0.12479402700000003, ,224784.45804656175,1.999788515338885e-8
24_ieee_rts_storage,7000,8967,148,1.9213571548461914,0.07821822166442871,0.2771072519999998,0.8584193329999994, ,1.3584226667309278e6,3.9914806571061945e-8,97,1.4747788906097412,0.09060001373291016,0.2099668070000001,0.7158434674707443, ,1.358422802392167e6,3.9969093812430856e-8,83,1.1006488800048828,0.11323189735412598,0.2915614820000003,0.4083640790000004, ,1.358422802486037e6,3.996760167268576e-8,95,2.271,0.722, ,1.3584228026078332e6,3.991881314391321e-8,121.0,16.78484010696411,2.614727020263672,0.10491704799999994,1.0490829639999995, ,1.3584226667309273e6,3.9914806571061945e-8
30_as_storage,6425,9294,36,0.4260518550872803,0.06948399543762207,0.06114387600000003,0.152590203, ,15828.843498357692,1.997621803556692e-8,79,1.0112078189849854,0.0687408447265625,0.14546222799999997,0.4198184167331696, ,15828.862990327521,1.0349549217636422e-8,65,0.7381091117858887,0.10120391845703125,0.2031499239999999,0.22471966699999998, ,15828.862987035924,1.0441210562817105e-8,477,5.8709999999999996,0.635, ,15828.862990091617,1.0364702651699531e-8,35.0,0.6934158802032471,0.1607367992401123,0.039987567999999994,0.3149737289999999, ,15828.843498357703,1.997621821778206e-8
30_ieee_storage,6425,9294,37,0.4207470417022705,0.06863021850585938,0.061539712,0.14708723, ,350482.24335772626,1.9988207800027036e-8,75,1.6051609516143799,0.07082009315490723,0.20585301699999983,0.9150710840281893, ,350482.8027312542,1.0545503137393553e-8,74,0.848289966583252,0.13654208183288574,0.25334642900000026,0.22553026699999984, ,350482.8027821907,1.0578404818772924e-8,94,1.045,0.102, ,350482.8027167808,1.0580368137169671e-8,37.0,1.0156829357147217,0.5354819297790527,0.03084265199999999,0.2820001420000001, ,350482.2433577262,1.998820770704457e-8
39_epri_storage,7750,10865,147,2.6621878147125244,0.1048429012298584,0.33180909200000014,1.4213143339999998,f,1.698903823716839e7,8.302170952568867e-10,320,5.718245983123779,0.0774838924407959,0.5961501870000001,3.487949156793927, ,1.698417699977406e7,6.452103562537559e-8,126,1.43845796585083,0.12998604774475098,0.32934500099999975,0.5360067080000006, ,1.6984177000069186e7,6.456884626970805e-8,204,2.626,0.211, ,1.698417699977371e7,6.452193179740107e-8,600.0,12.490508079528809,0.2657449245452881,0.6982752930000017,5.465883585999994, ,1.698417534958716e7,6.457135359738686e-8
57_ieee_storage,12250,17943,39,0.6162829399108887,0.12726688385009766,0.065166784,0.269228986, ,2.5307945879385835e6,2.4489678285277705e-8,71,1.8276410102844238,0.12941193580627441,0.17906830299999998,1.1497602191189136, ,2.530796797352773e6,2.4489678285277705e-8,74,1.0205028057098389,0.21070599555969238,0.260542466,0.401285636, ,2.5307967973986324e6,2.4495924844103456e-8,63,1.1199999999999999,0.111, ,2.5307967973524486e6,2.4489787975312538e-8,43.0,2.0408430099487305,0.4710500240325928,0.08897443100000006,1.08066915, ,2.5307945879385844e6,2.4489678285277705e-8
60_c_storage,14000,19877,54,0.8441529273986816,0.11584305763244629,0.09176999700000002,0.39022995100000013, ,1.6195243371088304e7,3.79620010981796e-8,59,1.683168888092041,0.12402892112731934,0.1396480569999999,1.1210287014476914, ,1.6195245296143722e7,3.79620010981796e-8,87,1.2528479099273682,0.20804309844970703,0.29611987499999987,0.5297415210000005, ,1.6195245296239568e7,3.7986775947018714e-8,56,1.212,0.109, ,1.6195245296137221e7,3.796686165458141e-8,54.0,2.8599460124969482,0.6103610992431641,0.12951983700000005,1.0927793309999994, ,1.61952433710883e7,3.79620010981796e-8
73_ieee_rts_storage,21825,28101,483,10.202852010726929,0.18973898887634277,1.0332293200000027,6.2933785120000065, ,4.0239708537624627e6,4.970846756435776e-8,832,21.866644859313965,0.20877695083618164,2.3069170719999987,13.524241600637275, ,4.023971267106061e6,4.970846756435776e-8,109,3.0900230407714844,0.39778709411621094,0.5804871159999998,1.721082924000001, ,4.0239712664641617e6,4.9858147832537725e-8,136,10.445,0.392, ,4.02397126705415e6,4.9719827366345726e-8,477.0,32.10698914527893,3.0205931663513184,1.7590050489999993,19.583660862999967, ,4.0239708537624665e6,4.970846756435776e-8
