Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,28,19.0,0.09843087196350098,0.019176959991455078,0.018327382000000007,0.015126748000000004, ,5804.163940072968,0.00019999085874194744,15.0,0.10860610008239746,0.019894123077392578,0.021883343000000013,0.0236989599133144, ,5812.643124970537,4.565138146516675e-11,12.0,0.09314298629760742,0.019247055053710938,0.03529518199999999,0.016452294, ,5802.342719847465,0.00031907358602835997,14,0.006,0.001, ,5812.251532364471,0.00010966720954908027,16.0,0.014570951461791992,0.0004928112030029297,0.00013471099999999998,0.003003427, ,5812.643053759553,1.4587404062460507e-9
5_pjm,44,53,25.0,0.16040992736816406,0.020350933074951172,0.03566039800000002,0.030167824999999995, ,17541.74183246913,0.0003553960664550715,19.0,0.11836385726928711,0.01990485191345215,0.021419819,0.027117254848627627, ,17551.893810006382,3.8289027066478436e-11,18.0,0.4791378974914551,0.0192410945892334,0.055056261000000016,0.027064869, ,17171.808761415843,0.030940591825462577,17,0.009999999999999998,0.001, ,17551.671449271034,0.0003550667887384229,28.0,0.040055036544799805,0.0009520053863525391,0.00034369599999999994,0.023618825999999996, ,17551.8936955978,3.689301308895665e-9
14_ieee,118,169,14.0,1.766880989074707,1.1106281280517578,0.017663395,0.6016424, ,2168.0943102177234,0.00019978047037441473,12.0,0.0915980339050293,0.021107196807861328,0.016557548000000005,0.019754560986550925, ,2178.0807865960614,7.45510576691202e-7,12.0,0.3977940082550049,0.12551403045654297,0.051390341000000006,0.025818734000000006, ,2131.902032600813,0.004315695568686537,12,0.012,0.001, ,2177.904165702433,0.00010505979617425609,11.0,0.011872053146362305,0.001413106918334961,0.00034507300000000005,0.006657085999999999, ,2178.081304987721,2.8222406625588725e-7
24_ieee_rts,266,315,20.0,0.11723494529724121,0.025033950805664062,0.020100671999999993,0.024067623000000003, ,63238.85077936109,0.00039971838237740087,19.0,0.13022422790527344,0.02251720428466797,0.024963832999999984,0.03176883096461641, ,63352.246387550964,3.134286209541301e-7,21.0,2.2471179962158203,0.025968074798583984,0.06925510099999997,0.041561827, ,61684.48869784916,0.013902083621094014,17,0.019000000000000003,0.002, ,63337.555628240065,0.00039971876764077763,19.0,0.0388789176940918,0.001981973648071289,0.0009327940000000001,0.030282819999999995, ,63352.939741885595,1.045093829060706e-6
30_as,236,348,12.0,0.08439993858337402,0.02337503433227539,0.014013858,0.015965852, ,794.9839085677452,0.00019995613307663656,10.0,0.09640288352966309,0.024782896041870117,0.013955969999999998,0.023233299750650704, ,803.1273868038321,6.075122148680391e-7,22.0,0.1750810146331787,0.025940895080566406,0.05678671099999999,0.040859120000000006, ,756.9758232271023,0.006825333074934071,10,0.012,0.001, ,803.1202716057826,0.00010453212427874448,9.0,0.01190185546875,0.0035638809204101562,0.000440286,0.004843030000000001, ,803.1273026083627,1.2481713279610673e-7
30_ieee,236,348,16.0,0.10154509544372559,0.02326512336730957,0.017962269000000003,0.020678161999999993, ,8097.974367246515,0.00019991558490501597,14.0,0.12429308891296387,0.024647951126098633,0.022256538999999992,0.030476178884041548, ,8208.517818965574,1.3117879046332055e-9,15.0,0.1609480381011963,0.025923967361450195,0.05743460199999999,0.033342406000000005, ,7583.49348359394,0.006825542587650768,13,0.019999999999999997,0.002, ,8208.206300132699,0.00010549732119047306,15.0,0.01736617088317871,0.0041501522064208984,0.000485352,0.009217819, ,8208.51675493346,2.342622318352028e-9
39_epri,282,401,36.0,0.24146008491516113,0.023463964462280273,0.05707212299999998,0.057159914000000006, ,138320.96350599726,0.001099382268407112,36.0,0.3455929756164551,0.024625062942504883,0.07790636799999988,0.09416625166371112, ,138415.56725914555,3.724906166667605e-6,50.0,0.3193790912628174,0.028558969497680664,0.09692435300000002,0.07459345499999999, ,133235.35833397307,0.07647477721384022,24,0.028999999999999998,0.003, ,138410.23147355331,0.0010993825464726825,34.0,0.06709098815917969,0.0037078857421875,0.0015203509999999999,0.052311735999999984, ,138415.65831317363,3.84005227438422e-6
57_ieee,448,675,17.0,2.573730945587158,0.026586055755615234,0.026686202999999995,0.137403275, ,37429.071384253875,0.00024481141559684616,12.0,0.10728883743286133,0.024794816970825195,0.016844840000000003,0.02963634198923427, ,37589.340956345004,5.1702323910608364e-8,17.0,0.15811705589294434,0.028715133666992188,0.04964921100000002,0.03885755599999999, ,36480.84845026615,0.009238074782706848,14,0.019999999999999997,0.002, ,37588.486748564974,0.00024481164688694435,14.0,0.034233808517456055,0.007439851760864258,0.0019800970000000005,0.014071749999999997, ,37589.33925254134,2.316248925299247e-9
60_c,518,737,24.0,0.1536109447479248,0.028929948806762695,0.027095448999999994,0.031469445, ,92636.75518538732,0.000852493394972953,23.0,0.2100839614868164,0.027202129364013672,0.04122472299999998,0.054257686916340885, ,92693.67640267251,7.206186299826057e-6,42.0,0.2694511413574219,0.02993297576904297,0.07465972600000001,0.06868722799999999, ,91037.32245390509,0.060005901798026076,22,0.028999999999999998,0.003, ,92691.21553580902,0.0008670415197791215,22.0,0.07469987869262695,0.007215976715087891,0.002304286,0.05229460900000003, ,92693.81310458061,4.898075808057456e-6
73_ieee_rts,824,987,23.0,1.316417932510376,0.38141894340515137,0.029495966999999998,0.03777710799999999, ,189410.97654132755,0.00039972258775033964,22.0,0.1697530746459961,0.027148962020874023,0.029306540000000016,0.04493482780991196, ,189764.21515784512,2.7096887036363417e-8,23.0,0.2021160125732422,0.033503055572509766,0.06201762599999998,0.050094790999999986, ,184505.46571432368,0.02222222133943376,22,0.032,0.003, ,189720.06374788188,0.0003997227498775402,21.0,0.09929704666137695,0.009541988372802734,0.002859323000000001,0.071666055, ,189766.36843781784,7.123638421369094e-7
89_pegase,1042,1649,28.0,0.18128013610839844,0.0334169864654541,0.027508009000000003,0.04860708199999999, ,107023.02923009402,0.0016997736202206681,30.0,0.2804691791534424,0.0319821834564209,0.04242412699999999,0.10544556691458525, ,107285.68194193221,1.7780411759217064e-8,52.0,0.47516608238220215,0.043322086334228516,0.10015126599999999,0.20818015700000006, ,57860.82968056512,0.9016392874145015,29,0.066,0.007, ,107277.3069190748,0.0016997735898165445,26.0,0.11852502822875977,0.03088092803955078,0.005904751999999998,0.05579314600000001, ,107285.68030177215,4.264564146261307e-9
118_ieee,1088,1539,23.0,0.15084481239318848,0.027275800704956055,0.024738450999999998,0.034632468, ,96903.26151299349,0.0006520694636753532,22.0,0.20558905601501465,0.03251504898071289,0.03642417999999999,0.05463380983699674, ,97213.66427353691,2.3893074975874194e-7,43.0,0.326585054397583,0.04286813735961914,0.09092337800000003,0.083751134, ,93166.77474540687,0.0490340432765856,24,0.047999999999999994,0.005, ,97208.95736425128,0.0006520709146142778,23.0,0.14121484756469727,0.01845693588256836,0.004806986,0.09505821499999997, ,97213.6634442086,2.394402989214228e-7
162_ieee_dtc,1484,2313,37.0,0.26361989974975586,0.03402590751647949,0.04281301500000004,0.07852670100000002, ,107442.54587445542,0.0011266830032106157,33.0,0.32979607582092285,0.03853201866149902,0.04498138899999996,0.12443832172386873, ,108075.65050065913,2.487221812021436e-8,46.0,0.365703821182251,0.052232980728149414,0.09555284800000005,0.10892630300000002, ,98956.32694777231,0.10975104761088521,26,0.083,0.007, ,108054.63353697844,0.0011266834756167299,35.0,0.28486013412475586,0.04249405860900879,0.010915476999999998,0.18111212499999998, ,108075.64279663745,1.742949162775176e-8
179_goc,1468,2200,30.0,0.22792601585388184,0.03630709648132324,0.04174856,0.05226142599999998, ,754098.2305919618,0.00364045772077759,28.0,0.27622079849243164,0.03757786750793457,0.043946670000000035,0.08031485217873342, ,754266.4585910237,6.057124757319343e-8,44.0,0.34539103507995605,0.05178189277648926,0.09744519199999993,0.08691157499999996, ,743393.894324098,0.665926244936288,42,0.09499999999999999,0.009, ,754215.3143614625,0.0036404577220281453,30.0,0.17997503280639648,0.029540061950683594,0.009777729999999998,0.064221559, ,754266.4584959397,6.057124757319343e-8
197_snem,1608,2397,12.0,0.10626721382141113,0.037856101989746094,0.013712203999999997,0.017301925000000006, ,1.0434541803011506,9.990908320519007e-5,11.0,0.12999892234802246,0.041519880294799805,0.016825105000000003,0.026591969658762395, ,1.5046867619543531,2.4607185244736908e-6,18.0,0.17818498611450195,0.05698704719543457,0.05413609999999999,0.04231425000000001, ,0.8810777386220946,0.02243010311414103,13,0.037000000000000005,0.003, ,1.0449289221016196,9.990908320468249e-5,7.0,0.07085180282592773,0.026484966278076172,0.002240003000000001,0.031441704, ,1.514365474720921,7.822510531829696e-7
200_activ,1456,2116,14.0,0.12140703201293945,0.03549695014953613,0.017584398000000005,0.023568058, ,27458.63457044678,0.0002035546998774777,14.0,0.16250109672546387,0.0381319522857666,0.02579097,0.040388055069556, ,27557.579158034307,2.858138393942299e-6,33.0,0.27255702018737793,0.05265402793884277,0.072380425,0.07778361899999998, ,26124.25510543507,0.04535400137472317,13,0.038000000000000006,0.003, ,27553.43742514225,0.00013375449045005539,11.0,0.07992815971374512,0.028326988220214844,0.0029699519999999992,0.034779410000000004, ,27557.739167565964,5.408253795323448e-7
240_pserc,2558,3617,133.0,1.372420072555542,0.04549908638000488,0.35288526499999984,0.360500435, ,3.3280416529786335e6,0.008726854638638315,133.0,1.9474689960479736,0.049349069595336914,0.38846076699999993,0.7143094495176411, ,3.3296703106811494e6,1.4739161713350768e-7,103.0,0.7635629177093506,0.07353711128234863,0.1903467499999999,0.22475364500000003, ,3.1012332253483557e6,0.6659245241585156,158,0.6629999999999999,0.089, ,3.3293859586992026e6,0.008726588733594554,131.0,0.955618143081665,0.06521391868591309,0.08515329399999993,0.39740898999999985, ,3.3296702962907436e6,1.4739168818778126e-7
300_ieee,2382,3478,44.0,0.34864091873168945,0.04298901557922363,0.06764960200000006,0.084735033, ,559309.218622197,0.002464672922034339,40.0,0.5060160160064697,0.04513907432556152,0.08904031999999998,0.1829821051189855, ,565220.090382454,7.758905296029184e-9,64.0,0.48239994049072266,0.07073807716369629,0.12446567199999997,0.13412313699999998, ,524060.8647937695,0.429155575922264,31,0.106,0.01, ,565035.91599209,0.00246467265469974,40.0,0.24434494972229004,0.05105900764465332,0.019620988999999995,0.086833731, ,565221.7630957289,1.888333524616148e-7
500_goc,4254,6097,36.0,0.29544806480407715,0.05795001983642578,0.04541842,0.07645655600000001, ,453056.58818957163,0.0011644292238326415,36.0,0.40747690200805664,0.06267595291137695,0.05717869999999999,0.14097302993661978, ,454946.1642769581,4.846673669965801e-7,50.0,0.4198482036590576,0.09813594818115234,0.104061906,0.13169727499999992, ,375326.44635157916,0.18984162328375412,36,0.211,0.019, ,454894.7066966328,0.0011644918841877683,33.0,0.6206908226013184,0.11487483978271484,0.022392746,0.35835208100000016, ,454946.1532050239,5.309343418177792e-7
