Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,31,21,0.1290111541748047,0.01696300506591797,0.024783400000000018,0.028624858, ,5812.64212348659,2.3997865472580315e-8,16,0.1570279598236084,0.01742100715637207,0.038008229000000004,0.02802806940789771, ,5812.642939906138,1.189786646982327e-8,17,0.1941361427307129,0.015133142471313477,0.08269753699999996,0.029229485999999992, ,5812.642937477101,1.2034190532972389e-8,15,0.026000000000000002,0.002, ,5812.642939903965,1.1905964658609491e-8,21.0,0.013808012008666992,0.0011129379272460938,0.000152155,0.008632870999999999, ,5812.6421234865875,2.3997865472580315e-8
5_pjm,44,58,32,0.3715360164642334,0.019253969192504883,0.04723871899999998,0.19921862300000007, ,17551.88990784135,2.9463905093507492e-8,22,0.19181203842163086,0.021919965744018555,0.03956332799999999,0.03648939283617294, ,17551.89089974671,3.554049854415098e-8,26,0.20871782302856445,0.01869797706604004,0.07417223500000002,0.038389128999999994, ,17551.8908997758,3.519454860878568e-8,21,0.027000000000000003,0.002, ,17551.8909002577,2.9463905093507492e-8,28.0,0.03933215141296387,0.0007071495056152344,0.00024835199999999986,0.033246706, ,17551.8899078414,2.9463905093507492e-8
14_ieee,118,183,16,0.13993501663208008,0.0215609073638916,0.020600577000000002,0.050613454, ,2178.079432450655,2.1922905490967537e-8,14,0.1175529956817627,0.02206897735595703,0.022976420999999997,0.022919158965909778, ,2178.0804122662985,1.0686906026791121e-8,10,0.1353759765625,0.0205080509185791,0.05643023799999999,0.024917519000000003, ,2178.0804072391315,1.0362330327140512e-8,15,0.019,0.001, ,2178.0804122663,1.0686906026791121e-8,16.0,0.01881885528564453,0.0016138553619384766,0.0002710719999999999,0.012530723999999995, ,2178.0794324506574,2.1922905490967537e-8
24_ieee_rts,266,339,22,0.2883269786834717,0.024424076080322266,0.032602902,0.154746799, ,63352.191240567285,3.992240227290722e-8,20,0.17456698417663574,0.025471925735473633,0.036303752999999994,0.035750498182982086, ,63352.20110933185,3.9922449346363464e-8,19,0.20867586135864258,0.025154829025268555,0.079594458,0.04210152700000002, ,63352.20110181379,3.9969033416298316e-8,19,0.026000000000000002,0.002, ,63352.20110933209,3.9922449346363464e-8,28.0,0.09114313125610352,0.0017850399017333984,0.0007938260000000002,0.07770208199999996, ,63352.19123943283,3.992240227290722e-8
30_as,236,378,13,0.11971497535705566,0.02489185333251953,0.016504821000000003,0.037980804, ,803.1264963404135,2.1737410316191585e-8,11,0.10535883903503418,0.023909807205200195,0.01583759,0.023973743815741362, ,803.1273107261471,1.0719269472048154e-8,14,0.16590404510498047,0.022702932357788086,0.05633631300000002,0.042716198, ,803.1273107002601,1.091297119337753e-8,11,0.021,0.001, ,803.1273107242341,1.0749445777946676e-8,13.0,0.01996612548828125,0.002794027328491211,0.000369921,0.011980033999999997, ,803.1264963404125,2.1737410316191585e-8
30_ieee,236,378,20,0.16027498245239258,0.023469924926757812,0.02365147000000001,0.057263738999999994, ,8208.504424793859,2.2178617165025116e-8,17,0.16796112060546875,0.026958942413330078,0.03444917100000001,0.035449587098491483, ,8208.515448691305,1.11295668236977e-8,21,0.2675960063934326,0.025707006454467773,0.10482865899999996,0.052730229, ,8208.515449606828,1.1132111676914747e-8,18,0.027999999999999997,0.002, ,8208.51544869141,1.11295668236977e-8,20.0,0.02776193618774414,0.0024840831756591797,0.0005582889999999999,0.017819136, ,8208.504424793891,2.2178617165025116e-8
39_epri,282,440,44,0.612375020980835,0.025007009506225586,0.08413093799999996,0.32922067700000013, ,138415.5537327869,1.0982981990537155e-7,23,0.18736505508422852,0.02352595329284668,0.033967516000000024,0.045959983368285065, ,138415.5626627093,1.098297452983843e-7,43,0.3309919834136963,0.025243043899536133,0.10027044700000004,0.07333976299999999, ,138415.562663043,1.0993207411047479e-7,27,0.04,0.003, ,138415.56266302645,1.0982981990537155e-7,43.0,0.12591886520385742,0.005373954772949219,0.001342286,0.102312566, ,138415.55373959438,1.0982981990537155e-7
57_ieee,448,732,20,0.22496604919433594,0.024600982666015625,0.02473803,0.10261989000000002, ,37589.322265477385,2.444808178125868e-8,13,0.14407110214233398,0.02545905113220215,0.026195573999999992,0.03520721409295887, ,37589.338224024315,2.444808222534789e-8,25,0.2834451198577881,0.030276060104370117,0.10106621300000003,0.06389330400000001, ,37589.33822659291,2.4479281712785905e-8,15,0.038,0.002, ,37589.33822403058,2.444808222534789e-8,20.0,0.05600094795227051,0.00795602798461914,0.0010128000000000003,0.03606391400000001, ,37589.322265477414,2.444808178125868e-8
60_c,518,797,30,0.35332798957824707,0.029361963272094727,0.047863988,0.13568946, ,92693.66414728203,8.500051329463076e-8,28,0.31758618354797363,0.02878713607788086,0.06882829100000001,0.07185549023024858, ,92693.66962268707,7.621886410902334e-8,30,0.359205961227417,0.030652999877929688,0.11479712800000011,0.10075492400000001, ,92693.6696216786,8.450053279318581e-8,27,0.044000000000000004,0.003, ,92693.66962266494,7.62188800962349e-8,30.0,0.12894606590270996,0.007438182830810547,0.0017586169999999994,0.10000903899999997, ,92693.66416135222,7.621893338694008e-8
73_ieee_rts,824,1060,27,0.4316110610961914,0.02997303009033203,0.03990829900000002,0.23856635500000004, ,189764.04633424454,3.992357999749174e-8,24,0.21791601181030273,0.02773118019104004,0.038629692000000014,0.04885611578871512, ,189764.07723455367,3.992357999749174e-8,20,0.2606191635131836,0.034089088439941406,0.085900484,0.05941279300000002, ,189764.07721144095,3.996950415086076e-8,24,0.043000000000000003,0.003, ,189764.07723455367,3.992357999749174e-8,29.0,0.14901399612426758,0.007997989654541016,0.0022063709999999995,0.11353399699999996, ,189764.04633424227,3.992357999749174e-8
89_pegase,1042,1738,33,0.44257187843322754,0.033496856689453125,0.041173655999999996,0.23287820499999998, ,107285.64797340917,1.6997736196344704e-7,33,0.36905694007873535,0.037976980209350586,0.05289444400000003,0.12137290064351941, ,107285.67355530018,1.6997736196344704e-7,51,0.6469419002532959,0.03451395034790039,0.16998878199999992,0.190282849, ,107285.67355538908,1.6997509888483364e-7,31,0.07400000000000001,0.006, ,107285.67355677778,1.6993759288652655e-7,29.0,0.14292216300964355,0.03345298767089844,0.003472081000000002,0.070948149, ,107285.64803606088,1.6993759643924022e-7
118_ieee,1088,1657,27,0.4084041118621826,0.030992984771728516,0.046340655000000015,0.19707723799999996, ,97213.57646131057,6.504391603101567e-8,27,0.30503201484680176,0.03163480758666992,0.05338334900000002,0.08427891968229914, ,97213.60698141625,6.504391603101567e-8,31,0.4079000949859619,0.03564190864562988,0.12902735,0.09590725099999997, ,97213.6069719007,6.519780804126185e-8,29,0.064,0.005, ,97213.60698158671,6.504391603101567e-8,29.0,0.19982004165649414,0.021145105361938477,0.003281504000000001,0.14130425100000005, ,97213.57646063408,6.504391603101567e-8
162_ieee_dtc,1484,2475,47,0.7158350944519043,0.034243106842041016,0.06891529699999996,0.3943758300000001, ,108075.58263886227,1.1261269250439909e-7,34,0.40248799324035645,0.04192399978637695,0.05783409499999999,0.1308260227741885, ,108075.64486928577,1.1261272803153588e-7,51,0.4756648540496826,0.04931306838989258,0.11826301500000008,0.133612057, ,108075.64486592927,1.1266515898000762e-7,27,0.09000000000000001,0.005, ,108075.64486926784,1.1261272803153588e-7,44.0,0.43795108795166016,0.046083927154541016,0.007368617999999998,0.31089284400000017, ,108075.58263877462,1.1261269250439909e-7
179_goc,1468,2379,33,0.3784611225128174,0.034970998764038086,0.046602465,0.15314378199999998, ,754266.4027292279,3.6393646496435395e-7,31,0.366102933883667,0.03603792190551758,0.059562627,0.09907232304186606, ,754266.4143251479,3.6393646496435395e-7,171,3.0608911514282227,0.040344953536987305,0.4986303509999998,1.6551056859999995,f,735622.1480476859,6.701574213381983,47,0.121,0.008, ,754266.4143251475,3.6393646496435395e-7,42.0,0.2434830665588379,0.025227069854736328,0.007881287,0.13620513399999998, ,754266.4025781252,3.640457677533959e-7
197_snem,1608,2594,29,0.5232717990875244,0.04176187515258789,0.04521822599999998,0.29131814199999995, ,1.501654503447308,9.974938853124135e-9,22,0.2568480968475342,0.03784799575805664,0.04011535399999999,0.052968795123504636, ,1.5016541112005706,9.990908324982031e-9,15,0.2184009552001953,0.05256199836730957,0.06214052100000002,0.05480472400000001, ,1.5016541351542307,2.2401195610922554e-7,22,0.064,0.004, ,1.5016545570687065,9.974938853124132e-9,33.0,0.30820393562316895,0.027276039123535156,0.005441175000000001,0.21985648499999993, ,1.5016545034475204,9.974938853124135e-9
200_activ,1456,2316,20,0.39727115631103516,0.034789085388183594,0.029879027999999988,0.23394778399999996, ,27557.56098149391,2.38131834251476e-8,20,0.24546289443969727,0.036804914474487305,0.04143337699999997,0.05607105949535483, ,27557.57046630101,1.3375441199059424e-8,21,0.34133100509643555,0.04713010787963867,0.10669755899999997,0.09074903100000001, ,27557.570466397403,1.3373794294224695e-8,20,0.056999999999999995,0.004, ,27557.570466308203,1.3375449414709806e-8,19.0,0.19652509689331055,0.0220339298248291,0.002805398000000002,0.14217682699999998, ,27557.560981491013,2.3813183203102994e-8
240_pserc,2558,3857,135,2.1448090076446533,0.044161081314086914,0.3732551519999999,0.7318388799999997, ,3.329669928044035e6,8.605083792190271e-7,136,2.3284928798675537,0.03890085220336914,0.4210431810000004,0.7035459333841048, ,3.3296700661642216e6,8.605083081647535e-7,171,1.7909858226776123,0.06478404998779297,0.44608773,0.5415159050000005, ,3.3296700571359945e6,8.704236620360462e-7,164,0.72,0.063, ,3.3296700661642193e6,8.605083081647535e-7,139.0,1.3820459842681885,0.042532920837402344,0.054756481,0.7159112340000006, ,3.3296699276191858e6,8.728523681611478e-7
300_ieee,2382,3778,48,0.5506930351257324,0.039784908294677734,0.07515237399999994,0.214493463, ,565219.2123681745,2.4640974771727997e-7,42,0.6024570465087891,0.041207075119018555,0.10198563799999995,0.20016152106963092, ,565219.979660682,2.4640974771727997e-7,91,1.0227019786834717,0.05419301986694336,0.24784888099999983,0.32798012400000004,f,565201.2444603946,0.0007611234303287795,33,0.128,0.008, ,565219.9796602925,2.46409758375421e-7,50.0,0.5879719257354736,0.04901695251464844,0.013423940999999998,0.39805683899999994, ,565219.2123259673,2.4640974771727997e-7
500_goc,4254,6597,40,0.4690580368041992,0.04343605041503906,0.05227114200000001,0.20440832600000003, ,454945.79406962835,1.1640192809636574e-7,42,0.46744298934936523,0.044861793518066406,0.06873845399999999,0.14266970241313315, ,454945.978492991,1.1640192809636574e-7,71,0.8004419803619385,0.08997607231140137,0.18274863399999997,0.26571802100000014, ,454945.97845447034,1.1644744724037537e-7,41,0.23500000000000001,0.013, ,454945.9784797577,1.1641845709675636e-7,48.0,1.1708390712738037,0.07604098320007324,0.01895864000000001,0.8864748139999996, ,454945.7940716403,1.1640192809636574e-7
588_sdet,4110,6567,33,0.3483309745788574,0.043212890625,0.037467889000000004,0.13719787400000003, ,313139.6767693482,1.0868030031474518e-7,35,0.36489391326904297,0.04876112937927246,0.04585744699999996,0.12112121441550112, ,313139.78006212413,1.0868030031474518e-7,96,1.0719060897827148,0.09002900123596191,0.22044107000000007,0.40151388099999996, ,313139.77977811947,1.0893191415561887e-7,35,0.199,0.012, ,313139.7800621127,1.0868030031474518e-7,33.0,0.35164618492126465,0.061109066009521484,0.012258466000000003,0.16028729399999997, ,313139.67676934105,1.0868030031474518e-7
793_goc,5432,8771,38,0.4686100482940674,0.05736804008483887,0.05536296999999998,0.18515714499999997, ,260197.79632596692,1.0844198072845757e-7,40,0.5269591808319092,0.06688117980957031,0.06855031499999996,0.183714308592128, ,260197.84806846007,1.0844198605752808e-7,83,0.8753519058227539,0.1166989803314209,0.19131798500000002,0.305112868, ,260197.84805014025,1.1248946485409306e-7,36,0.30000000000000004,0.019, ,260197.84806619777,1.0894180668685749e-7,37.0,0.9828031063079834,0.09537315368652344,0.019267812999999988,0.6725524270000001, ,260197.79634030705,1.0844198072845757e-7
1354_pegase,11192,18000,56,1.133347988128662,0.09763407707214355,0.09918318799999994,0.6451554849999998, ,1.2588436859835607e6,4.188385389625182e-7,51,0.7191140651702881,0.08109211921691895,0.09637906399999993,0.2349545721333368, ,1.2588439869925561e6,4.187393685128882e-7,135,1.5576329231262207,0.21788501739501953,0.29792835000000006,0.6196860789999996, ,1.258843986917555e6,4.188328901477689e-7,50,0.763,0.05, ,1.258843986992543e6,4.187393685128882e-7,58.0,3.3744258880615234,0.4445810317993164,0.07422226799999995,2.1947314700000002, ,1.2588436860605858e6,4.188385389625182e-7
1803_snem,15246,24975,66,0.918464183807373,0.14620709419250488,0.08526306799999998,0.39920806600000003, ,98334.43898560412,9.82383738801218e-8,66,0.9153778553009033,0.1239769458770752,0.13246232099999994,0.30573343920964813, ,98334.5574280087,9.82383738801218e-8,108,1.5342810153961182,0.25310516357421875,0.29112523299999965,0.7087754230000003, ,98334.55741883296,9.869606643064799e-8,66,1.4240000000000002,0.106, ,98334.55742801867,9.82383738801218e-8,65.0,3.049894094467163,0.4713869094848633,0.11752277300000016,1.383456696, ,98334.43898561299,9.82383738801218e-8
