Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,28,19,0.10390400886535645,0.02017498016357422,0.020202389999999994,0.01582161, ,5804.163940072968,0.00019999085874178115,15,0.10807204246520996,0.02060103416442871,0.02198870300000001,0.022297007208251715, ,5812.643124970537,4.565138146516675e-11,18,0.1243901252746582,0.01957082748413086,0.04562763499999997,0.021783075999999995, ,5804.162894618485,0.000200020831998049,14,0.006,0.001, ,5812.251532364471,0.00010966720954908027,16.0,0.014570951461791992,0.0004928112030029297,0.00013471099999999998,0.003003427, ,5812.643053759553,1.4587404062460507e-9
5_pjm,44,53,25,0.17467904090881348,0.04699206352233887,0.033452249,0.026630298000000004, ,17541.74183246914,0.0003553960664546274,19,0.1241610050201416,0.020004987716674805,0.023308502000000002,0.027492115787756916, ,17551.89381000635,3.8352494690099324e-11,20,0.14704108238220215,0.019800901412963867,0.053056375999999995,0.028408513000000003, ,17541.429834610364,0.00038999619299273647,17,0.009999999999999998,0.001, ,17551.671449271034,0.0003550667887384229,28.0,0.040055036544799805,0.0009520053863525391,0.00034369599999999994,0.023618825999999996, ,17551.8936955978,3.689301308895665e-9
14_ieee,118,169,14,1.5701360702514648,0.9406270980834961,0.017294994999999994,0.5766949029999999, ,2168.094310217722,0.00019978047037471426,12,0.0969550609588623,0.021471023559570312,0.018170346999999996,0.020050877525660038, ,2178.080786596053,7.455105850018192e-7,12,0.3911130428314209,0.09538507461547852,0.053184710999999975,0.024783456, ,2168.0684979261605,0.0002000041220788364,12,0.012,0.001, ,2177.904165702433,0.00010505979617425609,11.0,0.011872053146362305,0.001413106918334961,0.00034507300000000005,0.006657085999999999, ,2178.081304987721,2.8222406625588725e-7
24_ieee_rts,266,315,20,0.12393903732299805,0.024766206741333008,0.022353361,0.025140316, ,63238.85077936103,0.00039971838237740087,19,0.1357259750366211,0.022555828094482422,0.027186569000000004,0.031962076102711144, ,63352.24638755088,3.1342861461888713e-7,20,1.8635010719299316,0.023991107940673828,0.044204123,0.031852541, ,63255.146739387164,0.000396604120507682,17,0.019000000000000003,0.002, ,63337.555628240065,0.00039971876764077763,19.0,0.0388789176940918,0.001981973648071289,0.0009327940000000001,0.030282819999999995, ,63352.939741885595,1.045093829060706e-6
30_as,236,348,12,0.07897114753723145,0.02198505401611328,0.013263269000000003,0.014667650999999999, ,794.9839085677479,0.00019995613306772572,10,0.08895182609558105,0.02269291877746582,0.013000579000000003,0.021423502904755833, ,803.1273868038394,6.075122037023676e-7,17,0.12999701499938965,0.024259090423583984,0.04332568399999998,0.027436975, ,794.9786912124723,0.0001999808537873507,10,0.012,0.001, ,803.1202716057826,0.00010453212427874448,9.0,0.01190185546875,0.0035638809204101562,0.000440286,0.004843030000000001, ,803.1273026083627,1.2481713279610673e-7
30_ieee,236,348,16,0.10013008117675781,0.02627110481262207,0.01712269000000001,0.019239615, ,8097.974367246511,0.0001999155849038659,14,0.11552715301513672,0.023321151733398438,0.020848809999999995,0.028242376832339225, ,8208.51781896557,1.3117873527293518e-9,21,0.15058112144470215,0.024497032165527344,0.048638478,0.033735198999999993, ,8097.935741435696,0.00020454782894430146,13,0.019999999999999997,0.002, ,8208.206300132699,0.00010549732119047306,15.0,0.01736617088317871,0.0041501522064208984,0.000485352,0.009217819, ,8208.51675493346,2.342622318352028e-9
39_epri,282,401,36,0.23053407669067383,0.02606797218322754,0.0542677,0.052190199, ,138320.96350599598,0.001099382268407112,36,0.3208649158477783,0.022790908813476562,0.072790142,0.08622394914228987, ,138415.56725914555,3.7249064283236887e-6,46,0.26372289657592773,0.0249631404876709,0.07854766399999992,0.062040102999999985, ,138309.9868883467,0.001097725443326425,24,0.028999999999999998,0.003, ,138410.23147355331,0.0010993825464726825,34.0,0.06709098815917969,0.0037078857421875,0.0015203509999999999,0.052311735999999984, ,138415.65831317363,3.84005227438422e-6
57_ieee,448,675,17,2.0850720405578613,0.029156923294067383,0.026374004999999996,0.10249032700000002, ,37429.07138425394,0.00024481141559684616,12,0.11008977890014648,0.024739980697631836,0.018315834000000003,0.02876277394595939, ,37589.34095634506,5.1702328163997815e-8,31,0.21444296836853027,0.02941417694091797,0.05994786100000001,0.053906032, ,37429.05168412005,0.0002449964873987298,14,0.019999999999999997,0.002, ,37588.486748564974,0.00024481164688694435,14.0,0.034233808517456055,0.007439851760864258,0.0019800970000000005,0.014071749999999997, ,37589.33925254134,2.316248925299247e-9
60_c,518,737,24,0.1569979190826416,0.02948594093322754,0.028121575000000006,0.031174582000000006, ,92636.75518538729,0.0008524933950173619,23,0.19238996505737305,0.02489614486694336,0.03809004600000001,0.051411535194617386, ,92693.67640267173,7.206186322918696e-6,32,0.24123811721801758,0.03008103370666504,0.06265980900000001,0.07273981000000002, ,92635.43972099877,0.0008999912773415275,22,0.028999999999999998,0.003, ,92691.21553580902,0.0008670415197791215,22.0,0.07469987869262695,0.007215976715087891,0.002304286,0.05229460900000003, ,92693.81310458061,4.898075808057456e-6
73_ieee_rts,824,987,23,1.3061089515686035,0.37769508361816406,0.026955655999999984,0.035296789, ,189410.97654132755,0.00039972258775033964,22,0.1797630786895752,0.026643037796020508,0.03214089599999999,0.045326757770729184, ,189764.21515784512,2.709687884558468e-8,25,0.20382189750671387,0.03408193588256836,0.05815904199999998,0.04805654099999999, ,189410.06109258736,0.00039999850989413943,22,0.032,0.003, ,189720.06374788188,0.0003997227498775402,21.0,0.09929704666137695,0.009541988372802734,0.002859323000000001,0.071666055, ,189766.36843781784,7.123638421369094e-7
