Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,31,18,0.10823988914489746,0.02031993865966797,0.020725224999999993,0.016361947999999998, ,5804.1539634105075,0.0002412447726816147,15,0.12046003341674805,0.021136045455932617,0.02411541600000001,0.022652256848891557, ,5812.643129842282,3.9679183964504516e-11,18,0.14568614959716797,0.01999497413635254,0.050517410000000026,0.023945240000000003, ,5804.152987750206,0.0002420130530986775,14,0.008,0.001, ,5812.29992396239,0.00012026564055767075,16.0,0.010677099227905273,0.001766204833984375,0.00015717999999999996,0.006092820999999999, ,5812.643053205955,1.4676190263074318e-9
5_pjm,44,58,25,0.1636829376220703,0.02068185806274414,0.037251595000000005,0.028564443999999994, ,17541.741832261774,0.0003553960161979397,19,0.14593982696533203,0.025755882263183594,0.02609270000000001,0.02785364891642428, ,17551.89381086601,3.7932880315911256e-11,20,0.16929197311401367,0.020908117294311523,0.05842585300000003,0.030131365000000007, ,17541.42983464988,0.00038999619299273647,17,0.016,0.002, ,17551.680076520213,0.00035508405750839245,26.0,0.041734933853149414,0.0006740093231201172,0.0002280449999999999,0.037756202999999995, ,17551.89370162038,3.8902094878778826e-9
14_ieee,118,183,13,0.09084105491638184,0.02148604393005371,0.015697242,0.015750452, ,2168.094339054634,0.0002227221618809061,11,0.09872722625732422,0.02181410789489746,0.018206663999999997,0.01857824878270298, ,2178.080787099028,7.304863314919719e-7,10,0.1347508430480957,0.022432804107666016,0.04754158499999998,0.028113627999999995, ,2168.0681737068776,0.00022473086725582903,12,0.009000000000000001,0.001, ,2177.917985882441,0.00011028865550799516,11.0,0.010105133056640625,0.0013852119445800781,0.00019247800000000002,0.00630566, ,2178.081093874048,7.078310206853899e-7
24_ieee_rts,266,339,19,0.12438201904296875,0.022019147872924805,0.02270805999999999,0.0255089, ,63238.85129671443,0.0003997183823685191,18,0.14275789260864258,0.02309393882751465,0.028142582,0.030422125276499453, ,63352.245949708966,3.0705407144828227e-7,58,6.300930976867676,0.02458500862121582,0.09661021099999997,5.102574415,f,63238.65313864765,0.0003999999653725439,17,0.019000000000000003,0.002, ,63337.78828225456,0.0003997187656299417,19.0,0.05483508110046387,0.0019130706787109375,0.0005599369999999999,0.04633416199999999, ,63352.24557231286,9.02277363934445e-10
30_as,236,378,12,0.09010195732116699,0.02288198471069336,0.014603672000000003,0.015874916, ,794.9838482746283,0.00021935994869037856,9,0.09302306175231934,0.023049116134643555,0.013556736000000003,0.020494205040092115, ,803.1273597105967,1.0106816549232816e-6,20,0.19521403312683105,0.02472996711730957,0.057625683999999976,0.04788042499999997, ,794.9767520538412,0.00022051124674460354,9,0.012,0.001, ,803.1236474032054,0.0001092701109615124,9.0,0.011419057846069336,0.0025720596313476562,0.00026660899999999995,0.005821599, ,803.1273131211747,4.4445414293381447e-8
30_ieee,236,378,16,0.10908102989196777,0.02277684211730957,0.019110317999999994,0.020566073000000004, ,8097.974368505619,0.00022364980851574678,14,0.12395906448364258,0.02326512336730957,0.023037934000000006,0.027059276726684928, ,8208.517827902062,1.2064758632035852e-9,21,0.1886739730834961,0.02478814125061035,0.058877111,0.03764384900000001, ,8097.8721080749,0.00022473111715792804,13,0.015,0.001, ,8208.290126315971,0.0001112945379062591,15.0,0.016568899154663086,0.0028259754180908203,0.00041787399999999994,0.009120698999999998, ,8208.516751090128,2.334897164502081e-9
39_epri,282,440,37,0.2714049816131592,0.022387981414794922,0.06165202299999999,0.06150635900000002, ,138320.96349864,0.001099382268407112,21,0.17682695388793945,0.023402929306030273,0.031750729,0.042658820037650584, ,138415.56726826183,3.644086584605743e-6,50,0.3812367916107178,0.025804996490478516,0.10157471899999997,0.09791516499999997, ,138309.72990030306,0.0010999998795604427,25,0.028,0.003, ,138410.3579296903,0.001099382542284033,37.0,0.089630126953125,0.002691984176635742,0.0014177879999999993,0.07124462899999998, ,138415.56740441473,2.292362744071852e-9
57_ieee,448,732,17,0.13959598541259766,0.025460004806518555,0.020897572,0.029052701999999996, ,37429.071337858404,0.00024481141559373754,12,0.12722206115722656,0.024892091751098633,0.020225045999999997,0.03531851397600329, ,37589.34096521033,6.612878721961017e-9,30,0.2729918956756592,0.030353069305419922,0.07069722800000001,0.06536292, ,37428.92284340999,0.0002449999792553115,14,0.017,0.001, ,37588.68511254309,0.00024481164673773037,14.0,0.026437044143676758,0.005547046661376953,0.0007387829999999999,0.013652711000000001, ,37589.38677265125,4.3852216120680854e-7
60_c,518,797,25,0.19811105728149414,0.02564215660095215,0.03428469699999999,0.036946897, ,92636.75532769796,0.0008524935686704538,24,0.2470400333404541,0.025829076766967773,0.04915674200000002,0.060218379240858856, ,92693.67645633437,6.9532939918425436e-6,2305,22.793601989746094,0.03152799606323242,3.5274331819999944,4.576734846000011, ,92635.4388016747,0.0008999947827259547,23,0.027999999999999997,0.002, ,92691.43202434265,0.0008668629341990197,24.0,0.09025788307189941,0.0062198638916015625,0.0014586069999999994,0.06876694100000001, ,92693.6763954985,7.107968350794636e-6
73_ieee_rts,824,1060,24,0.19712376594543457,0.027237892150878906,0.03035293800000001,0.041168953999999994, ,189410.97822365497,0.00039972258815001993,22,0.2059800624847412,0.026977062225341797,0.035017419,0.046073602104448975, ,189764.2152499272,2.4378423488413174e-8,20,0.23290491104125977,0.03587079048156738,0.06414476199999997,0.053371408999999974, ,189410.04270411888,0.00039999996948481,22,0.032,0.002, ,189720.7355737685,0.0003997227483143462,20.0,0.09787106513977051,0.007848978042602539,0.0015560580000000001,0.07378926599999998, ,189766.36868842845,8.699894129271524e-7
