Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,600,772,25,0.23239398002624512,0.02610301971435547,0.031079202000000014,0.02843934900000001, ,103479.21349434511,0.0001999908842094199,22,0.17878103256225586,0.026149988174438477,0.034920239,0.04388873580022067, ,103633.74530499738,7.060149406919612e-8,36,1.096040964126587,0.03253507614135742,0.080852576,0.05835214800000001, ,103479.19517737048,0.00020000758822596998,23,0.045,0.004, ,103629.92609117254,0.00010967652360638347,34.0,0.061592817306518555,0.005232810974121094,0.004978315999999998,0.020462419000000003, ,103633.7434088775,4.124816979436674e-7
5_pjm,1100,1445,60,0.4921250343322754,0.031286001205444336,0.07881185099999999,0.19893228700000004, ,306478.608165044,0.0005992640852072739,39,0.31180286407470703,0.03182506561279297,0.05430600000000002,0.08697597328426541, ,306686.3984909757,5.176662615513668e-9,178,1.0510358810424805,0.04029393196105957,0.26121683700000004,0.27088042499999976, ,306478.3210584671,0.0005999999979762194,34,0.065,0.006, ,306677.7940863167,0.000599264084988782,61.0,0.17380213737487793,0.02404499053955078,0.017229564000000003,0.06465140000000001, ,306686.39652570087,8.893764225081924e-9
14_ieee,2950,4345,18,0.15120196342468262,0.04693293571472168,0.021838015000000006,0.027081937999999986, ,44085.75805927311,0.0001998695660522317,21,0.22788691520690918,0.04960989952087402,0.03558515600000001,0.05684966349656605, ,44329.69168484508,1.1066142232936357e-7,49,0.3602900505065918,0.07502198219299316,0.09332711699999999,0.10167207099999997, ,44085.17078265822,0.0002000805480794536,21,0.08499999999999999,0.01, ,44325.47032775004,0.00010506020949496708,17.0,0.24843716621398926,0.1543271541595459,0.012695369999999997,0.028265196000000003, ,44329.69082326248,6.57434963413639e-8
24_ieee_rts,6650,8667,38,0.5206911563873291,0.07781696319580078,0.2074337129999999,0.11247284399999996, ,1.302178485695913e6,0.00039971910882741213,39,0.4462308883666992,0.07265877723693848,0.06112931599999999,0.1792420997609056, ,1.3037505709250222e6,1.1983412013312584e-6,204,1.4930129051208496,0.11594295501708984,0.30652580300000004,0.6145406509999994, ,1.302173310830711e6,0.00039999999976192413,37,0.32999999999999996,0.031, ,1.3034398914071347e6,0.0003997191388771526,44.0,0.8073019981384277,0.28639984130859375,0.04806049799999998,0.22931624400000006, ,1.3037505658645167e6,1.5308543015180032e-7
30_as,5900,8844,16,0.14769792556762695,0.06011605262756348,0.018620035,0.023139355, ,15653.278030779351,0.00020055318755632406,14,0.1605370044708252,0.05873608589172363,0.018976540000000004,0.03375237816768116, ,15838.463671527688,2.6356635066841396e-6,43,0.34546494483947754,0.1085519790649414,0.08327156800000006,0.11793117100000002, ,15653.110763700864,0.0002000413714344346,16,0.14200000000000002,0.015, ,15838.155846250093,0.00010451418899304343,12.0,0.23793697357177734,0.13048195838928223,0.013651872999999997,0.043958478, ,15838.51649962899,1.780250330707389e-5
30_ieee,5900,8844,44,0.3081040382385254,0.06244492530822754,0.05146760799999997,0.06933545199999999, ,146174.14083916385,0.0001999495725442153,27,0.27439308166503906,0.061686038970947266,0.041911781000000016,0.07826098201692279, ,148481.33968800446,4.992890571395499e-7,124,0.8445620536804199,0.10358405113220215,0.19371247800000002,0.28719346700000015, ,146171.71476888057,0.00020000041297256737,26,0.216,0.024, ,148471.75618978555,0.00010562082923604166,49.0,0.5722711086273193,0.13010120391845703,0.054827750999999966,0.196104326, ,148482.31251985574,3.246580171367697e-8
39_epri,7050,10265,62,0.44832396507263184,0.07103490829467773,0.08144496400000002,0.11415038599999998, ,2.629195302830232e6,0.0010993822704072898,62,2.922696828842163,0.07463502883911133,0.10765271200000001,0.17971468645890262, ,2.6312302973142415e6,5.688848766883083e-7,596,4.0025999546051025,0.11878204345703125,0.7993569369999994,1.3001335669999998, ,2.6291935090048825e6,0.0010999992230065203,41,0.381,0.04, ,2.6311437067749477e6,0.0010993825465863694,59.0,0.7206571102142334,0.18394708633422852,0.056653059999999984,0.24549661800000003, ,2.631232270970038e6,2.8613482072614715e-7
57_ieee,11200,17043,40,0.32269811630249023,0.08946800231933594,0.045325437,0.07141910200000001, ,742614.066147792,0.0002448114071298413,18,0.2576260566711426,0.10510492324829102,0.02969356,0.053876698803744606, ,746481.4141127467,4.474130662280215e-8,238,1.742021083831787,0.1751089096069336,0.3354568420000002,0.6093663159999994, ,742610.5285385835,0.0002449999994373897,18,0.29900000000000004,0.031, ,746462.8887520037,0.0002448116493862784,39.0,1.8567140102386475,0.3318929672241211,0.11014214799999995,0.2706998459999999, ,746481.3715411198,1.0229987509741134e-6
60_c,12950,18977,30,0.3143320083618164,0.11022400856018066,0.03756784499999999,0.07138437500000003, ,1.8925667412958273e6,0.0008723916699970857,30,0.38387203216552734,0.1044151782989502,0.051109824000000026,0.11068862192017365, ,1.8938788010370717e6,5.140689413137987e-7,152,1.4148499965667725,0.20379900932312012,0.23520163299999988,0.6450675440000002, ,1.8925645049309805e6,0.0008993178713403438,29,0.5489999999999999,0.063, ,1.893833264127759e6,0.0008724459109483718,30.0,1.3665800094604492,0.5493800640106201,0.09827599200000003,0.3276457860000001, ,1.8938787960574017e6,5.149076045540824e-7
73_ieee_rts,20600,27051,50,0.706712007522583,0.16665196418762207,0.06898865899999995,0.29273309100000006, ,3.9014769281393546e6,0.0003997248340672499,58,1.0917489528656006,0.17084193229675293,0.11027069099999999,0.5491746688963142, ,3.9063674116521413e6,2.3619574256954543e-6,303,3.433048963546753,0.3324699401855469,0.49333875600000066,1.763684822999999, ,3.901446404504396e6,0.0003999744764389135,50,2.723,0.149, ,3.9054333201838867e6,0.00039972483932171343,59.0,4.460531949996948,2.0301549434661865,0.2134132229999999,1.3344096060000004, ,3.906369681133473e6,9.137664971070603e-7
