Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,31,18,0.10228610038757324,0.019648075103759766,0.019355982000000008,0.015516072, ,5804.1539634105075,0.0002412447726816147,15,0.1129908561706543,0.020177841186523438,0.022383771000000007,0.021504812947577952, ,5812.643129842282,3.9679183964504516e-11,24,3.5347540378570557,0.7144019603729248,0.08810750100000003,0.030763607, ,5804.152248301117,0.0002420166818761782,14,0.008,0.001, ,5812.29992396239,0.00012026564055767075,16.0,0.010677099227905273,0.001766204833984375,0.00015717999999999996,0.006092820999999999, ,5812.643053205955,1.4676190263074318e-9
5_pjm,44,58,25,0.16180419921875,0.02724599838256836,0.034588043,0.027206337, ,17541.741832261763,0.0003553960161974956,19,0.13141298294067383,0.019852161407470703,0.02403013799999999,0.026248488795080214, ,17551.893810866008,3.802440717763347e-11,39,0.23700690269470215,0.020229101181030273,0.07258936499999998,0.044486402, ,17541.72842101594,0.00038999990481070057,17,0.016,0.002, ,17551.680076520213,0.00035508405750839245,26.0,0.041734933853149414,0.0006740093231201172,0.0002280449999999999,0.037756202999999995, ,17551.89370162038,3.8902094878778826e-9
14_ieee,118,183,13,0.08869600296020508,0.023602008819580078,0.014525748000000007,0.015023367, ,2168.0943390546495,0.000222722161880462,11,0.09385895729064941,0.02115797996520996,0.016856048999999994,0.017952264853022037, ,2178.0807870990343,7.304863292931456e-7,21,0.17301297187805176,0.022140026092529297,0.05457203900000001,0.036554332, ,2168.0681513725754,0.00022473599646910536,12,0.009000000000000001,0.001, ,2177.917985882441,0.00011028865550799516,11.0,0.010105133056640625,0.0013852119445800781,0.00019247800000000002,0.00630566, ,2178.081093874048,7.078310206853899e-7
24_ieee_rts,266,339,19,0.11861300468444824,0.021234989166259766,0.021097809000000006,0.024611840000000003, ,63238.85129671438,0.0003997183823685191,18,0.13613200187683105,0.022246837615966797,0.02648778099999999,0.02949179980261004, ,63352.24594970906,3.0705406377692377e-7,73,5.6596879959106445,0.02460503578186035,0.10475776099999996,4.509449474999998,f,63241.94788634302,0.0003999970969736921,17,0.019000000000000003,0.002, ,63337.78828225456,0.0003997187656299417,19.0,0.05483508110046387,0.0019130706787109375,0.0005599369999999999,0.04633416199999999, ,63352.24557231286,9.02277363934445e-10
30_as,236,378,12,0.09694790840148926,0.02665400505065918,0.014259644999999994,0.021382752000000005, ,794.9838482744904,0.00021935994870392328,9,0.08873796463012695,0.022511005401611328,0.012553005000000004,0.019913817040023922, ,803.1273597105824,1.010681942756531e-6,19,0.24388599395751953,0.02426290512084961,0.06144740999999999,0.08490815700000003, ,794.976742085557,0.00022051246056431495,9,0.012,0.001, ,803.1236474032054,0.0001092701109615124,9.0,0.011419057846069336,0.0025720596313476562,0.00026660899999999995,0.005821599, ,803.1273131211747,4.4445414293381447e-8
30_ieee,236,378,16,0.1073601245880127,0.026116132736206055,0.017644741,0.019654556, ,8097.974368505669,0.00022364980851441452,14,0.11716008186340332,0.022637128829956055,0.021101414000000013,0.025758514206407606, ,8208.51782790206,1.206475177971399e-9,34,0.2540090084075928,0.02426314353942871,0.07067945099999999,0.05896496999999999, ,8097.872100004379,0.00022473129889122312,13,0.015,0.001, ,8208.290126315971,0.0001112945379062591,15.0,0.016568899154663086,0.0028259754180908203,0.00041787399999999994,0.009120698999999998, ,8208.516751090128,2.334897164502081e-9
39_epri,282,440,37,0.25437211990356445,0.022221088409423828,0.057381826000000004,0.05821058099999998, ,138320.96349863772,0.001099382268407112,21,0.16681218147277832,0.02259516716003418,0.029547248000000005,0.040948877088213036, ,138415.56726826355,3.644084583113031e-6,88,0.5355739593505859,0.025107860565185547,0.13484005899999987,0.127672095, ,138320.87297509442,0.001099999998048773,25,0.028,0.003, ,138410.3579296903,0.001099382542284033,37.0,0.089630126953125,0.002691984176635742,0.0014177879999999993,0.07124462899999998, ,138415.56740441473,2.292362744071852e-9
57_ieee,448,732,17,0.13477802276611328,0.028957128524780273,0.019079911,0.026774376999999995, ,37429.071337858564,0.00024481141559373754,12,0.12487411499023438,0.0242311954498291,0.019972833000000006,0.03379450807376517, ,37589.34096521033,6.612878743494386e-9,44,0.3486819267272949,0.029243946075439453,0.08515557099999994,0.08491892899999998, ,37428.92282795321,0.0002449999994422747,14,0.017,0.001, ,37588.68511254309,0.00024481164673773037,14.0,0.026437044143676758,0.005547046661376953,0.0007387829999999999,0.013652711000000001, ,37589.38677265125,4.3852216120680854e-7
60_c,518,797,25,0.1898789405822754,0.028848886489868164,0.031940476,0.03512747499999999, ,92636.75532769789,0.0008524935686082813,24,0.22795486450195312,0.024972915649414062,0.045358911000000016,0.05446149498334384, ,92693.67645633404,6.953293160507543e-6,95,8.101022958755493,0.030339956283569336,0.13951603699999998,7.401668451,f,92636.65630578845,0.0008999997838614604,23,0.027999999999999997,0.002, ,92691.43202434265,0.0008668629341990197,24.0,0.09025788307189941,0.0062198638916015625,0.0014586069999999994,0.06876694100000001, ,92693.6763954985,7.107968350794636e-6
73_ieee_rts,824,1060,24,0.190687894821167,0.028270959854125977,0.027811676,0.043870503000000005, ,189410.97822365523,0.00039972258815001993,22,0.19444489479064941,0.02830791473388672,0.032055362999999996,0.043873345025728705, ,189764.2152499273,2.4378406776010246e-8,59,0.46147918701171875,0.034748077392578125,0.10462046899999997,0.11075348999999997, ,189410.25333415365,0.00039999999976547684,22,0.032,0.002, ,189720.7355737685,0.0003997227483143462,20.0,0.09787106513977051,0.007848978042602539,0.0015560580000000001,0.07378926599999998, ,189766.36868842845,8.699894129271524e-7
