Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,28,21,0.11621713638305664,0.019284963607788086,0.021912115000000003,0.024879458999999996, ,5812.642124507772,1.9997502258366914e-8,16,0.10922908782958984,0.020167112350463867,0.022669938000000004,0.02241409616764611, ,5812.642935038359,1.0908121073072152e-8,24,3.4460270404815674,0.6701688766479492,0.06272624600000003,0.055865852999999986, ,5812.64212433863,1.9999832481656858e-8,16,0.011,0.001, ,5812.64293503618,1.0911842096561486e-8,21.0,0.009737014770507812,0.0005719661712646484,0.00013730399999999996,0.007339297999999999, ,5812.642124507773,1.999750215420093e-8
5_pjm,44,53,29,0.527899980545044,0.02198195457458496,0.03659260299999998,0.08579706300000003, ,17551.88990784136,2.9463905093507492e-8,22,0.13547897338867188,0.019804000854492188,0.02596420099999999,0.02998932336399928, ,17551.89089888376,3.554049854415098e-8,45,0.447019100189209,0.019604921340942383,0.08899403100000006,0.234537929, ,17551.88990461077,3.890486377500224e-8,21,0.013999999999999999,0.001, ,17551.890899394726,2.9463905093507492e-8,28.0,0.04246807098388672,0.0008518695831298828,0.00034085200000000005,0.03809684300000002, ,17551.88990784119,2.9463905093507492e-8
14_ieee,118,169,16,1.5982511043548584,0.9448089599609375,0.020445327000000013,0.592683892, ,2178.0794324509657,1.9936280327231867e-8,15,0.10984110832214355,0.021255970001220703,0.021842447999999997,0.023624221107430756, ,2178.0804108196703,1.0340993394919451e-8,29,0.4830970764160156,0.09454011917114258,0.068738051,0.08754875099999998, ,2178.07942676713,1.9998888482616037e-8,15,0.013000000000000001,0.001, ,2178.0804108196407,1.0340993394919451e-8,16.0,0.018481016159057617,0.0013020038604736328,0.00043369199999999995,0.013411162999999997, ,2178.0794324509734,1.9936279486242155e-8
24_ieee_rts,266,315,22,0.25366783142089844,0.02515387535095215,0.024112332,0.15196924300000003, ,63352.19124056656,3.992240227290722e-8,21,0.14411497116088867,0.022135019302368164,0.029555598999999995,0.034402896409190906, ,63352.20108602555,3.992240227290722e-8,59,11.45347809791565,0.023891925811767578,0.09058879000000003,0.34503096300000063,f,63377.905268685274,0.00018511206116981102,19,0.019999999999999997,0.002, ,63352.2010860642,3.9922449346363464e-8,22.0,0.06972217559814453,0.0016791820526123047,0.0010249820000000005,0.060379051999999996, ,63352.19124056375,3.992240227290722e-8
30_as,236,348,13,0.10091614723205566,0.025513172149658203,0.013732519999999998,0.031142844999999995, ,803.1264964590728,1.997626607393245e-8,12,0.09391188621520996,0.0212249755859375,0.014319749000000001,0.023002018834520698, ,803.1273103906672,1.0351147938791883e-8,38,0.39197707176208496,0.02276301383972168,0.06231470499999994,0.17392289800000016,f,803.1249521017751,8.161112206259642e-8,11,0.013000000000000001,0.001, ,803.1273103853101,1.0369035630120038e-8,13.0,0.018828868865966797,0.002527952194213867,0.0006282829999999999,0.011883179999999998, ,803.1264964590366,1.997626616206949e-8
30_ieee,236,348,20,0.13514995574951172,0.022903919219970703,0.019982319,0.04876283699999999, ,8208.504424793828,1.9976722980376876e-8,17,0.1278209686279297,0.01929497718811035,0.025210607000000006,0.030157483932076335, ,8208.515440306692,1.0549795703695963e-8,32,0.3597428798675537,0.020762920379638672,0.07801456799999995,0.17090897500000005, ,8208.504397921814,1.9999821218992037e-8,18,0.017,0.002, ,8208.515440306728,1.0549795703695963e-8,20.0,0.029455184936523438,0.0022389888763427734,0.0009703960000000001,0.019715604000000005, ,8208.504424793835,1.997672471887313e-8
39_epri,282,401,42,0.40746188163757324,0.02562093734741211,0.05954105900000002,0.20506433399999996, ,138415.5537378511,1.0982981990537155e-7,38,0.3217628002166748,0.02250194549560547,0.07148079500000001,0.08656704775956013, ,138415.56265006293,1.098297452983843e-7,75,8.335294961929321,0.0247042179107666,0.12054245200000013,0.6642929079999998, ,138415.5537130065,1.0999805155620379e-7,26,0.03,0.003, ,138415.5626503783,1.0982981990537155e-7,36.0,0.10140585899353027,0.002841949462890625,0.0022794630000000002,0.08294540600000003, ,138415.55373859653,1.0982981990537155e-7
57_ieee,448,675,19,2.0850119590759277,0.02840113639831543,0.022101242999999993,0.155473006, ,37589.32226548432,2.444808178125868e-8,13,0.1127469539642334,0.02451181411743164,0.018635182999999996,0.03001862685398716, ,37589.338204201595,2.444807956081263e-8,39,0.4472670555114746,0.02902817726135254,0.07682676499999994,0.23947376599999998, ,37589.32222934203,2.4499442918823888e-8,15,0.022,0.002, ,37589.338204193205,2.444808222534789e-8,19.0,0.04358100891113281,0.0058820247650146484,0.0016914990000000002,0.027612672000000008, ,37589.322265484305,2.444808178125868e-8
60_c,518,737,30,0.33524513244628906,0.02454209327697754,0.033385388999999994,0.18999837100000005, ,92693.66416138652,7.621893338694008e-8,27,0.20769786834716797,0.024916887283325195,0.041327376000000006,0.05507663169631993, ,92693.66960102241,7.621886410902334e-8,50,0.5845780372619629,0.030096054077148438,0.08686265100000011,0.32925321600000024, ,92693.66413760689,8.981668564445044e-8,27,0.035,0.004, ,92693.66960102254,7.621886410902334e-8,30.0,0.12726879119873047,0.0062389373779296875,0.0031553420000000024,0.10118165900000002, ,92693.66416138652,7.621893338694008e-8
73_ieee_rts,824,987,27,1.39149808883667,0.359036922454834,0.031048345999999994,0.15391241699999994, ,189764.04633424553,3.992357999749174e-8,24,0.1875760555267334,0.026849031448364258,0.033204904,0.04866218224548572, ,189764.07716737324,3.992357999749174e-8,93,0.9650161266326904,0.03383493423461914,0.13524346300000004,0.5568237110000002, ,189764.04615396704,3.999976527779836e-8,24,0.038000000000000006,0.004, ,189764.07716737353,3.992357999749174e-8,28.0,0.16026091575622559,0.009475946426391602,0.0038136560000000008,0.126923907, ,189764.04633424236,3.992357999749174e-8
