Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,28,21,0.11490082740783691,0.014065980911254883,0.021388172999999996,0.026081734999999998, ,5812.642124507773,1.9997502184434193e-8,16,0.10967111587524414,0.015278100967407227,0.022961824000000006,0.02111862436516118, ,5812.642935038359,1.0908121073072152e-8,20,0.1873929500579834,0.014715909957885742,0.05860977300000003,0.049370423999999975, ,5812.642124381864,1.9998834326967436e-8,16,0.011,0.001, ,5812.64293503618,1.0911842096561486e-8,21.0,0.009737014770507812,0.0005719661712646484,0.00013730399999999996,0.007339297999999999, ,5812.642124507773,1.999750215420093e-8
5_pjm,44,53,30,0.29482603073120117,0.02413201332092285,0.038639313999999994,0.142298875, ,17551.88990586549,3.554049854415098e-8,22,0.14962410926818848,0.019968032836914062,0.027138943999999995,0.030899166729242387, ,17551.89089888377,3.554049854415098e-8,25,0.398482084274292,0.019531965255737305,0.07214991700000002,0.22338682900000006, ,17551.88987611936,3.519454816469647e-8,21,0.013999999999999999,0.001, ,17551.890899394726,2.9463905093507492e-8,28.0,0.04246807098388672,0.0008518695831298828,0.00034085200000000005,0.03809684300000002, ,17551.88990784119,2.9463905093507492e-8
14_ieee,118,169,16,0.14199495315551758,0.02146005630493164,0.018916222,0.056009286000000005, ,2178.079432450965,1.9936279839740533e-8,15,0.11954402923583984,0.021739959716796875,0.022495880000000003,0.02418018298363346, ,2178.080410819667,1.0340993394919451e-8,7,0.20499682426452637,0.02216815948486328,0.050779601,0.09470990499999998, ,2178.079428806719,1.997454548075411e-8,15,0.013000000000000001,0.001, ,2178.0804108196407,1.0340993394919451e-8,16.0,0.018481016159057617,0.0013020038604736328,0.00043369199999999995,0.013411162999999997, ,2178.0794324509734,1.9936279486242155e-8
24_ieee_rts,266,315,22,0.270021915435791,0.025949954986572266,0.02461452699999999,0.15724696900000001, ,63352.191240564214,3.992240227290722e-8,21,0.15803003311157227,0.022593021392822266,0.030642836000000007,0.035530887349438905, ,63352.201086025554,3.992240227290722e-8,29,0.4718630313873291,0.024324893951416016,0.06199038499999998,0.2980754020000001, ,63352.19121367514,3.9969033416298316e-8,19,0.019999999999999997,0.002, ,63352.2010860642,3.9922449346363464e-8,22.0,0.06972217559814453,0.0016791820526123047,0.0010249820000000005,0.060379051999999996, ,63352.19124056375,3.992240227290722e-8
30_as,236,348,13,0.11169886589050293,0.022270917892456055,0.014748907000000004,0.03731228799999999, ,803.1264964589925,1.9976266198063383e-8,12,0.10764002799987793,0.022852182388305664,0.015657027,0.024834977899001246, ,803.1273103906681,1.0351147938791883e-8,20,0.25477004051208496,0.024580955505371094,0.06278972699999999,0.09707036099999998, ,803.126495222568,1.999132871828145e-8,11,0.013000000000000001,0.001, ,803.1273103853101,1.0369035630120038e-8,13.0,0.018828868865966797,0.002527952194213867,0.0006282829999999999,0.011883179999999998, ,803.1264964590366,1.997626616206949e-8
30_ieee,236,348,20,0.1561601161956787,0.022969961166381836,0.021565848,0.057814192999999986, ,8208.504424793846,1.997672365631599e-8,17,0.13843011856079102,0.022956132888793945,0.025117122999999998,0.033080473889673834, ,8208.515440306704,1.0549795703695963e-8,21,0.33612799644470215,0.024725914001464844,0.06040961200000001,0.180476528, ,8208.504410208887,1.9990765011033204e-8,18,0.017,0.002, ,8208.515440306728,1.0549795703695963e-8,20.0,0.029455184936523438,0.0022389888763427734,0.0009703960000000001,0.019715604000000005, ,8208.504424793835,1.997672471887313e-8
39_epri,282,401,42,0.44267988204956055,0.02237987518310547,0.06287674199999997,0.21776054099999995, ,138415.5537382917,1.0982981990537155e-7,38,0.3573629856109619,0.022919178009033203,0.07780201399999996,0.0899918901812664, ,138415.56265006287,1.098297452983843e-7,38,0.427670955657959,0.02524709701538086,0.07883813099999998,0.2046844290000002, ,138415.55260694426,1.099320883213295e-7,26,0.03,0.003, ,138415.5626503783,1.0982981990537155e-7,36.0,0.10140585899353027,0.002841949462890625,0.0022794630000000002,0.08294540600000003, ,138415.55373859653,1.0982981990537155e-7
57_ieee,448,675,19,0.18565893173217773,0.024605989456176758,0.020700426,0.074622817, ,37589.322265484305,2.444808178125868e-8,13,0.12952589988708496,0.025023937225341797,0.020960200999999998,0.03364660114076812, ,37589.33820420168,2.444807956081263e-8,25,0.3509218692779541,0.02934098243713379,0.06775146100000007,0.16009247500000007, ,37589.322242174465,2.4479281712785905e-8,15,0.022,0.002, ,37589.338204193205,2.444808222534789e-8,19.0,0.04358100891113281,0.0058820247650146484,0.0016914990000000002,0.027612672000000008, ,37589.322265484305,2.444808178125868e-8
60_c,518,737,32,0.39558982849121094,0.028139829635620117,0.038251148000000006,0.20844285300000007, ,92693.66416138437,7.621893338694008e-8,27,0.2306690216064453,0.02522587776184082,0.044357206,0.05677196205185025, ,92693.66960102241,7.621886410902334e-8,29,0.37386012077331543,0.03073406219482422,0.06659119800000002,0.16928126600000004, ,92693.6640591541,8.107339510843303e-8,27,0.035,0.004, ,92693.66960102254,7.621886410902334e-8,30.0,0.12726879119873047,0.0062389373779296875,0.0031553420000000024,0.10118165900000002, ,92693.66416138652,7.621893338694008e-8
73_ieee_rts,824,987,27,0.3151528835296631,0.02582383155822754,0.031253128000000005,0.15497110300000003, ,189764.04633424405,3.992357999749174e-8,24,0.2121880054473877,0.02845287322998047,0.035584201999999995,0.049501577813074286, ,189764.07716737338,3.992357999749174e-8,46,0.9594459533691406,0.0348811149597168,0.07838388500000007,0.621074607,f,189764.35348013596,8.259415670296255e-6,24,0.038000000000000006,0.004, ,189764.07716737353,3.992357999749174e-8,28.0,0.16026091575622559,0.009475946426391602,0.0038136560000000008,0.126923907, ,189764.04633424236,3.992357999749174e-8
