Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,28,19,0.11255407333374023,0.021511077880859375,0.022271549,0.016967165000000003, ,5804.163940072968,0.00019999085874187352,15,0.10799288749694824,0.020270824432373047,0.021900124000000003,0.0223623726674695, ,5812.6431249705365,4.5651603509771675e-11,18,0.12727713584899902,0.01955890655517578,0.04668003800000001,0.022216945999999998, ,5804.162894618506,0.0002000208319966612,14,0.006,0.001, ,5812.251532364471,0.00010966720954908027,16.0,0.014570951461791992,0.0004928112030029297,0.00013471099999999998,0.003003427, ,5812.643053759553,1.4587404062460507e-9
5_pjm,44,53,25,0.148576021194458,0.01999497413635254,0.033706536,0.026944955, ,17541.741832469146,0.0003553960664555156,19,0.12666797637939453,0.020051002502441406,0.02360816000000001,0.028053997992228748, ,17551.893810006375,3.8366970236136194e-11,20,0.1495809555053711,0.019654035568237305,0.053866346,0.029175860999999997, ,17541.429834609968,0.00038999619299273647,17,0.009999999999999998,0.001, ,17551.671449271034,0.0003550667887384229,28.0,0.040055036544799805,0.0009520053863525391,0.00034369599999999994,0.023618825999999996, ,17551.8936955978,3.689301308895665e-9
14_ieee,118,169,14,1.6618170738220215,0.989238977432251,0.018107223999999998,0.6118582800000002, ,2168.0943102177193,0.00019978047037296864,12,0.09667181968688965,0.021420955657958984,0.018116955000000007,0.02011064905088985, ,2178.0807865960796,7.45510559079772e-7,12,0.3832969665527344,0.09758591651916504,0.050945164,0.023616311000000004, ,2168.068170121937,0.0002000001050211954,12,0.012,0.001, ,2177.904165702433,0.00010505979617425609,11.0,0.011872053146362305,0.001413106918334961,0.00034507300000000005,0.006657085999999999, ,2178.081304987721,2.8222406625588725e-7
24_ieee_rts,266,315,20,0.12456297874450684,0.022652149200439453,0.022966316999999997,0.025269302999999993, ,63238.850779361135,0.00039971838237740087,19,0.1378769874572754,0.022526025772094727,0.027381634000000005,0.03247635197146893, ,63352.246387550804,3.134286152710775e-7,20,1.9366049766540527,0.024261951446533203,0.05679154899999996,0.041192969999999995, ,63238.61361721998,0.000399999969022069,17,0.019000000000000003,0.002, ,63337.555628240065,0.00039971876764077763,19.0,0.0388789176940918,0.001981973648071289,0.0009327940000000001,0.030282819999999995, ,63352.939741885595,1.045093829060706e-6
30_as,236,348,12,0.08126306533813477,0.023022890090942383,0.013387743000000004,0.014869386000000002, ,794.9839085679215,0.00019995613301505128,10,0.0901789665222168,0.02297496795654297,0.013260330999999998,0.02142575010239285, ,803.1273868038274,6.07512257246838e-7,20,0.45984888076782227,0.02425980567932129,0.053617538,0.048609494999999996, ,794.9767519365164,0.00020000284167795638,10,0.012,0.001, ,803.1202716057826,0.00010453212427874448,9.0,0.01190185546875,0.0035638809204101562,0.000440286,0.004843030000000001, ,803.1273026083627,1.2481713279610673e-7
30_ieee,236,348,16,0.09800410270690918,0.0220339298248291,0.01761056900000001,0.019367384999999994, ,8097.974367246077,0.00019991558490408074,14,0.1154930591583252,0.022816896438598633,0.02102010499999999,0.028214486856703646, ,8208.517818965598,1.3117901783810715e-9,21,0.1645200252532959,0.024209976196289062,0.05532173299999999,0.034162164, ,8097.872108091171,0.00019999999074048552,13,0.019999999999999997,0.002, ,8208.206300132699,0.00010549732119047306,15.0,0.01736617088317871,0.0041501522064208984,0.000485352,0.009217819, ,8208.51675493346,2.342622318352028e-9
39_epri,282,401,36,0.23748493194580078,0.02441692352294922,0.06150611599999996,0.052329154, ,138320.9635059946,0.001099382268407112,36,0.3224449157714844,0.022884845733642578,0.07385097499999997,0.08565888510468579, ,138415.56725914567,3.724905665300653e-6,49,0.29526805877685547,0.024935007095336914,0.08865436400000007,0.06989527800000003, ,138309.7297274379,0.001099999931179596,24,0.028999999999999998,0.003, ,138410.23147355331,0.0010993825464726825,34.0,0.06709098815917969,0.0037078857421875,0.0015203509999999999,0.052311735999999984, ,138415.65831317363,3.84005227438422e-6
57_ieee,448,675,17,2.073561906814575,0.027489900588989258,0.023170508000000006,0.09670897199999998, ,37429.07138425415,0.00024481141559684616,12,0.11128997802734375,0.024669885635375977,0.018393007999999992,0.029404613254604993, ,37589.340956345055,5.170232910895358e-8,31,0.22965192794799805,0.029094934463500977,0.06594428199999999,0.057541160000000015, ,37428.92284353254,0.0002449999792553115,14,0.019999999999999997,0.002, ,37588.486748564974,0.00024481164688694435,14.0,0.034233808517456055,0.007439851760864258,0.0019800970000000005,0.014071749999999997, ,37589.33925254134,2.316248925299247e-9
60_c,518,737,24,0.15576601028442383,0.027428150177001953,0.028393635000000004,0.030974940000000006, ,92636.75518538739,0.0008524933949765057,23,0.19122099876403809,0.025180816650390625,0.037956488,0.04955328983524149, ,92693.6764026723,7.206186559174156e-6,32,0.2614901065826416,0.030181169509887695,0.06377882200000001,0.090435528, ,92635.43972097547,0.0008999912773415275,22,0.028999999999999998,0.003, ,92691.21553580902,0.0008670415197791215,22.0,0.07469987869262695,0.007215976715087891,0.002304286,0.05229460900000003, ,92693.81310458061,4.898075808057456e-6
73_ieee_rts,824,987,23,1.3135490417480469,0.3657708168029785,0.029536112000000007,0.03802018700000001, ,189410.97654132757,0.00039972258775033964,22,0.18126487731933594,0.026530981063842773,0.032666856,0.04520631407457292, ,189764.21515784494,2.7096902360965962e-8,25,0.22244596481323242,0.034091949462890625,0.06006852299999996,0.06396285800000001, ,189410.04217820306,0.00039999996948481,22,0.032,0.003, ,189720.06374788188,0.0003997227498775402,21.0,0.09929704666137695,0.009541988372802734,0.002859323000000001,0.071666055, ,189766.36843781784,7.123638421369094e-7
