Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,28,21,0.11059904098510742,0.01912999153137207,0.020580624999999998,0.025576154999999996, ,5812.642124507773,1.9997502184434193e-8,16,0.10514307022094727,0.017783164978027344,0.021545839000000004,0.02254783490506628, ,5812.642935038357,1.0908121073072152e-8,10,0.11794805526733398,0.014934062957763672,0.043796735999999975,0.027451791, ,5812.641952300998,3.1797350352333144e-8,16,0.011,0.001, ,5812.64293503618,1.0911842096561486e-8,21.0,0.009737014770507812,0.0005719661712646484,0.00013730399999999996,0.007339297999999999, ,5812.642124507773,1.999750215420093e-8
5_pjm,44,53,37,0.2818729877471924,0.019336938858032227,0.038614874000000014,0.14581682900000004, ,17551.88990784136,2.9463905093507492e-8,23,0.13078713417053223,0.015774965286254883,0.025717534,0.029520719964000075, ,17551.89089888376,3.554049854415098e-8,16,0.21154284477233887,0.015166044235229492,0.05038628600000003,0.10115499299999998, ,17551.852966600465,3.091698801148106e-6,21,0.013999999999999999,0.001, ,17551.890899394726,2.9463905093507492e-8,28.0,0.04246807098388672,0.0008518695831298828,0.00034085200000000005,0.03809684300000002, ,17551.88990784119,2.9463905093507492e-8
14_ieee,118,169,16,0.12296581268310547,0.020503997802734375,0.017027833999999995,0.05017479099999999, ,2178.079432450969,1.9936279707017167e-8,15,0.09893798828125,0.016849040985107422,0.019832756999999996,0.021674142860904275, ,2178.0804108196676,1.0340993394919451e-8,9,0.10700297355651855,0.01747298240661621,0.037488474000000015,0.028019452999999993, ,2178.1551611973646,3.837514573242482e-7,15,0.013000000000000001,0.001, ,2178.0804108196407,1.0340993394919451e-8,16.0,0.018481016159057617,0.0013020038604736328,0.00043369199999999995,0.013411162999999997, ,2178.0794324509734,1.9936279486242155e-8
24_ieee_rts,266,315,32,0.2899801731109619,0.02302408218383789,0.031176449000000002,0.16847825300000005, ,63352.19124057326,3.992240227290722e-8,21,0.13570380210876465,0.018242835998535156,0.028544593999999996,0.03195510208590441, ,63352.20108602555,3.992240227290722e-8,16,0.16359996795654297,0.019572019577026367,0.04698846799999998,0.05766356899999999, ,63351.964865988586,3.6304843214619353e-6,19,0.019999999999999997,0.002, ,63352.2010860642,3.9922449346363464e-8,22.0,0.06972217559814453,0.0016791820526123047,0.0010249820000000005,0.060379051999999996, ,63352.19124056375,3.992240227290722e-8
30_as,236,348,13,0.09400296211242676,0.021756887435913086,0.013008415999999997,0.030712154999999994, ,803.126496459131,1.9976266177751686e-8,12,0.08854293823242188,0.018290042877197266,0.014240784000000003,0.0215332340083667, ,803.1273103906619,1.0351147938791883e-8,21,0.20497703552246094,0.01983499526977539,0.061416747000000015,0.06630441100000001, ,803.1226981525701,6.816563398496364e-7,11,0.013000000000000001,0.001, ,803.1273103853101,1.0369035630120038e-8,13.0,0.018828868865966797,0.002527952194213867,0.0006282829999999999,0.011883179999999998, ,803.1264964590366,1.997626616206949e-8
30_ieee,236,348,20,0.13179993629455566,0.023367881774902344,0.019425917999999993,0.047084579, ,8208.504424793799,1.997672322203208e-8,17,0.11600899696350098,0.018440961837768555,0.022520942000000006,0.028810408149223445, ,8208.515440306754,1.0549795703695963e-8,19,0.18718194961547852,0.01952981948852539,0.060608809999999985,0.05146177, ,8208.45370007329,6.814663254650721e-7,18,0.017,0.002, ,8208.515440306728,1.0549795703695963e-8,20.0,0.029455184936523438,0.0022389888763427734,0.0009703960000000001,0.019715604000000005, ,8208.504424793835,1.997672471887313e-8
39_epri,282,401,40,0.29897379875183105,0.02365398406982422,0.05214210599999999,0.12474928600000001, ,138415.55373784807,1.0982981990537155e-7,38,0.292539119720459,0.01838994026184082,0.06769775699999993,0.07766716997061206, ,138415.5626500629,1.098297452983843e-7,33,0.3240368366241455,0.020545005798339844,0.06240912799999998,0.17030363799999995, ,138414.13554053553,5.88777964008625e-5,26,0.03,0.003, ,138415.5626503783,1.0982981990537155e-7,36.0,0.10140585899353027,0.002841949462890625,0.0022794630000000002,0.08294540600000003, ,138415.55373859653,1.0982981990537155e-7
57_ieee,448,675,19,0.15513086318969727,0.02451181411743164,0.018701139000000002,0.06562632999999998, ,37589.322265484356,2.444808178125868e-8,13,0.12418818473815918,0.020334959030151367,0.017423508999999997,0.04937341103301763, ,37589.33820420166,2.444807956081263e-8,17,0.1960618495941162,0.023933887481689453,0.055427732999999986,0.06740106200000001, ,37589.2279929715,9.228435959653328e-7,15,0.022,0.002, ,37589.338204193205,2.444808222534789e-8,19.0,0.04358100891113281,0.0058820247650146484,0.0016914990000000002,0.027612672000000008, ,37589.322265484305,2.444808178125868e-8
60_c,518,737,29,0.2228250503540039,0.024300098419189453,0.03052187199999999,0.09242578699999997, ,92693.66416139464,7.621893338694008e-8,27,0.19031190872192383,0.020411968231201172,0.03987212100000002,0.04908556926199395, ,92693.66960102243,7.621886410902334e-8,48,20.248286962509155,0.0251009464263916,0.08991546799999998,0.26141150899999993, ,92693.6975140587,5.897447446633913e-6,27,0.035,0.004, ,92693.66960102254,7.621886410902334e-8,30.0,0.12726879119873047,0.0062389373779296875,0.0031553420000000024,0.10118165900000002, ,92693.66416138652,7.621893338694008e-8
73_ieee_rts,824,987,30,0.3516700267791748,0.02940821647644043,0.031373723000000006,0.20637288999999995, ,189764.0463342456,3.992357999749174e-8,24,0.17114782333374023,0.023779869079589844,0.031331688,0.04304791517669802, ,189764.07716737324,3.992357999749174e-8,19,0.28796982765197754,0.03117203712463379,0.06168949800000001,0.14132611799999997, ,189763.55906566413,2.2194824946317577e-6,24,0.038000000000000006,0.004, ,189764.07716737353,3.992357999749174e-8,28.0,0.16026091575622559,0.009475946426391602,0.0038136560000000008,0.126923907, ,189764.04633424236,3.992357999749174e-8
