Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,31,21,0.1316061019897461,0.014004945755004883,0.022754036000000005,0.02843849800000001, ,5812.6421234865875,2.3997865472580315e-8,16,0.12034320831298828,0.017503023147583008,0.023131492999999996,0.021115543998318727, ,5812.642939906138,1.189786646982327e-8,10,0.15169906616210938,0.016656875610351562,0.050481837999999994,0.033128905, ,5812.641940051859,3.902010470291373e-8,15,0.009000000000000001,0.001, ,5812.642939903965,1.1905964658609491e-8,21.0,0.009981870651245117,0.000576019287109375,0.00011048799999999998,0.007665532999999998, ,5812.6421234865875,2.3997865472580315e-8
5_pjm,44,58,32,0.313615083694458,0.016772985458374023,0.03999126700000001,0.15143798499999994, ,17551.889907841378,2.9463905093507492e-8,22,0.1605520248413086,0.01989293098449707,0.02807711499999999,0.03015414711158609, ,17551.89089974671,3.554049854415098e-8,15,0.2406449317932129,0.020344972610473633,0.05811861500000002,0.09778270599999998, ,17551.852965476726,3.09169853567664e-6,21,0.013000000000000001,0.001, ,17551.8909002577,2.9463905093507492e-8,28.0,0.04027700424194336,0.0006148815155029297,0.00023346000000000006,0.036594837000000005, ,17551.8899078414,2.9463905093507492e-8
14_ieee,118,183,16,0.15205097198486328,0.020667076110839844,0.02018232299999999,0.057520738, ,2178.0794324506546,2.1922905490967537e-8,14,0.12233114242553711,0.021706104278564453,0.021501064999999996,0.02270003096722966, ,2178.0804122663003,1.0686906026791121e-8,13,0.1774120330810547,0.022162914276123047,0.05141287200000001,0.05054621400000001, ,2178.0759771266853,4.2365370617606904e-7,15,0.013000000000000001,0.001, ,2178.0804122663,1.0686906026791121e-8,16.0,0.019294023513793945,0.0012898445129394531,0.00027072500000000003,0.014662387, ,2178.0794324506574,2.1922905490967537e-8
24_ieee_rts,266,339,22,0.28087806701660156,0.021575927734375,0.026057223,0.157840622, ,63352.19124056723,3.992240227290722e-8,20,0.16036486625671387,0.022522926330566406,0.029679823999999987,0.03286985684964687, ,63352.20110933191,3.9922449346363464e-8,16,0.2191770076751709,0.024508953094482422,0.05323493100000001,0.076013628, ,63351.96659438531,3.574650497589934e-6,19,0.019000000000000003,0.002, ,63352.20110933209,3.9922449346363464e-8,23.0,0.08664298057556152,0.023009061813354492,0.0006642180000000001,0.056039545999999996, ,63352.19124056089,3.992240227290722e-8
30_as,236,378,13,0.12097907066345215,0.023768186569213867,0.015513206999999998,0.03839501100000001, ,803.1264963404122,2.1737410316191585e-8,11,0.1089179515838623,0.02285599708557129,0.015196935000000007,0.023654409267152433, ,803.127310726147,1.0719269472048154e-8,21,0.2809739112854004,0.024743080139160156,0.07035343900000003,0.09045005699999996, ,803.1226975920314,6.816564504343022e-7,11,0.013000000000000001,0.001, ,803.1273107242341,1.0749445777946676e-8,13.0,0.01808905601501465,0.0022389888763427734,0.0003763680000000001,0.011718734000000001, ,803.1264963404146,2.1737410316191585e-8
30_ieee,236,378,20,0.167618989944458,0.02205681800842285,0.022545761999999994,0.059725597000000005, ,8208.504424793873,2.2178617165025116e-8,17,0.14473414421081543,0.02286815643310547,0.025736460999999995,0.031127684384969885, ,8208.51544869133,1.11295668236977e-8,25,0.28144001960754395,0.02474498748779297,0.07573285600000002,0.079763118, ,8208.4537505777,6.815954544998311e-7,18,0.019000000000000003,0.002, ,8208.51544869141,1.11295668236977e-8,20.0,0.025767087936401367,0.0023550987243652344,0.000555952,0.017451570000000003, ,8208.504424793859,2.2178617165025116e-8
39_epri,282,440,39,0.45421314239501953,0.02245807647705078,0.059510423000000014,0.22414076300000016, ,138415.5537388891,1.0982981990537155e-7,23,0.1905651092529297,0.023003101348876953,0.03287730200000002,0.044969979197603045, ,138415.56266270933,1.098297452983843e-7,30,0.4197559356689453,0.02549290657043457,0.06626237200000001,0.21811783200000007, ,138413.59681331945,5.9624400157234676e-5,27,0.03,0.003, ,138415.56266302645,1.0982981990537155e-7,44.0,0.1239469051361084,0.002722024917602539,0.001627329000000001,0.10338234700000001, ,138415.55373720796,1.0982981990537155e-7
57_ieee,448,732,20,0.2489769458770752,0.025992870330810547,0.023433376999999995,0.114476753, ,37589.322265477414,2.444808178125868e-8,13,0.13159513473510742,0.02477717399597168,0.020649239,0.03216917718188942, ,37589.33822402424,2.444808222534789e-8,18,0.27596211433410645,0.029716968536376953,0.06226195700000001,0.09447629500000002, ,37589.22784797912,9.227801541525847e-7,15,0.019,0.001, ,37589.33822403058,2.444808222534789e-8,20.0,0.0510098934173584,0.0054090023040771484,0.0010138159999999998,0.035422370999999994, ,37589.3222654775,2.444808178125868e-8
60_c,518,797,30,0.4352288246154785,0.024860858917236328,0.039508394,0.224012703, ,92693.66416139426,7.621893338694008e-8,28,0.27574920654296875,0.02555704116821289,0.05253716299999999,0.06377707802273476, ,92693.66962268652,7.621886410902334e-8,52,0.7857069969177246,0.030872106552124023,0.10172948800000003,0.4038241739999999, ,92693.5288642198,5.9548627165984425e-6,27,0.038000000000000006,0.003, ,92693.66962266494,7.62188800962349e-8,29.0,0.11610889434814453,0.007601022720336914,0.0017344630000000012,0.09017474600000006, ,92693.66416139418,7.621893338694008e-8
73_ieee_rts,824,1060,26,0.39072299003601074,0.02605915069580078,0.030286522000000014,0.21544481600000004, ,189764.04633424507,3.992357999749174e-8,24,0.22783803939819336,0.026551008224487305,0.03591368000000001,0.050884887693390064, ,189764.07723455364,3.992357999749174e-8,17,0.3303110599517822,0.03534293174743652,0.067585124,0.137010686, ,189763.55895593436,2.2194824883744175e-6,24,0.038000000000000006,0.003, ,189764.07723455367,3.992357999749174e-8,26.0,0.13839101791381836,0.0077440738677978516,0.0019703219999999987,0.10958415799999997, ,189764.0463342337,3.992357999749174e-8
