nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
600,772,pglib_opf_case3_lmbd.m,1,23,0.049,0.004, ,103629.92609117254,0.00010967652360638347,1,34.0,0.06142902374267578,0.00535893440246582,0.004975374,0.021139541000000005, ,103633.74330467999,3.5072615973963384e-7
1100,1445,pglib_opf_case5_pjm.m,2,34,0.065,0.006, ,306677.7940863167,0.000599264084988782,2,61.0,0.1797621250152588,0.014908075332641602,0.017131989,0.08074065600000008, ,306686.3965256921,8.58718890439647e-9
2950,4345,pglib_opf_case14_ieee.m,3,21,0.09999999999999999,0.011, ,44325.47032775004,0.00010506020949496708,3,17.0,0.14688611030578613,0.04805803298950195,0.012511100999999998,0.032928148, ,44329.6908134961,6.825139053923124e-8
6650,8667,pglib_opf_case24_ieee_rts.m,4,37,0.33399999999999996,0.032, ,1.3034398914071347e6,0.0003997191388771526,4,53.0,1.645730972290039,0.862515926361084,0.07938983400000003,0.3789697429999999, ,1.3037505658165147e6,7.003711464947937e-7
5900,8844,pglib_opf_case30_as.m,5,16,0.132,0.015, ,15838.155846250093,0.00010451418899304343,5,12.0,0.26441407203674316,0.13260293006896973,0.017572096999999995,0.056159154, ,15838.516958628306,1.8128841353437508e-5
5900,8844,pglib_opf_case30_ieee.m,6,26,0.20199999999999999,0.023, ,148471.75618978555,0.00010562082923604166,6,52.0,0.6180040836334229,0.12254810333251953,0.056165558999999976,0.2338225650000001, ,148482.31413189223,2.163263401744331e-8
7050,10265,pglib_opf_case39_epri.m,7,41,0.374,0.039, ,2.6311437067749477e6,0.0010993825465863694,7,61.0,0.8507521152496338,0.1594240665435791,0.080326382,0.27801941400000013, ,2.6312302791080624e6,7.719367355052409e-8
11200,17043,pglib_opf_case57_ieee.m,8,18,0.31300000000000006,0.032, ,746462.8887520037,0.0002448116493862784,8,40.0,0.9492897987365723,0.29918479919433594,0.08798033799999999,0.25922486999999994, ,746481.375396594,9.154681084727612e-8
12950,18977,pglib_opf_case60_c.m,9,29,0.558,0.063, ,1.893833264127759e6,0.0008724459109483718,9,31.0,1.9408788681030273,0.5250949859619141,0.081607251,0.345944388, ,1.893878796057411e6,5.130280698040224e-7
20600,27051,pglib_opf_case73_ieee_rts.m,10,50,2.806,0.16, ,3.9054333201838867e6,0.00039972483932171343,10,80.0,5.1868650913238525,1.9581480026245117,0.3034400529999997,1.674262078, ,3.906372376545406e6,7.293646778205876e-8
26050,41513,pglib_opf_case89_pegase.m,11,49,2.133,0.23, ,2.185281535296247e6,0.0016998515874462328,11,49.0,6.253995180130005,1.607837200164795,0.26953394299999983,2.660317031, ,2.1854679643931095e6,2.1587936771538807e-8
27200,39771,pglib_opf_case118_ieee.m,12,30,1.286,0.141, ,1.925681141929695e6,0.0006520859522236577,12,29.0,4.258549928665161,2.2159528732299805,0.14459313400000004,0.6916374080000002, ,1.925766773223937e6,9.172644878374658e-8
37100,58113,pglib_opf_case162_ieee_dtc.m,13,327,33.417,2.357,i,2.2171620279674926e6,0.6928798073483952,13,746.0,55.23361897468567,1.9821441173553467,5.266772221000001,19.24486921800002,f,2.141740271348513e6,0.7052040621301706
36700,55696,pglib_opf_case179_goc.m,14,401,40.392999999999994,2.48,i,1.9258030905563593e7,23.658269382512756,14,557.0,38.2211480140686,2.1400129795074463,3.7857593620000065,12.076974277999968,f,1.9301746786916323e7,23.73830757568468
40200,60765,pglib_opf_case197_snem.m,15,15,1.165,0.105, ,19.30175392130231,9.990908335203167e-5,15,8.0,3.5679519176483154,2.3250229358673096,0.056802573,0.18799142500000002, ,31.079337503889864,1.5090826071325215e-7
36400,53812,pglib_opf_case200_activ.m,16,558,66.663,3.744,i,692759.8964998496,0.995071868008129,16,399.0,28.724236011505127,2.3197708129882812,2.6641165490000023,10.405822110999994,f,692205.1538741107,0.9020769480127729
63950,93857,pglib_opf_case240_pserc.m,17,186,41.888,2.647, ,6.241914932501977e7,0.008720196906665478,17,173.0,31.763918161392212,8.521690130233765,2.4164523190000025,10.789694556999981, ,6.242327349553969e7,2.487263657258154e-7
59550,88606,pglib_opf_case300_ieee.m,18,62,8.434,0.722, ,1.0324849038748616e7,0.0024646744684879707,18,58.0,12.16234302520752,6.383389949798584,0.5965937610000001,2.496057997999999, ,1.0326843286980778e7,9.238851959025851e-7
106350,156529,pglib_opf_case500_goc.m,19,53,25.588,0.956, ,9.06945249328482e6,0.0011644976689701991,19,47.0,25.50419306755066,15.704453945159912,0.798733744,4.636663147000001, ,9.070242416996734e6,1.6532483374711443e-6
