id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,23,0.20919489860534668,0.02682185173034668,0.08100312400000002,0.042051697, ,103633.74250459917,5.680648664068736e-8,600,772,pglib_opf_case3_lmbd.m,1,22,0.17702198028564453,0.025908946990966797,0.035016448,0.04307365932467449, ,103633.74530499738,7.060149337453228e-8,1,25,0.16066193580627441,0.02569413185119629,0.029070184,0.027374508000000006, ,103479.21349434511,0.00019999088420943832
2,60,0.4068419933319092,0.035186052322387695,0.11710987800000006,0.09822489399999998, ,306685.59210807574,5.2286777559196196e-5,1100,1445,pglib_opf_case5_pjm.m,2,39,0.30443716049194336,0.03119802474975586,0.05176003199999999,0.08692110710332232, ,306686.3984909758,5.176715282869156e-9,2,60,0.47905397415161133,0.030820846557617188,0.07497517300000005,0.16269565699999994, ,306478.6081650441,0.0005992640852072739
3,24,0.210313081741333,0.06313800811767578,0.068705535,0.054045793999999994, ,44330.622332030216,9.51040740275329e-6,2950,4345,pglib_opf_case14_ieee.m,3,21,0.21938514709472656,0.048087120056152344,0.035015793,0.05616260891546851, ,44329.69168484508,1.1066142108559536e-7,3,18,0.14924407005310059,0.04704713821411133,0.021281249000000002,0.026472602000000005, ,44085.75805927307,0.00019986956605319667
4,58,0.5227291584014893,0.11175799369812012,0.1367328720000001,0.19853315600000007, ,1.3037496443535865e6,1.126430254294597e-6,6650,8667,pglib_opf_case24_ieee_rts.m,4,39,0.478043794631958,0.07923483848571777,0.062342096000000014,0.19674371601678456, ,1.3037505709250227e6,1.1983401360293966e-6,4,38,0.8023481369018555,0.07854914665222168,0.2028765389999999,0.11373195700000001, ,1.302178485695913e6,0.00039971910882741213
5,28,0.24269413948059082,0.09675097465515137,0.069610925,0.07175474699999998, ,15838.44514715025,8.30518853667173e-6,5900,8844,pglib_opf_case30_as.m,5,14,0.16848206520080566,0.06189298629760742,0.019547430000000005,0.03504852361413187, ,15838.463671527661,2.635663147390348e-6,5,16,0.15066790580749512,0.059561967849731445,0.019038696999999997,0.023744923999999997, ,15653.278030779245,0.00020055318751426701
6,52,0.44475698471069336,0.09465503692626953,0.13636528300000011,0.13174103700000003, ,148481.28114415443,2.20699695918738e-7,5900,8844,pglib_opf_case30_ieee.m,6,27,0.28508782386779785,0.06571698188781738,0.043044948,0.07875807562741394, ,148481.3396880042,4.99288893535377e-7,6,44,0.30692195892333984,0.06163787841796875,0.05031038999999998,0.06910229799999996, ,146174.1408391638,0.00019994957254419128
7,197,1.4097192287445068,0.1185140609741211,0.3315162729999997,0.45550886599999985, ,2.6312299976053406e6,2.622315053358662e-5,7050,10265,pglib_opf_case39_epri.m,7,62,3.0351829528808594,0.07432699203491211,0.10789837799999984,0.23356534789103747, ,2.6312302973142415e6,5.68884934737826e-7,7,62,0.4606790542602539,0.07103109359741211,0.08261364899999993,0.11798642900000003, ,2.6291953028302277e6,0.0010993822704072898
8,106,0.8438911437988281,0.16571283340454102,0.219484625,0.3195113079999998, ,746481.3538972199,2.4479281712785905e-8,11200,17043,pglib_opf_case57_ieee.m,8,18,0.2563130855560303,0.10070085525512695,0.029332117,0.06048305901845205, ,746481.4141127468,4.474130644388732e-8,8,40,0.3322749137878418,0.09526181221008301,0.046313841,0.07769634999999998, ,742614.0661477931,0.0002448114071298413
9,46,0.4123342037200928,0.18489289283752441,0.10625233099999999,0.163992813, ,1.8938885445562545e6,1.4335610559049163e-5,12950,18977,pglib_opf_case60_c.m,9,30,0.38187718391418457,0.11001420021057129,0.05103990899999999,0.11026896472547851, ,1.893878801037072e6,5.14073007986723e-7,9,30,0.30163097381591797,0.1032249927520752,0.037569515000000005,0.071918266, ,1.8925667412958278e6,0.0008723916700095202
10,49,0.6358368396759033,0.3208339214324951,0.13018967400000003,0.32930214299999977, ,3.9063436183488467e6,4.336976650184075e-5,20600,27051,pglib_opf_case73_ieee_rts.m,10,58,1.0744729042053223,0.17449283599853516,0.11155280899999999,0.5433264012805663, ,3.9063674116522474e6,2.3619324931787276e-6,10,50,0.7074990272521973,0.16806292533874512,0.07297704100000005,0.29253889, ,3.901476928139357e6,0.0003997248340672499
11,171,1.9360029697418213,0.4191160202026367,0.3944568989999999,0.9922413679999991, ,2.1854581774710184e6,0.00014100819272093727,26050,41513,pglib_opf_case89_pegase.m,11,50,0.9791371822357178,0.21439695358276367,0.06835333799999996,0.517800588137506, ,2.1854679908931972e6,2.1587936771538807e-8,11,49,0.5696709156036377,0.2066819667816162,0.056780706999999986,0.16077336299999997, ,2.1805785466256505e6,0.0016998498573848053
