id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,78,0.8092749118804932,0.02429485321044922,0.27741998800000006,0.16495143599999998, ,103217.14767935392,1.090415668869582e-8,775,922,pglib_opf_case3_lmbd_storage,1,83,1.0550048351287842,0.024339914321899414,0.2053426810000001,0.41456686350022365, ,103217.14765423507,1.0749257928210909e-8,1,47,0.4185171127319336,0.023020029067993164,0.07716784699999998,0.09288235900000004, ,103217.12984628593,1.999715508213908e-8
2,75,0.7737641334533691,0.032058000564575195,0.23879275299999977,0.17567681200000004, ,1.2964876458471625e6,1.996941012549769e-8,1275,1595,pglib_opf_case5_pjm_storage,2,57,0.6719520092010498,0.03109598159790039,0.12000590900000005,0.2511270842072977, ,1.2964876458218126e6,1.992257869787295e-8,2,41,0.34371089935302734,0.030516862869262695,0.06583542200000002,0.09017857300000004, ,1.29648754096443e6,1.999725794471223e-8
3,66,0.7347760200500488,0.06668806076049805,0.24202169699999995,0.17422570199999998, ,224784.68523234865,1.0587320353749874e-8,3125,4495,pglib_opf_case14_ieee_storage,3,52,0.7723569869995117,0.044029951095581055,0.1230304349999999,0.35489664752285227, ,224784.68520188858,1.0567903663272205e-8,3,38,0.3812601566314697,0.05094313621520996,0.062206169000000006,0.123557631, ,224784.45804656175,1.9997885158189396e-8
4,83,1.1006488800048828,0.11323189735412598,0.2915614820000003,0.4083640790000004, ,1.358422802486037e6,3.996760167268576e-8,7000,8967,pglib_opf_case24_ieee_rts_storage,4,97,1.4747788906097412,0.09060001373291016,0.2099668070000001,0.7158434674707443, ,1.358422802392167e6,3.9969093812430856e-8,4,148,1.9213571548461914,0.07821822166442871,0.2771072519999998,0.8584193329999994, ,1.3584226667309278e6,3.9914806571061945e-8
5,65,0.7381091117858887,0.10120391845703125,0.2031499239999999,0.22471966699999998, ,15828.862987035924,1.0441210562817105e-8,6425,9294,pglib_opf_case30_as_storage,5,79,1.0112078189849854,0.0687408447265625,0.14546222799999997,0.4198184167331696, ,15828.862990327521,1.0349549217636422e-8,5,36,0.4260518550872803,0.06948399543762207,0.06114387600000003,0.152590203, ,15828.843498357692,1.997621803556692e-8
6,74,0.848289966583252,0.13654208183288574,0.25334642900000026,0.22553026699999984, ,350482.8027821907,1.0578404818772924e-8,6425,9294,pglib_opf_case30_ieee_storage,6,75,1.6051609516143799,0.07082009315490723,0.20585301699999983,0.9150710840281893, ,350482.8027312542,1.0545503137393553e-8,6,37,0.4207470417022705,0.06863021850585938,0.061539712,0.14708723, ,350482.24335772626,1.9988207800027036e-8
7,126,1.43845796585083,0.12998604774475098,0.32934500099999975,0.5360067080000006, ,1.6984177000069186e7,6.456884626970805e-8,7750,10865,pglib_opf_case39_epri_storage,7,320,5.718245983123779,0.0774838924407959,0.5961501870000001,3.487949156793927, ,1.698417699977406e7,6.452103562537559e-8,7,147,2.6621878147125244,0.1048429012298584,0.33180909200000014,1.4213143339999998,f,1.698903823716839e7,8.302170952568867e-10
8,74,1.0205028057098389,0.21070599555969238,0.260542466,0.401285636, ,2.5307967973986324e6,2.4495924844103456e-8,12250,17943,pglib_opf_case57_ieee_storage,8,71,1.8276410102844238,0.12941193580627441,0.17906830299999998,1.1497602191189136, ,2.530796797352773e6,2.4489678285277705e-8,8,39,0.6162829399108887,0.12726688385009766,0.065166784,0.269228986, ,2.5307945879385835e6,2.4489678285277705e-8
9,87,1.2528479099273682,0.20804309844970703,0.29611987499999987,0.5297415210000005, ,1.6195245296239568e7,3.7986775947018714e-8,14000,19877,pglib_opf_case60_c_storage,9,59,1.683168888092041,0.12402892112731934,0.1396480569999999,1.1210287014476914, ,1.6195245296143722e7,3.79620010981796e-8,9,54,0.8441529273986816,0.11584305763244629,0.09176999700000002,0.39022995100000013, ,1.6195243371088304e7,3.79620010981796e-8
10,109,3.0900230407714844,0.39778709411621094,0.5804871159999998,1.721082924000001, ,4.0239712664641617e6,4.9858147832537725e-8,21825,28101,pglib_opf_case73_ieee_rts_storage,10,832,21.866644859313965,0.20877695083618164,2.3069170719999987,13.524241600637275, ,4.023971267106061e6,4.970846756435776e-8,10,483,10.202852010726929,0.18973898887634277,1.0332293200000027,6.2933785120000065, ,4.0239708537624627e6,4.970846756435776e-8
