nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
775,947,pglib_opf_case3_lmbd_storage,1,43,0.07600000000000001,0.006, ,103217.15327646009,1.680583723606955e-7,1,77.0,0.16952085494995117,0.007185935974121094,0.01161806900000001,0.06791274399999998, ,103217.14526793815,1.8322170927443537e-7
1275,1620,pglib_opf_case5_pjm_storage,2,41,0.128,0.016,f,1.2971791011281055e6,3.0179983720457493e-9,2,31.0,0.1059260368347168,0.017893075942993164,0.007413579999999998,0.040637827000000015, ,1.2964885481071908e6,1.0987017284569497e-8
3125,4520,pglib_opf_case14_ieee_storage,3,32,0.14300000000000002,0.015, ,224784.72132378555,2.857594221092639e-7,3,87.0,2.9295058250427246,0.05541491508483887,0.07004425100000006,0.18901955100000006, ,224784.64736202848,8.053914103644445e-9
7000,9017,pglib_opf_case24_ieee_rts_storage,4,248,4.9190000000000005,0.902, ,1.3584240473078154e6,1.9039512434910252e-8,4,350.0,20.25804901123047,2.7314910888671875,0.44617414100000025,1.9876677770000006, ,1.358424114436075e6,1.1168346009378066e-8
6425,9369,pglib_opf_case30_as_storage,5,81,1.109,0.071, ,15828.869521452843,9.382742942140655e-6,5,92.0,1.0243070125579834,0.15134906768798828,0.09305131800000001,0.34406113300000013, ,15829.03277360011,6.55663923164238e-7
6425,9369,pglib_opf_case30_ieee_storage,6,124,1.259,0.128, ,350482.9424029489,5.5270381698581715e-9,6,220.0,3.427931070327759,0.17089104652404785,0.3294086879999996,0.8905325460000003, ,350482.84037029126,8.763158276274448e-9
7750,10965,pglib_opf_case39_epri_storage,7,109,2.338,0.124, ,1.6984177167826112e7,9.63111832049006e-9,7,64.0,1.287381887435913,0.24580883979797363,0.07547825599999997,0.593737013, ,1.6984176231203187e7,1.179347597357605e-8
12250,18093,pglib_opf_case57_ieee_storage,8,43,0.7839999999999999,0.083, ,2.5307968896506913e6,2.0536728192027385e-8,8,99.0,3.2800891399383545,0.4190220832824707,0.22357479800000007,0.8696560679999997, ,2.5307983074750043e6,1.119311852636272e-8
14000,20027,pglib_opf_case60_c_storage,9,44,0.94,0.099, ,1.6195245443988616e7,2.0388583732963626e-7,9,43.0,1.8717641830444336,0.6266100406646729,0.10598061600000007,0.6642460299999994, ,1.6195244639530828e7,2.1400040242303098e-8
21825,28276,pglib_opf_case73_ieee_rts_storage,10,253,22.679000000000002,0.818, ,4.0239749554860177e6,9.235577025606782e-8,10,1084.0,47.43488788604736,2.1026558876037598,3.8717527639999916,22.867923223999973, ,4.023975109900409e6,1.58147212730532e-8
27625,43088,pglib_opf_case89_pegase_storage,11,165,970.1830000000001,0.791,f,1.5738767113075318e7,9.801876413379591e-9,11,750.0,48.97281289100647,2.3393208980560303,3.9762544099999984,22.856046718999977, ,1.5717798319136761e7,2.438344942623516e-8
29300,41871,pglib_opf_case118_ieee_storage,12,80,6.16,0.368, ,7.046096649636924e6,9.2126683347222e-9,12,179.0,15.01699709892273,2.6824371814727783,0.8911203529999999,7.175466016999995, ,7.046096224476106e6,1.0044798097399826e-8
39900,60913,pglib_opf_case162_ieee_dtc_storage,13,211,264.721,1.378, ,2.4850850232838865e7,8.601597652733395e-8,13,462.0,40.321532011032104,3.320240020751953,3.1328900770000074,17.00830884,f,2.4945752983097766e7,2.2990327014808086e-8
39850,58846,pglib_opf_case179_goc_storage,14,813,173.132,4.798, ,2.3996461537119907e8,3.564597435001815e-7,14,2485.0,167.45823693275452,3.035400867462158,14.840481830000002,68.86289357200036, ,2.3996458606942227e8,2.723054279840653e-7
43700,64265,pglib_opf_case197_snem_storage,15,139,59.995,1.001, ,260409.04722652436,1.318038340022119e-8,15,173.0,16.8490469455719,3.820358991622925,1.1685051609999983,5.083705237999991, ,260405.35370933037,9.842023355726437e-9
39900,57312,pglib_opf_case200_activ_storage,16,3000,309.70099999999996,18.52,f,816977.700610363,7.910863321854558e-9,16,793.0,62.371376037597656,3.7251029014587402,4.700109787000005,27.724003498000023, ,816978.2183250943,9.701716774032454e-9
68150,98057,pglib_opf_case240_pserc_storage,17,311,1036.419,4.46,f,9.920966479301081e8,9.56781980787084e-9,17,3000.0,447.4922890663147,9.319894075393677,32.884341088999946,227.27341729199932,f,1.009386400381475e9,0.0005721341809810099
64800,93856,pglib_opf_case300_ieee_storage,18,334,89.669,3.658, ,6.307520256016255e7,7.86194176427557e-9,18,586.0,75.53520512580872,7.238245010375977,5.316414993999994,32.581741525000005, ,6.307519883280074e7,1.910092785892617e-8
115100,165279,pglib_opf_case500_goc_storage,19,101,3206.665,1.776,f,1.1432200620105011e7,4.389806896566302e-9,19,1287.0,334.4720690250397,19.975213050842285,21.73514854000002,170.97668554300003, ,9.693946199959777e6,1.0747670991430299e-8
113075,162080,pglib_opf_case588_sdet_storage,20,114,936.455,1.918,f,1.7618055131314214e7,7.145842343070128,20,2955.0,657.541337966919,16.563834190368652,46.64908793300002,321.74351277099953, ,1.806557166919349e7,3.874405692105842e-8
149625,215603,pglib_opf_case793_goc_storage,21,99,1018.665,2.3,f,1.436389174456316e7,2.672029052186442e-8,21,2226.0,700.8708500862122,22.19664692878723,49.29445615500004,350.4275945759992, ,1.1993230903711123e7,1.0684506352270209e-8
303425,446015,pglib_opf_case1354_pegase_storage,22,79,906.018,4.361,f,1.642661128748502e8,7.219253772054835,22,1147.0,900.5872540473938,83.52184510231018,56.34950106600001,429.2368009279999,f,2.123590039108413e8,1.8875016369333488
412650,616320,pglib_opf_case1803_snem_storage,23,108,926.591,9.779,f,2.709107297848947e7,0.07582696131476041,23,594.0,900.729220867157,84.10829281806946,112.51950355599989,197.1412846670003,f,2.70743498622711e7,0.6299661856028251
395075,577385,pglib_opf_case1888_rte_storage,24,80,901.2620000000001,6.696,f,5.174027298940122e7,105.77351064460515,24,861.0,900.7506430149078,113.53001999855042,55.218927394999795,414.99892605899987,f,5.898641509124789e7,11.651118668458366
409575,594784,pglib_opf_case1951_rte_storage,25,131,902.667,10.895,f,6.854103074482714e7,40.46960960493012,25,810.0,900.5432801246643,124.58719110488892,53.326153576000046,416.6008894299996,f,8.062131306755051e7,31.762171829130807
510200,776512,pglib_opf_case2000_goc_storage,26,16,923.6360000000001,2.023,f,1.5968526279277552e7,5.79759412464886,26,617.0,900.839653968811,144.26943683624268,55.88061000800002,375.55245585999944,f,2.68449669471547e7,1.965466425363216e-6
468625,688749,pglib_opf_case2312_goc_storage,27,7,931.2379999999999,0.896,f,1.4400698389258077e7,17.62804935082846,27,531.0,900.37295794487,167.6003279685974,40.573368125000094,457.8620762440003,f,4.9524225495349586e7,0.9784902123056416
466750,675473,pglib_opf_case2383wp_k_storage,28,5,962.276,0.694,f,1.7257956225992184e7,4.927588763800003,28,597.0,901.0576388835907,186.73539996147156,55.48512387100006,370.30270621700026,f,5.797458276963761e7,1.3893884182714089e-5
525150,763330,pglib_opf_case2736sp_k_storage,29,5,981.37,0.851,f,3.311579704409043e7,7.622736655818615,29,585.0,900.0947830677032,190.36494708061218,47.081274368999985,383.2675205849993,f,3.4760412158894435e7,1.9060498635244707
522650,762156,pglib_opf_case2737sop_k_storage,30,3,901.414,0.461,f,2.4039215225742586e7,5.427652756636491,30,613.0,900.6617679595947,163.29432106018066,49.358718442999866,394.2480961279998,f,2.441885369520375e7,1.1754981272441112
