id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,43,0.8895790576934814,0.02375006675720215,0.15701395699999982,0.07126774, ,103217.13789782164,2.64811194323499e-5,775,947,pglib_opf_case3_lmbd_storage,1,254,27.654683113098145,0.02913212776184082,0.8090686790000013,2.8691247316230006,f,103217.15370639782,1.9342053954248335e-8,1,38,0.2844889163970947,0.030493974685668945,0.07223072399999998,0.05327228000000002, ,103033.93970504437,0.00019998960299964238
2,42,0.45581507682800293,0.030958890914916992,0.14184432100000016,0.15806563599999993, ,1.2964876461939313e6,2.942903186856149e-7,1275,1620,pglib_opf_case5_pjm_storage,2,158,4.20893120765686,0.02821516990661621,0.28815500299999997,3.3344835274099776, ,1.2964876988669997e6,4.300410357939281e-8,2,29,0.19158601760864258,0.028178930282592773,0.04787536699999997,0.03319124899999999, ,1.2953959918143658e6,0.0001999762411161959
3,56,0.464061975479126,0.05969595909118652,0.17012466699999987,0.11185069800000005, ,224784.15898154367,7.802191250822517e-6,3125,4520,pglib_opf_case14_ieee_storage,3,576,22.673280954360962,0.04419088363647461,1.7093089780000028,18.0494722560596, ,224784.7214759191,2.0969862088820225e-11,3,27,0.20263886451721191,0.04076790809631348,0.04524040500000001,0.038165775000000006, ,222504.87726772256,0.0001999932599724943
4,82,9.077383041381836,2.0371971130371094,0.262906709,0.3880062080000002, ,1.3584228729923412e6,9.646710312049673e-6,7000,9017,pglib_opf_case24_ieee_rts_storage,4,1937,231.81804585456848,1.6241278648376465,5.114754482999997,200.08456907574032, ,1.3584245206446585e6,4.907205947849157e-9,4,92,27.688949823379517,5.1435229778289795,1.819624167,0.34593708900000003, ,1.3567648907265104e6,0.00039968985447114136
5,54,0.503558874130249,0.09620189666748047,0.15030879799999997,0.156730541, ,15828.864535636683,8.144367088183217e-6,6425,9369,pglib_opf_case30_as_storage,5,84,289.72039794921875,0.06655406951904297,0.251068916,288.7002390967328,f,13746.889269835587,0.28286859798976555,5,45,0.3923330307006836,0.0625920295715332,0.07695965499999996,0.09820045500000006, ,15633.121858178245,0.00019991330499360277
6,58,0.5544760227203369,0.09677410125732422,0.1825130860000001,0.16044034400000004, ,350482.75126632367,8.131747690631631e-6,6425,9369,pglib_opf_case30_ieee_storage,6,589,510.4216220378876,0.06564807891845703,2.464408246,505.06906928019436,r,350482.92733508884,4.835699850021489e-9,6,26,0.2380061149597168,0.06545090675354004,0.043856615000000015,0.043378865999999995, ,344889.78552962886,0.0001999566203623876
7,94,0.9148688316345215,0.11331987380981445,0.24474698199999992,0.31885068, ,1.6984176919063397e7,1.3303117649216962e-5,7750,10965,pglib_opf_case39_epri_storage,7,42,59.90379500389099,0.07388091087341309,0.10907269499999993,59.513002248779365,r,1.0927050426349472e7,2.3710446589227168,7,55,0.4661250114440918,0.07225418090820312,0.09305612400000006,0.12161384100000003, ,1.6967518713669427e7,0.0006457074361385651
8,61,0.7315750122070312,0.17391180992126465,0.19153597700000005,0.30657531000000027, ,2.5307949790893616e6,9.432802110878892e-6,12250,18093,pglib_opf_case57_ieee_storage,8,280,476.5476701259613,0.09847903251647949,0.8598657900000011,474.2437431561061, ,2.530796884341773e6,2.275899475109113e-7,8,39,0.3707418441772461,0.09455490112304688,0.067087611,0.082205042, ,2.50861346024338e6,0.0002449620912545747
9,78,0.913989782333374,0.19223499298095703,0.23821163300000012,0.3843948960000001, ,1.6195245296505777e7,1.7816173070173136e-7,14000,20027,pglib_opf_case60_c_storage,9,45,196.03315997123718,0.1298050880432129,0.16293359999999993,195.48206892378275,r,8.99455984936318e6,5.6568892731580975,9,59,0.6449551582336426,0.12587904930114746,0.10888700699999994,0.20030245199999994, ,1.6175813634361358e7,0.0003798612796077627
10,111,2.645932912826538,0.3039119243621826,0.5179927179999992,1.4326129389999995, ,4.023969607683408e6,2.3662357637136643e-5,21825,28276,pglib_opf_case73_ieee_rts_storage,10,1059,901.8966209888458,0.18227601051330566,4.345011558999998,891.7856340789803,f,4.197873481148019e6,1.9485195178777333e-8,10,171,3.159726858139038,0.1945340633392334,0.515608235,1.529081728000001, ,4.0189767763221227e6,0.0004986097492674091
11,296,6.701125144958496,0.5104000568389893,1.3010526620000025,3.553688357, ,1.5724718965343136e7,0.001028401611566929,27625,43088,pglib_opf_case89_pegase_storage,11,55,496.98923110961914,0.22557997703552246,0.4669738259999999,495.9615170777139,r,1.3375185485497309e7,4.093578316317529,11,297,4.753002882003784,0.21838808059692383,0.6099049779999995,2.071573859999995, ,1.5652043571707744e7,0.0009082815482504003
12,89,2.034925937652588,0.45743322372436523,0.418839877,1.079881044, ,7.046096133913044e6,3.4268433842492337e-6,29300,41871,pglib_opf_case118_ieee_storage,12,50,909.0375220775604,0.26239514350891113,0.221820905,908.2184780588177,f,4.499171923995249e6,0.6398445589412946,12,85,1.7130320072174072,0.24521684646606445,0.24714906099999978,0.7466635609999994, ,7.006651860626918e6,0.0003073478922903661
