nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
24,31,pglib_opf_case3_lmbd.m,1,14,0.024,0.002, ,5812.643122949732,6.347762246394772e-10,1,16.0,0.008196115493774414,0.0005190372467041016,8.442100000000004e-5,0.005267208, ,5812.643053205955,1.4676190263074318e-9
44,58,pglib_opf_case5_pjm.m,2,18,0.028999999999999998,0.002, ,17551.89381086497,3.7952863074508514e-11,2,26.0,0.04207205772399902,0.0010521411895751953,0.000251703,0.035362612999999994, ,17551.89370162038,3.8902094878778826e-9
118,183,pglib_opf_case14_ieee.m,3,12,0.019999999999999997,0.002, ,2178.0807727696806,7.474752662661732e-7,3,11.0,0.012224912643432617,0.0021820068359375,0.00021793800000000007,0.0063456450000000005, ,2178.081255061171,3.7287340748370923e-7
266,339,pglib_opf_case24_ieee_rts.m,4,17,0.025,0.002, ,63352.245976454586,3.0741492608454823e-7,4,19.0,0.04980611801147461,0.0037529468536376953,0.0006172919999999999,0.037477789, ,63352.245569901475,9.435837666771363e-10
236,378,pglib_opf_case30_as.m,5,9,0.013999999999999999,0.001, ,803.1273610548169,7.47754397067979e-7,5,9.0,0.011310815811157227,0.002724885940551758,0.000253207,0.0050390650000000006, ,803.1273137959495,3.966465916827033e-8
236,378,pglib_opf_case30_ieee.m,6,14,0.020999999999999998,0.002, ,8208.517827646865,1.21745358239167e-9,6,15.0,0.02120494842529297,0.0054759979248046875,0.0004711990000000001,0.009436514000000002, ,8208.516749965373,2.334897386546686e-9
282,440,pglib_opf_case39_epri.m,7,25,0.042,0.003, ,138415.56833018438,9.738433032202565e-8,7,31.0,0.0710599422454834,0.007210969924926758,0.0011772050000000002,0.04774836900000004, ,138415.6576185352,6.4615224351083356e-6
448,732,pglib_opf_case57_ieee.m,8,14,0.023,0.002, ,37589.3409651814,6.60384175728973e-9,8,14.0,0.028309106826782227,0.0063440799713134766,0.0007228610000000001,0.01339237, ,37589.38770278675,5.147014136303724e-7
518,797,pglib_opf_case60_c.m,9,23,0.032,0.003, ,92693.67575752707,1.2090407118137136e-5,9,24.0,0.058152198791503906,0.007318019866943359,0.0014529920000000002,0.03317527399999999, ,92693.81325101116,8.443529324608789e-7
824,1060,pglib_opf_case73_ieee_rts.m,10,22,0.036000000000000004,0.003, ,189764.21525646775,2.3842599533585584e-8,10,22.0,0.12016010284423828,0.01740097999572754,0.001669903,0.08137961400000004, ,189764.21320844916,8.196200607102355e-8
1042,1738,pglib_opf_case89_pegase.m,11,29,0.07100000000000001,0.005, ,107285.68197883038,6.011764708269141e-7,11,25.0,0.10977792739868164,0.03381085395812988,0.003014394,0.04344357299999999, ,107285.68029992397,2.1408816941459463e-9
1088,1657,pglib_opf_case118_ieee.m,12,24,0.047,0.003, ,97213.66430673863,4.7324802278803785e-7,12,21.0,0.11638188362121582,0.019925832748413086,0.002441257,0.06916543500000001, ,97214.54907358477,3.3598417947906453e-6
1484,2475,pglib_opf_case162_ieee_dtc.m,13,26,0.083,0.005, ,108075.65126236972,5.939637759411198e-8,13,35.0,0.3637430667877197,0.04780912399291992,0.005855787000000002,0.250492518, ,108075.74584640078,2.2270896735676615e-6
1468,2379,pglib_opf_case179_goc.m,14,44,0.11099999999999999,0.008, ,754266.4583961456,8.733537015359616e-6,14,27.0,0.23320603370666504,0.025177001953125,0.005012573999999999,0.15549371400000003, ,754266.4590807364,7.66155181963768e-7
1608,2594,pglib_opf_case197_snem.m,15,13,0.037000000000000005,0.003, ,1.5045125660176026,9.384669393871364e-7,15,10.0,0.07320904731750488,0.025973081588745117,0.0016809079999999998,0.028027907000000005, ,1.504507032311641,2.0816486932317274e-5
1456,2316,pglib_opf_case200_activ.m,16,13,0.035,0.002, ,27557.578999398233,3.0379530986681356e-6,16,11.0,0.3708779811859131,0.2650418281555176,0.0016594429999999998,0.08703106300000002, ,27557.738683293966,8.770027210575765e-7
2558,3857,pglib_opf_case240_pserc.m,17,160,0.716,0.064, ,3.329670313120792e6,4.235791266182787e-6,17,130.0,1.025860071182251,0.04360198974609375,0.051544365,0.46169965100000027, ,3.3296702961834446e6,3.6429150895855855e-7
2382,3778,pglib_opf_case300_ieee.m,18,31,0.11699999999999999,0.008, ,565220.0956692471,1.809646552254629e-6,18,44.0,0.29108691215515137,0.049056053161621094,0.01193708400000001,0.12068165300000001, ,565219.5674423042,1.9607479490729718e-8
4254,6597,pglib_opf_case500_goc.m,19,36,0.20500000000000002,0.012, ,454946.1170192902,3.753122783511226e-7,19,33.0,0.6359961032867432,0.07611298561096191,0.012734872999999996,0.4223924, ,454946.1532748776,4.975057275279082e-7
4110,6567,pglib_opf_case588_sdet.m,20,27,0.149,0.008, ,313139.92957617895,1.2248113088891843e-6,20,23.0,0.22911310195922852,0.06231999397277832,0.008385962000000004,0.07678653299999999, ,313142.4516850658,3.796347652490484e-7
5432,8771,pglib_opf_case793_goc.m,21,33,0.249,0.014, ,260197.94607296752,7.427952697369733e-11,21,31.0,0.37168002128601074,0.09016895294189453,0.014179555000000002,0.12614598700000004, ,260197.9534296499,4.7419411230986697e-8
11192,18000,pglib_opf_case1354_pegase.m,22,43,0.663,0.043, ,1.2588444539295214e6,2.0492950156270062e-7,22,45.0,2.2939329147338867,0.43317294120788574,0.056525908999999964,1.285577992, ,1.2588444455728314e6,2.8653649453147523e-9
15246,24975,pglib_opf_case1803_snem.m,23,56,1.196,0.089, ,98334.61288760684,2.512041767605e-5,23,55.0,2.779585123062134,0.4470701217651367,0.09815511199999997,1.3293496849999997, ,98334.60415769577,1.4525721780955791e-7
14480,23382,pglib_opf_case1888_rte.m,24,67,1.38,0.105, ,1.4025314273587733e6,9.92869812499464e-6,24,872.0,26.15009903907776,0.4490389823913574,1.5353025899999995,10.522670792000012, ,1.4626140045789527e6,2.178952951403801e-8
15018,24026,pglib_opf_case1951_rte.m,25,110,2.3970000000000002,0.192, ,2.0855824850450433e6,8.168504376770969e-5,25,636.0,18.278632879257202,0.4603149890899658,1.1047179659999997,7.315423543000001, ,2.0855930519753338e6,5.614814426735393e-7
19008,31432,pglib_opf_case2000_goc.m,26,39,1.242,0.085, ,973432.6670698941,2.0938225958611056e-7,26,37.0,2.6031928062438965,1.0164217948913574,0.09240304200000005,0.74173388, ,973432.7163507973,1.0244821758986777e-7
17128,28028,pglib_opf_case2312_goc.m,27,38,1.021,0.06, ,441330.818633041,3.9764961887201475e-6,27,38.0,1.9022009372711182,0.679419994354248,0.07632996600000004,0.5175486240000001, ,441330.81797293184,4.081046745596723e-6
17004,27422,pglib_opf_case2383wp_k.m,28,55,1.375,0.096, ,1.868192312901465e6,5.152469384483993e-8,28,51.0,2.0484561920166016,0.5364530086517334,0.09675831299999996,0.5999125659999998, ,1.8681920332128308e6,3.841705620288849e-8
19088,31092,pglib_opf_case2736sp_k.m,29,37,1.095,0.075, ,1.3080152652657293e6,5.8881450576420136e-8,29,38.0,2.0109100341796875,0.6884539127349854,0.08019019199999998,0.5271932979999999, ,1.308015076707999e6,2.327315506978067e-9
18988,31095,pglib_opf_case2737sop_k.m,30,28,0.8380000000000001,0.056, ,777727.8652834762,1.841336727495535e-6,30,27.0,1.5392839908599854,0.6340980529785156,0.05818865099999999,0.339626415, ,777727.7214720797,1.4519886210040411e-8
24540,40938,pglib_opf_case2742_goc.m,31,178,10.48,0.625, ,275705.5446285235,1.2880629449915637e-6,31,163.0,12.652667045593262,1.798764944076538,0.5628086319999998,5.545808617999998, ,275707.13933685963,1.5578474577213064e-6
19582,31388,pglib_opf_case2746wop_k.m,32,29,0.887,0.062, ,1.2082588443851336e6,1.957375744302773e-7,32,29.0,1.6095468997955322,0.665869951248169,0.064063671,0.36248885000000003, ,1.2082586788747578e6,6.694102661075618e-9
19520,31192,pglib_opf_case2746wp_k.m,33,34,1.016,0.071, ,1.6317083234901396e6,6.241640455127012e-7,33,33.0,1.707118034362793,0.6506280899047852,0.07231945599999999,0.398541919, ,1.631714622241842e6,1.0375877712576198e-8
21822,34977,pglib_opf_case2848_rte.m,34,87,2.8859999999999997,0.223, ,1.2866090562119014e6,1.47283560480993e-6,34,2158.0,112.41705513000488,0.753262996673584,6.189138072000001,49.695361385, ,1.286622814432665e6,1.8209746599495702e-7
23028,36007,pglib_opf_case2853_sdet.m,35,43,1.4220000000000002,0.092, ,2.0523881986576985e6,3.203513045946238e-7,35,44.0,2.883563995361328,1.1238970756530762,0.10912484199999996,0.691495385, ,2.0523882498107478e6,1.3922195080340316e-5
22090,35261,pglib_opf_case2868_rte.m,36,143,5.659,0.479, ,2.00960628126269e6,2.2870317389234174e-5,36,226.0,9.840342998504639,0.8397679328918457,0.5655406049999997,3.439058730000002, ,2.0096062634779154e6,7.504972663330278e-6
25086,40682,pglib_opf_case2869_pegase.m,37,52,2.132,0.141, ,2.4627913517417377e6,1.5019388266424016e-7,37,53.0,3.670414924621582,1.2431600093841553,0.15704222600000006,0.9482276259999998, ,2.4627913344481615e6,4.617768167847203e-9
21082,34041,pglib_opf_case3012wp_k.m,38,56,1.8239999999999998,0.128, ,2.6008435136028696e6,1.7927341684348397e-6,38,54.0,2.5743629932403564,0.666536808013916,0.12843062599999996,0.726552817, ,2.600843201212013e6,1.2374514746227305e-8
23238,38012,pglib_opf_case3022_goc.m,39,1204,49.428000000000004,3.46,i,629342.8679809546,2.588962252872475,39,175.0,10.42196011543274,0.9720010757446289,0.5389115159999998,3.276137159,r,662210.9311377705,2.5805178658720345
21608,35212,pglib_opf_case3120sp_k.m,40,51,1.7489999999999999,0.123, ,2.1479696652973653e6,3.845071089962626e-7,40,44.0,2.3501617908477783,0.7548089027404785,0.10565939000000005,0.600922432, ,2.147979242787383e6,7.002766078123557e-6
24350,39250,pglib_opf_case3375wp_k.m,41,59,2.39,0.158, ,7.438170985376663e6,1.304878287256006e-6,41,52.0,3.0236918926239014,0.8857250213623047,0.13690468799999997,0.8125845039999998, ,7.438170731582209e6,4.932315778027885e-9
35270,58398,pglib_opf_case3970_goc.m,42,60,4.724,0.255, ,960985.6909410519,7.730481240073028e-7,42,43.0,5.725537061691284,2.8102080821990967,0.15629518900000006,1.224551689, ,960986.4125560931,1.5411060663717002e-8
36696,60977,pglib_opf_case4020_goc.m,43,56,6.55,0.247, ,822247.6285619007,3.0891149169535136e-6,43,55.0,7.278275966644287,3.3635199069976807,0.21568156099999986,1.635338264, ,822247.388116664,5.634376520902151e-9
38814,64197,pglib_opf_case4601_goc.m,44,69,6.036,0.316, ,826241.9736614868,1.411192939587691e-8,44,60.0,7.742630958557129,3.3114190101623535,0.2370838130000001,1.735945450000001, ,826250.180160986,1.8333940032810858e-8
42532,70908,pglib_opf_case4619_goc.m,45,46,5.787,0.239, ,476703.89813300746,1.14115947857929e-7,45,46.0,8.409795045852661,4.609790086746216,0.20742687900000004,1.6582635050000005, ,476703.8321245818,6.670049507162545e-8
34758,55963,pglib_opf_case4661_sdet.m,46,47,3.5,0.16, ,2.2513452833299027e6,1.4080275279049204e-8,46,49.0,5.554837942123413,1.993851900100708,0.16808556000000002,1.7734158749999995, ,2.2513452593845343e6,5.252205834693768e-7
41398,68867,pglib_opf_case4837_goc.m,47,56,5.2059999999999995,0.292, ,872255.5864300479,1.2547231637016765e-7,47,52.0,6.5914530754089355,2.771584987640381,0.22165150499999983,1.4671647680000004, ,872255.5307593102,2.088935111554946e-7
37872,61834,pglib_opf_case4917_goc.m,48,54,3.671,0.211, ,1.3877940307676436e6,1.4498428573040442e-5,48,46.0,4.9525370597839355,1.6726369857788086,0.18143227799999975,1.321963542, ,1.387794021321493e6,8.124796332070034e-7
48552,80479,pglib_opf_case5658_epigrids.m,49,45,5.436999999999999,0.281, ,1.2073144601139147e6,1.3009343346304103e-5,49,49.0,8.676337003707886,3.953683853149414,0.2613653820000002,1.9108027179999993, ,1.207314438029076e6,4.613924850516149e-8
49734,82405,pglib_opf_case6468_rte.m,50,167,16.82,1.143, ,2.0697307946527947e6,1.3518525079803112e-5,50,651.0,63.22199296951294,2.3406550884246826,3.3808795669999934,23.04014717300002, ,2.0697307497608243e6,4.5033445417175244e-8
50482,82446,pglib_opf_case6470_rte.m,51,90,8.777000000000001,0.598, ,2.2375718071112176e6,1.1681451368872331e-5,51,433.0,41.568222999572754,2.4288198947906494,2.231864233000002,14.422883650000005, ,2.2375913198754895e6,6.731840649365495e-7
50426,82619,pglib_opf_case6495_rte.m,52,182,17.435,1.133, ,3.0678267812687047e6,2.68896381498962e-5,52,1128.0,119.38124299049377,2.6424169540405273,5.804874172999998,46.73019558399992, ,3.0678225211550053e6,8.824733477297286e-8
50546,82805,pglib_opf_case6515_rte.m,53,127,12.971,0.873, ,2.825501050263587e6,3.747936723641487e-5,53,192.0,21.058413982391357,2.432528018951416,0.9959969620000003,7.4405292819999955, ,2.82550055824685e6,3.924690128442876e-8
62116,102642,pglib_opf_case7336_epigrids.m,54,44,7.132000000000001,0.349, ,1.8823914665149744e6,2.3424586451104012e-7,54,43.0,12.135145902633667,6.197955846786499,0.27054607999999997,2.3011991649999994, ,1.8824125240694303e6,9.423338398484304e-8
78748,127089,pglib_opf_case8387_pegase.m,55,70,12.359,0.695, ,2.7713956974774376e6,8.467952596902251e-7,55,71.0,18.132678985595703,6.541200160980225,0.5719910290000004,4.325872757000002, ,2.771395570864884e6,7.212773153408847e-6
85568,140067,pglib_opf_case9241_pegase.m,56,64,12.364,0.631, ,6.243093114267567e6,1.7454913177061826e-6,56,1214.0,326.2439830303192,6.914704084396362,25.12281320900012,115.7454176999998,r,6.2427374651988065e6,2.8714522616034727e-6
83572,140179,pglib_opf_case9591_goc.m,57,64,22.077,0.736, ,1.0616839231724122e6,5.831631011074534e-8,57,54.0,21.199856996536255,11.18618893623352,0.48836833699999993,4.160435073, ,1.0616908825504086e6,5.2470843022942026e-8
76804,122352,pglib_opf_case10000_goc.m,58,74,12.628,0.694, ,1.3540336107758856e6,3.8929019116187846e-5,58,55.0,13.24068808555603,4.901962041854858,0.4174427349999999,3.2686168739999975, ,1.3540345575429793e6,8.967078635180314e-9
89850,149645,pglib_opf_case10192_epigrids.m,59,53,16.5,0.72, ,1.6869234841050922e6,1.9266569936671196e-8,59,50.0,20.932533025741577,10.417001962661743,0.5377183530000001,4.237325470999999, ,1.6869234773284083e6,2.3682525544799216e-8
96750,161354,pglib_opf_case10480_goc.m,60,2634,900.264,34.42,f,2.3541320249222224e6,4.9789877746687985,60,2464.0,503.7292449474335,13.875402927398682,26.6878920690001,169.58586988899972,r,2.360174418490256e6,12.644852418486916
117370,184247,pglib_opf_case13659_pegase.m,61,51,14.709,0.679, ,8.948056183633778e6,2.316495173459998e-6,61,55.0,24.06191897392273,9.917651891708374,0.6774055860000004,5.4302969359999995, ,8.948172041173467e6,1.4651948365695944e-7
179562,301135,pglib_opf_case19402_goc.m,62,68,58.481,1.77, ,1.9778158318223848e6,7.013374653253024e-8,62,65.0,53.926376819610596,29.801432847976685,1.3318988569999992,9.941791691999997, ,1.9778154646068395e6,7.499970700042269e-8
179236,295676,pglib_opf_case20758_epigrids.m,63,1482,900.37,39.809,f,2.7479437566717174e6,2.6169791407571306,63,2301.0,831.6787099838257,21.13948106765747,48.68824255200003,246.89851795300058,r,2.7261546340170573e6,2.61707519936613
203374,338105,pglib_opf_case24464_goc.m,64,56,43.184,1.531, ,2.6295327905742167e6,3.7487708287597954e-7,64,51.0,47.75038194656372,26.5990469455719,1.2864056619999997,7.768768222000003, ,2.629570469241613e6,9.057433443803993e-7
208624,337752,pglib_opf_case30000_goc.m,65,1234,900.267,51.553,f,1.6237178716899413e6,2.617123198976965,65,2204.0,900.2190179824829,16.22178602218628,60.3126613960002,274.1203436589998,f,1.6586956190631003e6,2.61060609076602
674562,1117540,pglib_opf_case78484_epigrids.m,66,93,331.32,13.942, ,1.5315898363766657e7,1.5992630846006772e-7,66,87.0,261.7205460071564,130.7243230342865,10.735997964999997,46.17190398399995, ,1.5316112787101846e7,2.1412927492248102e-7
