id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,18,0.1243901252746582,0.01957082748413086,0.04562763499999997,0.021783075999999995, ,5804.162894618485,0.000200020831998049,24,28,pglib_opf_case3_lmbd.m,1,15,0.10807204246520996,0.02060103416442871,0.02198870300000001,0.022297007208251715, ,5812.643124970537,4.565138146516675e-11,1,19,0.10390400886535645,0.02017498016357422,0.020202389999999994,0.01582161, ,5804.163940072968,0.00019999085874178115
2,20,0.14704108238220215,0.019800901412963867,0.053056375999999995,0.028408513000000003, ,17541.429834610364,0.00038999619299273647,44,53,pglib_opf_case5_pjm.m,2,19,0.1241610050201416,0.020004987716674805,0.023308502000000002,0.027492115787756916, ,17551.89381000635,3.8352494690099324e-11,2,25,0.17467904090881348,0.04699206352233887,0.033452249,0.026630298000000004, ,17541.74183246914,0.0003553960664546274
3,12,0.3911130428314209,0.09538507461547852,0.053184710999999975,0.024783456, ,2168.0684979261605,0.0002000041220788364,118,169,pglib_opf_case14_ieee.m,3,12,0.0969550609588623,0.021471023559570312,0.018170346999999996,0.020050877525660038, ,2178.080786596053,7.455105850018192e-7,3,14,1.5701360702514648,0.9406270980834961,0.017294994999999994,0.5766949029999999, ,2168.094310217722,0.00019978047037471426
4,20,1.8635010719299316,0.023991107940673828,0.044204123,0.031852541, ,63255.146739387164,0.000396604120507682,266,315,pglib_opf_case24_ieee_rts.m,4,19,0.1357259750366211,0.022555828094482422,0.027186569000000004,0.031962076102711144, ,63352.24638755088,3.1342861461888713e-7,4,20,0.12393903732299805,0.024766206741333008,0.022353361,0.025140316, ,63238.85077936103,0.00039971838237740087
5,17,0.12999701499938965,0.024259090423583984,0.04332568399999998,0.027436975, ,794.9786912124723,0.0001999808537873507,236,348,pglib_opf_case30_as.m,5,10,0.08895182609558105,0.02269291877746582,0.013000579000000003,0.021423502904755833, ,803.1273868038394,6.075122037023676e-7,5,12,0.07897114753723145,0.02198505401611328,0.013263269000000003,0.014667650999999999, ,794.9839085677479,0.00019995613306772572
6,21,0.15058112144470215,0.024497032165527344,0.048638478,0.033735198999999993, ,8097.935741435696,0.00020454782894430146,236,348,pglib_opf_case30_ieee.m,6,14,0.11552715301513672,0.023321151733398438,0.020848809999999995,0.028242376832339225, ,8208.51781896557,1.3117873527293518e-9,6,16,0.10013008117675781,0.02627110481262207,0.01712269000000001,0.019239615, ,8097.974367246511,0.0001999155849038659
7,46,0.26372289657592773,0.0249631404876709,0.07854766399999992,0.062040102999999985, ,138309.9868883467,0.001097725443326425,282,401,pglib_opf_case39_epri.m,7,36,0.3208649158477783,0.022790908813476562,0.072790142,0.08622394914228987, ,138415.56725914555,3.7249064283236887e-6,7,36,0.23053407669067383,0.02606797218322754,0.0542677,0.052190199, ,138320.96350599598,0.001099382268407112
8,31,0.21444296836853027,0.02941417694091797,0.05994786100000001,0.053906032, ,37429.05168412005,0.0002449964873987298,448,675,pglib_opf_case57_ieee.m,8,12,0.11008977890014648,0.024739980697631836,0.018315834000000003,0.02876277394595939, ,37589.34095634506,5.1702328163997815e-8,8,17,2.0850720405578613,0.029156923294067383,0.026374004999999996,0.10249032700000002, ,37429.07138425394,0.00024481141559684616
9,32,0.24123811721801758,0.03008103370666504,0.06265980900000001,0.07273981000000002, ,92635.43972099877,0.0008999912773415275,518,737,pglib_opf_case60_c.m,9,23,0.19238996505737305,0.02489614486694336,0.03809004600000001,0.051411535194617386, ,92693.67640267173,7.206186322918696e-6,9,24,0.1569979190826416,0.02948594093322754,0.028121575000000006,0.031174582000000006, ,92636.75518538729,0.0008524933950173619
10,25,0.20382189750671387,0.03408193588256836,0.05815904199999998,0.04805654099999999, ,189410.06109258736,0.00039999850989413943,824,987,pglib_opf_case73_ieee_rts.m,10,22,0.1797630786895752,0.026643037796020508,0.03214089599999999,0.045326757770729184, ,189764.21515784512,2.709687884558468e-8,10,23,1.3061089515686035,0.37769508361816406,0.026955655999999984,0.035296789, ,189410.97654132755,0.00039972258775033964
