id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,20,0.19217801094055176,0.014722108840942383,0.06166332300000002,0.0491354, ,5812.642123357669,2.41227364750074e-8,24,31,pglib_opf_case3_lmbd.m,1,16,0.11320900917053223,0.015771150588989258,0.024493838,0.021429338860956736, ,5812.642939906138,1.189786646982327e-8,1,21,0.11833000183105469,0.014448881149291992,0.022783658999999994,0.026270156999999995, ,5812.6421234865875,2.3997865472580315e-8
2,25,0.3628268241882324,0.01844191551208496,0.07514079000000004,0.18331054200000005, ,17551.889876150035,3.519454860878568e-8,44,58,pglib_opf_case5_pjm.m,2,23,0.15543007850646973,0.018090009689331055,0.030006333000000013,0.03143507352901051, ,17551.89089974673,3.554049854415098e-8,2,28,0.2708568572998047,0.018497943878173828,0.038275328999999976,0.131165679, ,17551.889907841374,2.9463905093507492e-8
3,13,0.20099496841430664,0.022456884384155273,0.055379318000000004,0.07465257699999997, ,2178.079428811684,2.2252652387422245e-8,118,183,pglib_opf_case14_ieee.m,3,14,0.11605000495910645,0.02182602882385254,0.022470562000000003,0.02281411992122257, ,2178.0804122663017,1.0686906026791121e-8,3,16,0.1460399627685547,0.021495819091796875,0.020241741999999993,0.057308723999999985, ,2178.0794324506546,2.1922905490967537e-8
4,24,0.43677401542663574,0.02500009536743164,0.06978657000000008,0.25583542199999987, ,63352.191210880126,3.9969033416298316e-8,266,339,pglib_opf_case24_ieee_rts.m,4,20,0.15423202514648438,0.023020029067993164,0.030966360000000005,0.033198113770494815, ,63352.201109331894,3.9922449346363464e-8,4,22,0.25376391410827637,0.025139808654785156,0.026889157999999996,0.13766298099999996, ,63352.19124056716,3.992240227290722e-8
5,20,0.28577089309692383,0.025004148483276367,0.06636497200000002,0.12264464800000001, ,803.1264952222978,2.1937919481018753e-8,236,378,pglib_opf_case30_as.m,5,11,0.10370707511901855,0.02315497398376465,0.015447331000000003,0.02385903291589975, ,803.1273107261476,1.0719269472048154e-8,5,13,0.1154489517211914,0.02679610252380371,0.015641904,0.03500995300000001, ,803.1264963404155,2.1737410316191585e-8
6,21,0.27963900566101074,0.024863004684448242,0.06420250799999999,0.11895685800000003, ,8208.50440960738,2.2355164608356404e-8,236,378,pglib_opf_case30_ieee.m,6,17,0.1399228572845459,0.02324390411376953,0.02688621100000001,0.031255860095975994, ,8208.515448691338,1.11295668236977e-8,6,20,0.15885496139526367,0.0266110897064209,0.023284707999999998,0.05291573400000001, ,8208.504424793868,2.2178617165025116e-8
7,32,0.3996238708496094,0.02596879005432129,0.088444955,0.16886792100000006, ,138415.55260743113,1.099320883213295e-7,282,440,pglib_opf_case39_epri.m,7,23,0.18653607368469238,0.02359485626220703,0.03355888599999998,0.0458058240108949, ,138415.56266270936,1.098297452983843e-7,7,42,0.39307594299316406,0.022832870483398438,0.06715363799999993,0.16060323899999995, ,138415.5537388905,1.0982981990537155e-7
8,27,0.39198899269104004,0.030047893524169922,0.07482514599999997,0.1820878759999999, ,37589.32224155892,2.4479281712785905e-8,448,732,pglib_opf_case57_ieee.m,8,13,0.12794995307922363,0.025066137313842773,0.021506636000000003,0.03298785085165882, ,37589.33822402427,2.444808222534789e-8,8,20,0.22141695022583008,0.024956941604614258,0.023974461,0.10050696999999999, ,37589.32226547739,2.444808178125868e-8
9,24,0.33258986473083496,0.031420230865478516,0.070888432,0.12653918100000003, ,92693.66402758949,8.450056121489524e-8,518,797,pglib_opf_case60_c.m,9,29,0.27182602882385254,0.025928020477294922,0.05590136699999997,0.0650378799789881, ,92693.66962268704,7.621886410902334e-8,9,29,0.3469569683074951,0.03003406524658203,0.037726427000000014,0.16128038200000006, ,92693.66416139418,7.621893338694008e-8
10,29,0.6219689846038818,0.03599691390991211,0.07603789000000001,0.388897299, ,189764.0462051495,3.996950415086076e-8,824,1060,pglib_opf_case73_ieee_rts.m,10,24,0.21727895736694336,0.029047012329101562,0.037717924999999985,0.0496414259369765, ,189764.0772345537,3.992357999749174e-8,10,26,0.36708807945251465,0.026198148727416992,0.031186386999999986,0.20702059400000003, ,189764.04633425316,3.992357999749174e-8
11,48,0.6988110542297363,0.041532039642333984,0.11690439600000008,0.3386349360000001, ,107285.57925705342,9.016205214002334e-7,1042,1738,pglib_opf_case89_pegase.m,11,33,0.35509610176086426,0.03294706344604492,0.051095283999999984,0.12081640657037895, ,107285.67355530012,1.6997736196344704e-7,11,29,0.2780640125274658,0.0358738899230957,0.032927916000000015,0.09860872499999995, ,107285.64803607551,1.6993759643924022e-7
12,40,0.5613200664520264,0.04044008255004883,0.08781240799999991,0.28047497800000004, ,97213.57615972662,6.519780804126185e-8,1088,1657,pglib_opf_case118_ieee.m,12,27,0.2574739456176758,0.03108501434326172,0.042133373,0.07021452608570855, ,97213.60698141615,6.504391603101567e-8,12,28,0.3197000026702881,0.031378984451293945,0.031999211,0.15100038300000004, ,97213.57646063527,6.504391603101567e-8
13,95,9.881169080734253,0.04706907272338867,0.15296027600000012,9.205697483999995,f,108075.63431152557,1.5790037366514298e-7,1484,2475,pglib_opf_case162_ieee_dtc.m,13,34,0.34592199325561523,0.034699201583862305,0.04573620799999998,0.11815964400140083, ,108075.64486928585,1.1261272803153588e-7,13,42,0.4366748332977295,0.03364896774291992,0.04946844799999999,0.191267091, ,108075.58263886104,1.1261269250439909e-7
14,792,8.303286075592041,0.0472719669342041,1.293362402999997,3.394270569000004,f,880070.1554778295,2.578690506117308,1468,2379,pglib_opf_case179_goc.m,14,31,0.30442190170288086,0.03106403350830078,0.04891748399999998,0.07458856834403658, ,754266.4143251475,3.6393646496435395e-7,14,36,0.4532959461212158,0.030473947525024414,0.04872264700000002,0.21882926899999997, ,754266.402729233,3.6393646496435395e-7
15,15,0.283998966217041,0.049926042556762695,0.04933401600000002,0.13982234400000002, ,1.5016540064478692,9.989999157480106e-9,1608,2594,pglib_opf_case197_snem.m,15,22,0.20711088180541992,0.03449892997741699,0.02863304,0.04662323774376894, ,1.501654111200724,9.990908324982031e-9,15,40,0.5955901145935059,0.03325319290161133,0.04492115299999998,0.35553528900000014, ,1.5016545034475277,9.974938853124135e-9
16,14,0.2730410099029541,0.045204877853393555,0.054812947000000015,0.12153592799999999, ,27557.559797870657,6.316150998371969e-8,1456,2316,pglib_opf_case200_activ.m,16,20,0.20084190368652344,0.030158042907714844,0.031787213999999994,0.0505512486898222, ,27557.57046630105,1.3375441199059424e-8,16,19,0.31491899490356445,0.02902507781982422,0.021788486999999992,0.18825926499999998, ,27557.56101145869,2.3133732485192127e-8
17,234,2.8433709144592285,0.06620311737060547,0.38146172299999953,1.347033469, ,3.329669710230526e6,8.721495703412074e-7,2558,3857,pglib_opf_case240_pserc.m,17,136,2.110853910446167,0.0395050048828125,0.3620963419999999,0.6933028520846022, ,3.3296700661642193e6,8.605083081647535e-7,17,136,1.9873030185699463,0.04113912582397461,0.33270528400000005,0.7053069049999998, ,3.329669928044029e6,8.605083792190271e-7
18,52,4.403270959854126,0.05846095085144043,0.10438873200000005,3.9930095789999998,f,565202.3132561411,0.000693418421922559,2382,3778,pglib_opf_case300_ieee.m,18,42,0.5032157897949219,0.03776097297668457,0.08111000400000005,0.17197806439566923, ,565219.9796606814,2.4640974771727997e-7,18,48,0.5173141956329346,0.04043006896972656,0.06637526299999998,0.20609777099999999, ,565219.2123681671,2.4640974771727997e-7
19,59,0.7257390022277832,0.08640003204345703,0.12000706199999993,0.330420496, ,454945.73667344707,1.8970190301069785e-7,4254,6597,pglib_opf_case500_goc.m,19,42,0.420881986618042,0.04332399368286133,0.05683645200000003,0.1339989889189311, ,454945.9784929947,1.1640192809636574e-7,19,42,0.5257730484008789,0.04592394828796387,0.04679450600000001,0.271910589, ,454945.7940716404,1.1640192809636574e-7
20,82,0.9976060390472412,0.08271312713623047,0.14894239999999997,0.485371013, ,313139.3083079638,3.2432146994260417e-6,4110,6567,pglib_opf_case588_sdet.m,20,35,0.3508110046386719,0.0407869815826416,0.04505208,0.11776026511876855, ,313139.780062112,1.0868030031474518e-7,20,33,0.29778313636779785,0.03889203071594238,0.036608946999999996,0.09714372100000003, ,313139.67676934093,1.0868030031474518e-7
21,81,0.9841129779815674,0.10343694686889648,0.14286130199999975,0.4892647459999999, ,260197.69413238415,9.999394896910179e-7,5432,8771,pglib_opf_case793_goc.m,21,40,0.4712810516357422,0.04708600044250488,0.06147135599999999,0.17221055080742334, ,260197.84806845925,1.0844198605752808e-7,21,37,0.38397884368896484,0.04452991485595703,0.04170883600000002,0.158100384, ,260197.79634030766,1.0844198072845757e-7
22,145,2.044793128967285,0.17676591873168945,0.23797080099999998,1.142418393000001, ,1.2588431222554853e6,9.974609848767364e-7,11192,18000,pglib_opf_case1354_pegase.m,22,51,0.6104230880737305,0.07568812370300293,0.07659075600000002,0.22048435475032513, ,1.2588439869925315e6,4.187393685128882e-7,22,55,0.9729430675506592,0.07676005363464355,0.074707915,0.5842749399999998, ,1.2588436860605634e6,4.188385389625182e-7
23,161,2.557342052459717,0.22435498237609863,0.27332470899999994,1.4251773359999984, ,98334.3818563231,2.4927805654905593e-5,15246,24975,pglib_opf_case1803_snem.m,23,66,0.7946951389312744,0.11186718940734863,0.10183550700000005,0.28582584116366233, ,98334.55742800396,9.82383738801218e-8,23,65,0.7453830242156982,0.10785484313964844,0.07609638199999996,0.2924484150000001, ,98334.43898563128,9.82383738801218e-8
24,113,1.956575870513916,0.21954917907714844,0.1980564739999999,1.203850358000001, ,1.4025286139445005e6,3.960375446545747e-6,14480,23382,pglib_opf_case1888_rte.m,24,14,0.2886810302734375,0.08924698829650879,0.028921939,0.08050830728567256,r,687705.8437655241,493.41394285405516,24,1530,18.270048141479492,0.08764910697937012,2.6351462610000094,6.897786155999971,r,1.649630266205407e6,0.019753879692040233
25,465,15.609106063842773,0.22252392768859863,0.6960943529999984,12.463102910999993,f,2.0855793463459006e6,3.950890866152765e-6,15018,24026,pglib_opf_case1951_rte.m,25,20,0.37328195571899414,0.09354400634765625,0.04275505199999999,0.11624379539339341,r,890220.9224137412,489.6140139634736,25,669,7.0806169509887695,0.08646011352539062,0.9262898389999985,3.0764394850000034, ,2.0855812665749323e6,1.5019335464216965e-7
26,327,8.037262916564941,0.32077598571777344,0.48757412800000094,6.115156052999995, ,973431.3073170099,1.9155210989827872e-7,19008,31432,pglib_opf_case2000_goc.m,26,38,0.5995261669158936,0.14189410209655762,0.062081237999999976,0.21474802048443112, ,973432.4717599931,1.0788546411788502e-7,26,43,0.6937639713287354,0.13511180877685547,0.05378221399999998,0.3113293810000002, ,973431.7499355633,1.0788546411788502e-7
27,58,2.099642038345337,0.2640399932861328,0.13961999399999997,1.5930943469999987, ,441330.0587558191,9.99890284732147e-7,17128,28028,pglib_opf_case2312_goc.m,27,54,0.803656816482544,0.10957980155944824,0.07336033500000001,0.37093683603781646, ,441330.3290660875,1.898193247029667e-7,27,46,0.830355167388916,0.09669208526611328,0.05532756,0.4747240489999998, ,441330.2497760661,1.898193247029667e-7
28,195,3.0742979049682617,0.25449204444885254,0.31907695299999983,1.8223372959999995, ,1.8681792869300654e6,2.0000005096712926e-6,17004,27422,pglib_opf_case2383wp_k.m,28,60,0.9434859752655029,0.10230207443237305,0.09364889600000005,0.4815363626002022, ,1.8681915854063034e6,1.079566835926471e-7,28,58,0.6681959629058838,0.09386992454528809,0.06493228800000002,0.2767132280000001, ,1.8681889866582681e6,1.0788060045285874e-7
29,78,1.4688060283660889,0.31067419052124023,0.16172695899999995,0.8889120490000004, ,1.308007698372881e6,3.1460658278905637e-6,19088,31092,pglib_opf_case2736sp_k.m,29,41,0.6535849571228027,0.1119849681854248,0.06329752100000001,0.29941146573115734, ,1.3080149934717696e6,3.8245254074809054e-8,29,44,0.6398959159851074,0.1197059154510498,0.05426408200000001,0.272445586, ,1.3080130454021597e6,3.8245251854363005e-8
30,52,1.0680408477783203,0.2875080108642578,0.12638555200000004,0.6473553269999999, ,777721.1015452136,3.1460919102131375e-6,18988,31095,pglib_opf_case2737sop_k.m,30,34,0.5532350540161133,0.1072840690612793,0.05216873599999997,0.24529465605466083, ,777727.6838814905,3.679411886281514e-8,30,33,0.4708750247955322,0.10898590087890625,0.036853050000000005,0.19217344900000002, ,777725.9382491382,3.67941170864583e-8
31,369,10.326025009155273,0.4335057735443115,0.9208257460000003,6.475500928000012,f,309158.00118659233,0.8097646114910795,24540,40938,pglib_opf_case2742_goc.m,31,103,2.8158938884735107,0.1845238208770752,0.37629316300000054,1.521034562098729,r,218582.91806260194,23.576285637168166,31,242,4.732465028762817,0.1809098720550537,0.5019479890000004,2.5704274949999983, ,275704.91373913194,9.992572991279758e-8
32,53,1.293213129043579,0.28658413887023926,0.13683704200000005,0.817266452, ,1.2082513632745487e6,9.437362766996738e-6,19582,31388,pglib_opf_case2746wop_k.m,32,39,0.623283863067627,0.12111592292785645,0.06269365900000001,0.2628223374062477, ,1.2082585008804442e6,3.7151726139939e-8,32,37,0.6407821178436279,0.1018819808959961,0.042108035999999995,0.34330508099999996, ,1.2082566509799547e6,3.7151718590422433e-8
33,102,1.7255969047546387,0.2890808582305908,0.19675236700000034,1.005272344, ,1.6317002914501259e6,9.438963712831664e-6,19520,31192,pglib_opf_case2746wp_k.m,33,41,0.6836440563201904,0.12821316719055176,0.06568512800000001,0.30487317990682217, ,1.6317079307978195e6,4.807338349621659e-8,33,42,0.5651061534881592,0.10117197036743164,0.05122783599999999,0.232857448, ,1.6317059224918992e6,4.930088959298473e-8
34,194,3.7109968662261963,0.337709903717041,0.4004198699999996,2.317040059000001, ,1.2866058895659982e6,3.9603501399164345e-6,21822,34977,pglib_opf_case2848_rte.m,34,35,0.7172420024871826,0.1215519905090332,0.07335222200000004,0.30245825399080944,r,787494.9563215473,179.61710950282568,34,931,12.765496015548706,0.11830401420593262,1.0967836619999998,7.041541798999989, ,1.2866075620015664e6,1.3305304058519596e-7
35,160,5.322473764419556,0.3370029926300049,0.3543707750000001,4.001235549000001, ,2.0523845043051003e6,1.999997724863634e-5,23028,36007,pglib_opf_case2853_sdet.m,35,491,10.177190065383911,0.155534029006958,1.5819573999999994,4.746805862947618,f,2.0523867192218462e6,1.745516122753088e-7,35,57,1.0159039497375488,0.14940595626831055,0.07044297,0.5262327090000001, ,2.0523861397439963e6,1.7536270746632e-7
36,337,6.7712929248809814,0.3294510841369629,0.6035241380000005,4.312069674999998, ,2.0096025392189135e6,3.960356410138412e-6,22090,35261,pglib_opf_case2868_rte.m,36,32,0.6145331859588623,0.12662220001220703,0.063798721,0.24265339992880242,r,890438.6455595333,179.45642805187467,36,235,2.705472230911255,0.11688804626464844,0.2692764380000001,1.237087077999999, ,2.0096045606647087e6,1.500928039632754e-7
37,173,3.5311501026153564,0.4318721294403076,0.346336058,2.1777611550000007, ,2.462788411782615e6,9.999550123112148e-7,25086,40682,pglib_opf_case2869_pegase.m,37,59,0.9638199806213379,0.18601489067077637,0.08410317000000007,0.4099614433172896, ,2.4627904341240805e6,4.1872670664133693e-7,37,61,0.8969190120697021,0.16359996795654297,0.07444361,0.396646367, ,2.462789757385133e6,4.1883394175101785e-7
38,137,2.7890701293945312,0.3192310333251953,0.26081563500000043,1.7889034039999996, ,2.600829377429444e6,3.2432345817286534e-6,21082,34041,pglib_opf_case3012wp_k.m,38,64,1.019529104232788,0.11444497108459473,0.10214368400000004,0.5140568450788379, ,2.600842722151261e6,5.349967580059456e-8,38,61,0.9415931701660156,0.10880303382873535,0.06882176300000005,0.5126125170000003, ,2.6008396179435574e6,5.3499570995541035e-8
39,100,2.8925559520721436,0.388059139251709,0.39316550200000006,1.763376786000001,f,602537.7791150622,2.5490743297912988,23238,38012,pglib_opf_case3022_goc.m,39,57,1.0438220500946045,0.1539309024810791,0.09711742899999996,0.4606188662990426,r,601856.4677026101,2.594249747272723,39,287,6.877866983413696,0.12174797058105469,0.6290219300000006,4.098163515000007,r,649358.1036456504,2.5889551996138622
40,125,2.553905963897705,0.3683478832244873,0.32206899600000005,1.492276842999999, ,2.147955470023766e6,3.243287199303767e-6,21608,35212,pglib_opf_case3120sp_k.m,40,58,0.9698219299316406,0.1358349323272705,0.09230908300000006,0.4780224804089356, ,2.1479690755810933e6,4.621179261476982e-8,40,54,0.9261050224304199,0.11986684799194336,0.064137647,0.4994353339999998, ,2.1479659349721116e6,5.017045712207846e-8
41,122,3.1267480850219727,0.3973579406738281,0.2844951570000004,2.0095490320000007,f,7.438153472878294e6,3.3333185828849912e-6,24350,39250,pglib_opf_case3375wp_k.m,41,71,1.1981821060180664,0.1334679126739502,0.11542674699999997,0.6184850967158433, ,7.438169415076201e6,3.947410576188304e-7,41,61,1.091597080230713,0.12584519386291504,0.06818172200000004,0.6424509199999998, ,7.438165884941226e6,3.8550380310198307e-7
42,226,7.70966100692749,0.6340429782867432,0.6458212849999992,5.026581507999998, ,960981.4931562358,8.394954527716092e-7,35270,58398,pglib_opf_case3970_goc.m,42,50,1.0135698318481445,0.2679870128631592,0.08353807700000006,0.4082573663238995, ,960985.2538535118,6.408338037999783e-8,42,50,1.633890151977539,0.24198412895202637,0.081193682,1.006703409, ,960981.9574638407,6.408337949181941e-8
