id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,36,1.063127040863037,0.03148388862609863,0.08053687499999995,0.05650961199999997, ,103479.19517737358,0.00020000758861654644,600,772,pglib_opf_case3_lmbd.m,1,22,0.17453217506408691,0.026157140731811523,0.03390920999999999,0.04278667375406868, ,103633.74530499738,7.060149421756436e-8,1,25,0.15802311897277832,0.025654077529907227,0.028783475000000006,0.027151791000000005, ,103479.21349434511,0.0001999908842094754
2,131,0.7890939712524414,0.038343191146850586,0.20235236500000017,0.2035705580000001, ,306478.3210607087,0.0005999999919055199,1100,1445,pglib_opf_case5_pjm.m,2,39,0.2990100383758545,0.030732154846191406,0.05012568199999997,0.08738337874529582, ,306686.39849097567,5.176699899444423e-9,2,60,0.5196549892425537,0.03141903877258301,0.07812626999999998,0.22868511600000016, ,306478.608165044,0.0005992640852072739
3,41,0.30878496170043945,0.07011103630065918,0.08265616100000005,0.08825815299999999, ,44085.170762754,0.00020005070277005657,2950,4345,pglib_opf_case14_ieee.m,3,21,0.22009491920471191,0.04634690284729004,0.034225111000000016,0.056157417972998856, ,44329.69168484507,1.1066142346141381e-7,3,18,0.14710593223571777,0.045764923095703125,0.021229238999999997,0.026622449000000003, ,44085.7580592731,0.00019986956605260885
4,106,0.791795015335083,0.11462903022766113,0.17747406100000016,0.31006650099999966, ,1.3021733112117685e6,0.0003999999815214039,6650,8667,pglib_opf_case24_ieee_rts.m,4,39,0.46106386184692383,0.07509684562683105,0.06029616999999998,0.19292765547028626, ,1.3037505709250232e6,1.1983365126040869e-6,4,38,0.511458158493042,0.07705998420715332,0.20307595699999995,0.114477513, ,1.3021784856959132e6,0.00039971910882741213
5,43,0.34510087966918945,0.10845303535461426,0.08564006800000004,0.117009093, ,15653.110763698729,0.00020004137142855716,5900,8844,pglib_opf_case30_as.m,5,14,0.15944600105285645,0.05836892127990723,0.018946283999999994,0.03340697968437487, ,15838.463671527672,2.635663554722636e-6,5,16,0.14670586585998535,0.05899691581726074,0.018738005999999998,0.02257232600000001, ,15653.27803078007,0.000200553187066181
6,88,0.6558871269226074,0.11044883728027344,0.15487114899999993,0.231574707, ,146171.71479872393,0.00020000003002433546,5900,8844,pglib_opf_case30_ieee.m,6,27,0.27177000045776367,0.06133389472961426,0.041603461,0.07657021141234159, ,148481.3396880044,4.992889408223376e-7,6,44,0.2965881824493408,0.06266617774963379,0.048755660999999985,0.06736489800000002, ,146174.14083916435,0.00019994957254536764
7,3000,43.879652976989746,0.12091493606567383,4.316792204000007,6.33869431499998,f,2.631292610289828e6,0.0006145247874105308,7050,10265,pglib_opf_case39_epri.m,7,62,2.946828842163086,0.07031083106994629,0.102679401,0.17132955230756275, ,2.6312302973142425e6,5.68884883251576e-7,7,62,0.43494200706481934,0.0672459602355957,0.08025138500000002,0.11002652599999997, ,2.6291953028302398e6,0.0010993822704072898
8,184,1.3374640941619873,0.17363595962524414,0.27514702900000004,0.5426426250000004, ,742610.5283917938,0.00024499999792571003,11200,17043,pglib_opf_case57_ieee.m,8,18,0.25231289863586426,0.10216999053955078,0.028472213000000003,0.05702642674170285, ,746481.4141127468,4.4741302490203054e-8,8,40,0.33631420135498047,0.09480500221252441,0.048707104,0.07504298099999997, ,742614.0661477933,0.0002448114071298413
9,3000,28.48093295097351,0.2044990062713623,4.899315215999979,9.896021310999979,f,1.8956382218369478e6,5.343614476271963e-5,12950,18977,pglib_opf_case60_c.m,9,30,0.3709409236907959,0.10350894927978516,0.049693192000000004,0.10954487231764114, ,1.8938788010370717e6,5.140749430314401e-7,9,30,0.2941269874572754,0.10137414932250977,0.036663907999999995,0.06907043499999999, ,1.8925667412958273e6,0.0008723916700024148
10,171,2.5996148586273193,0.32576894760131836,0.4173196410000001,1.325802722, ,3.9014613153593363e6,0.0003999999601536075,20600,27051,pglib_opf_case73_ieee_rts.m,10,58,1.1299889087677002,0.171630859375,0.113319301,0.5573236899398476, ,3.9063674116521166e6,2.361963950723442e-6,10,50,0.7440900802612305,0.16988515853881836,0.07208445299999999,0.29957562699999996, ,3.901476928139357e6,0.0003997248340672499
