id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,142,23.946990966796875,0.0355379581451416,0.3235993420000003,0.45063760299999966,f,103033.91659698627,0.00020000221812029083,775,922,pglib_opf_case3_lmbd_storage,1,45,0.45251989364624023,0.029155969619750977,0.102719579,0.14710166637422012, ,103217.15402106577,1.7225215136412156e-7,1,36,0.2830538749694824,0.029437780380249023,0.069828037,0.0524698, ,103033.93970747487,0.00019998960299373635
2,125,1.1196508407592773,0.038700103759765625,0.25923895100000016,0.38586063899999945,f,1.2953957258669597e6,0.00020000809715722291,1275,1595,pglib_opf_case5_pjm_storage,2,27,0.24039101600646973,0.030367136001586914,0.052466343000000006,0.05766630618872673, ,1.296487705563204e6,2.950168540881318e-7,2,29,0.24727487564086914,0.02948784828186035,0.050398794000000004,0.03548838499999999, ,1.295395991791177e6,0.00019997623274811853
3,72,0.5952770709991455,0.06605100631713867,0.19461687300000008,0.15075539500000007, ,222504.31668691177,0.0002000000006264411,3125,4495,pglib_opf_case14_ieee_storage,3,28,0.2818140983581543,0.0424189567565918,0.06066887400000001,0.07753419458165138, ,224784.7239747453,2.8864784931486503e-7,3,27,0.20693111419677734,0.040537118911743164,0.04685861800000001,0.03818615699999999, ,222504.8772679146,0.00019999325977914257
4,134,9.523453950881958,1.913316011428833,0.3334471340000002,0.7546744460000001, ,1.3567591570041631e6,0.0003999999890202943,7000,8967,pglib_opf_case24_ieee_rts_storage,4,3000,66.62843108177185,1.637681007385254,8.135241677000042,27.029835648740075,f,1.3584243382546382e6,7.207237105101188e-14,4,88,26.48760199546814,4.834027051925659,1.6514058539999985,0.35280565200000025, ,1.3567648906606054e6,0.000399689854469365
5,69,0.680901050567627,0.11774206161499023,0.1772333340000001,0.227515168, ,15632.95784980159,0.0002004083730847962,6425,9294,pglib_opf_case30_as_storage,5,73,0.825045108795166,0.06674003601074219,0.14524332699999992,0.3054053310182698, ,15828.873265594595,1.1842149691406586e-9,5,39,0.3511979579925537,0.06862092018127441,0.072095167,0.07487240999999999, ,15633.121854372044,0.00019991330674292942
6,93,0.8466880321502686,0.11330795288085938,0.23078159600000017,0.2625573979999999, ,344887.06609667104,0.00020002178543143312,6425,9294,pglib_opf_case30_ieee_storage,6,49,0.5838391780853271,0.06490612030029297,0.12081423800000006,0.18716963483491142, ,350482.94842708594,1.4397539954387567e-9,6,28,0.25882697105407715,0.062181949615478516,0.050352413,0.052435750000000024, ,344889.7853201524,0.00019995662035872386
7,115,1.128114938735962,0.13837718963623047,0.31958089500000025,0.3474528819999998, ,1.6967516630762596e7,0.0006459999968173591,7750,10865,pglib_opf_case39_epri_storage,7,306,5.707134008407593,0.07574295997619629,0.8563272490000008,3.187878792762548, ,1.6984177117855906e7,1.9170174738812246e-11,7,65,0.6094439029693604,0.07318902015686035,0.144105931,0.15093237299999995, ,1.6967518713663608e7,0.0006457074361314596
8,95,1.145294189453125,0.18278002738952637,0.3081540620000002,0.4166326470000001, ,2.508609749486688e6,0.00024499999958749186,12250,17943,pglib_opf_case57_ieee_storage,8,42,0.6267561912536621,0.11327910423278809,0.12214294200000007,0.19412550785187196, ,2.5307969250464924e6,2.075180138194142e-8,8,50,0.5436689853668213,0.11078906059265137,0.12385211699999996,0.11448267600000002, ,2.508613460192572e6,0.0002449620912545747
9,158,4.447075128555298,0.21780991554260254,0.4520014340000001,2.0833098560000036,f,1.6175810477108408e7,0.00037999999831495046,14000,19877,pglib_opf_case60_c_storage,9,36,0.5596590042114258,0.12588000297546387,0.08828077100000002,0.18839561291697182, ,1.6195245498420192e7,5.533949045460888e-7,9,42,0.4640018939971924,0.11602401733398438,0.07674304300000002,0.12143774200000003, ,1.6175813637178365e7,0.00037986127898603783
10,3000,71.50916385650635,0.4028298854827881,11.535236158999966,38.68583986999991,f,4.01908003593679e6,0.0004994999891234642,21825,28101,pglib_opf_case73_ieee_rts_storage,10,3000,85.44108414649963,0.2222142219543457,9.92191420900002,57.38602061157866,f,4.0239754678124967e6,5.203227370012047e-14,10,140,2.4954750537872314,0.19341516494750977,0.39259434100000035,1.188203308000001, ,4.018976775837957e6,0.00049860974974969
11,1211,38.968485832214355,0.49094104766845703,7.305477562000004,22.130571537999987,f,1.564169556849913e7,0.0009436364013239995,27625,42863,pglib_opf_case89_pegase_storage,11,3000,236.14856815338135,0.25229907035827637,9.830598763000001,209.17341705023588,f,1.571780006666916e7,1.1124152502432358e-8,11,160,2.311012029647827,0.2601051330566406,0.3070509200000003,0.990186926, ,1.5652043570066156e7,0.0009082815494494412
12,136,3.135516881942749,0.511868953704834,0.5473923689999992,1.6353539940000008, ,7.006628304127393e6,0.0003079999058179794,29300,41571,pglib_opf_case118_ieee_storage,12,66,1.5635969638824463,0.2570650577545166,0.20269346100000002,0.7470289101690338, ,7.0460968950732695e6,3.978747761610907e-9,12,68,1.3123090267181396,0.2361140251159668,0.17666799199999994,0.553632122, ,7.006651862296794e6,0.00030734789181741107
13,541,13.295481204986572,0.7931439876556396,1.9239502900000025,7.630797061000001,f,2.4697560048461217e7,0.0006999948527655064,39900,60513,pglib_opf_case162_ieee_dtc_storage,13,115,961.9239990711212,0.3109261989593506,0.33012917500000005,957.6199768070175,f,2.4775697290183254e7,6.091244269993171,13,166,2.8954529762268066,0.32090306282043457,0.420424278,1.277522252, ,2.4697574676729053e7,0.0006999294420433344
14,3000,48.788119077682495,0.6277728080749512,7.595126459999977,25.114133563000053,f,2.4040403582310072e8,8.434788112898772e-5,39850,58396,pglib_opf_case179_goc_storage,14,140,467.1295909881592,0.3037850856781006,0.376624061,465.5367933460583,r,2.418022274362941e8,5.930124546702707,14,414,8.014830112457275,0.3345301151275635,1.0715337799999995,3.8886360539999933, ,2.398689912586046e8,0.0036409881974321934
15,83,1.7969729900360107,0.7328798770904541,0.3299050269999998,0.9619150340000002, ,253641.53154044226,0.00020000509044126898,43700,63765,pglib_opf_case197_snem_storage,15,3000,147.7329080104828,0.3154759407043457,6.616371614999995,126.77772660328465,f,260408.12667901552,3.094392119814453e-13,15,61,1.262923002243042,0.30689501762390137,0.14699955100000014,0.5145250059999997, ,253645.4661237383,0.00019994395769847877
16,1062,30.72223401069641,0.6464560031890869,3.99881544,19.568428351999966,f,819026.9420624003,6.606965366496423e-5,39900,56812,pglib_opf_case200_activ_storage,16,116,8.72368311882019,0.27556395530700684,0.32935470500000014,7.4747980821648445, ,816978.3808186399,2.2160301451492662e-5,16,87,2.052237033843994,0.2728731632232666,0.2721948559999998,0.9836156800000001, ,812702.4698307659,0.00019964383443574207
17,3000,158.0445520877838,1.1919610500335693,16.193875792000004,111.16113232200014,f,9.914830542253767e8,0.002836999994368483,68150,97457,pglib_opf_case240_pserc_storage,17,354,1008.6494381427765,0.573432207107544,1.370309354000002,1003.6748017613781,f,9.428899188843455e8,1.2224538679339498,17,640,20.87847399711609,0.5345730781555176,2.7644281879999975,12.315740177000015, ,9.915243932286508e8,0.002836793898566725
18,3000,84.13167405128479,1.1111810207366943,9.650493642999939,45.174884598000034,f,6.3144602160033725e7,0.00016397220293286677,64800,93106,pglib_opf_case300_ieee_storage,18,3000,303.65591192245483,0.5616910457611084,11.673568399999978,265.84474557554574,f,6.307665125166785e7,3.6295982082755018e-12,18,272,7.826481103897095,0.45969319343566895,0.9410421870000005,4.354065474999997, ,6.293279973244416e7,0.000623705577578626
19,3000,328.29249691963196,2.1655681133270264,22.641266969000004,258.9732978389998,f,9.654586210654804e6,0.0011646669980187596,115100,164029,pglib_opf_case500_goc_storage,19,3000,450.2353630065918,0.9403088092803955,13.005991930999983,398.8454893163272,f,9.6939509175858e6,3.5275365369295025e-10,19,307,17.481451988220215,0.8933370113372803,1.3229168990000022,11.469242170000005, ,9.655685672538558e6,0.001164425385411505
20,3000,243.61184406280518,1.934311866760254,14.401854975000012,193.1791877799991,f,1.7998161560293857e7,0.003244224459679922,113075,160605,pglib_opf_case588_sdet_storage,20,3000,499.4317100048065,0.8153841495513916,14.239707192000012,444.3456771007527,f,1.8066458147099577e7,5.818243425243116e-10,20,499,27.16989493370056,0.850294828414917,2.2567509150000054,18.085636241999968, ,1.8010665298731126e7,0.0006077684760903423
