id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,24,0.2477428913116455,0.015336990356445312,0.07761583299999998,0.06469089499999998, ,5812.642124338632,1.9999832485880075e-8,24,28,pglib_opf_case3_lmbd.m,1,16,0.12117791175842285,0.016043901443481445,0.026179122,0.02290177564994415, ,5812.642935038357,1.0908121073072152e-8,1,21,0.13425803184509277,0.015302181243896484,0.027754061000000003,0.028962480000000002, ,5812.642124507771,1.9997502147344612e-8
2,53,0.7303149700164795,0.02043318748474121,0.118765529,0.41864888000000006, ,17551.889904718486,3.861945474525896e-8,44,53,pglib_opf_case5_pjm.m,2,23,0.1760709285736084,0.01917099952697754,0.036060878,0.03432428980068559, ,17551.89089888376,3.554049854415098e-8,2,32,0.3526608943939209,0.01900482177734375,0.04567841500000001,0.1872184269999999, ,17551.889907843943,2.9463905093507492e-8
3,17,0.2737398147583008,0.023088932037353516,0.07028548899999999,0.11067213200000002, ,2178.07942694014,1.9997062450372027e-8,118,169,pglib_opf_case14_ieee.m,3,15,0.13440799713134766,0.022031068801879883,0.02754328,0.026200515246460797, ,2178.080410819668,1.0340993394919451e-8,3,16,0.15464520454406738,0.0220792293548584,0.022665054999999996,0.05773282600000002, ,2178.0794324509643,1.993627994824584e-8
4,35,0.5787351131439209,0.02474379539489746,0.08450342400000002,0.3490994439999998, ,63352.19118499824,3.9996903566930087e-8,266,315,pglib_opf_case24_ieee_rts.m,4,21,0.17035913467407227,0.023350954055786133,0.034751575,0.036832513714714465, ,63352.201086025554,3.992240227290722e-8,4,23,0.3519480228424072,0.02521991729736328,0.03327605399999999,0.21728364399999991, ,63352.19123943303,3.992240227290722e-8
5,56,0.7522070407867432,0.025111913681030273,0.10326133100000004,0.32545881700000084,f,803.1249521004994,8.161114987340283e-8,236,348,pglib_opf_case30_as.m,5,12,0.11506390571594238,0.023366928100585938,0.018423702,0.02594174518677688, ,803.1273103906668,1.0351147938791883e-8,5,13,0.11622190475463867,0.02372002601623535,0.015609994999999995,0.03787700900000001, ,803.1264964590565,1.9976266199178314e-8
6,36,0.42435598373413086,0.0231170654296875,0.10761095499999997,0.151377809, ,8208.504398883017,1.999910167768279e-8,236,348,pglib_opf_case30_ieee.m,6,17,0.15396404266357422,0.02176690101623535,0.032157495999999994,0.03328191586064392, ,8208.515440306724,1.0549795703695963e-8,6,20,0.1639690399169922,0.02055501937866211,0.024592846999999998,0.060782036, ,8208.504424793815,1.9976723439174035e-8
7,65,1.0082638263702393,0.02371811866760254,0.13347005199999995,0.6213115779999998, ,138415.55371731034,1.0999260879884787e-7,282,401,pglib_opf_case39_epri.m,7,38,0.37241196632385254,0.021558046340942383,0.085603878,0.08851829368137483, ,138415.56265006296,1.098297452983843e-7,7,40,0.4512019157409668,0.020834922790527344,0.06729496500000008,0.22182792899999995, ,138415.55373783596,1.0982981990537155e-7
8,31,0.4319491386413574,0.028022050857543945,0.08754415500000001,0.18543592899999997, ,37589.322228401434,2.449792813052909e-8,448,675,pglib_opf_case57_ieee.m,8,13,0.12937593460083008,0.0235898494720459,0.023019398000000007,0.032190229981941466, ,37589.33820420164,2.444807956081263e-8,8,19,0.18381094932556152,0.022955894470214844,0.02236430499999999,0.069071257, ,37589.32226548429,2.444808178125868e-8
9,48,0.6031529903411865,0.02914881706237793,0.11230259499999999,0.25667365600000003, ,92693.66414051189,8.936726203501166e-8,518,737,pglib_opf_case60_c.m,9,27,0.2664048671722412,0.023303985595703125,0.053855528999999985,0.0711557418362853, ,92693.66960102308,7.621886410902334e-8,9,29,0.3764231204986572,0.023234128952026367,0.040647762999999996,0.19393221400000005, ,92693.66416138638,7.621893338694008e-8
10,62,1.1582059860229492,0.03393912315368652,0.14719087800000005,0.696724583, ,189764.0461619768,3.999694975220791e-8,824,987,pglib_opf_case73_ieee_rts.m,10,24,0.23578310012817383,0.025383949279785156,0.04545234799999997,0.051206561595170196, ,189764.07716737333,3.992357999749174e-8,10,27,0.3797609806060791,0.02445697784423828,0.03531923299999999,0.20809926600000003, ,189764.04633424402,3.992357999749174e-8
