id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,42,0.44062089920043945,0.026074886322021484,0.10099675199999998,0.1453149949999999, ,103633.72683110628,1.9999045349216243e-8,600,772,pglib_opf_case3_lmbd.m,1,24,0.18862009048461914,0.02079296112060547,0.03760997,0.04032439695898932, ,103633.74192713386,1.0907965197759495e-8,1,41,0.314500093460083,0.019733905792236328,0.046127721999999975,0.102429554, ,103633.7268341116,1.9997502939780158e-8
2,132,1.1731138229370117,0.03382682800292969,0.20780847700000007,0.4279717170000001, ,306686.3135753374,5.855115947639433e-8,1100,1445,pglib_opf_case5_pjm.m,2,41,0.3193340301513672,0.02626514434814453,0.05384407799999998,0.07313183883496276, ,306686.33366687637,5.979714678971959e-8,2,66,0.5489249229431152,0.0291140079498291,0.07685797500000001,0.19587629200000006, ,306686.3137836957,5.979714678971959e-8
3,18,0.31833696365356445,0.06882500648498535,0.06934071300000001,0.13569124899999999, ,44329.64075584612,1.997668592358001e-8,2950,4345,pglib_opf_case14_ieee.m,3,25,0.23893094062805176,0.04095101356506348,0.04050530299999998,0.0521198154065761, ,44329.66473762231,1.0340993394919451e-8,3,21,0.2196049690246582,0.04438495635986328,0.025212266999999997,0.07316556900000001, ,44329.64082712629,1.994384303235394e-8
4,69,1.0598561763763428,0.11556482315063477,0.13027826799999992,0.6181851620000001, ,1.3037520987787002e6,7.769615874286817e-8,6650,8667,pglib_opf_case24_ieee_rts.m,4,46,0.5097730159759521,0.06950807571411133,0.07500587000000004,0.175342125836784, ,1.3037493667824008e6,3.9922581684948e-8,4,62,0.709449052810669,0.07202291488647461,0.07967104599999997,0.3175149429999999, ,1.3037498454097956e6,3.9922581684948e-8
5,67,0.7461910247802734,0.1052238941192627,0.12525043000000005,0.3454812260000001, ,15838.44184992656,1.998940274149803e-8,5900,8844,pglib_opf_case30_as.m,5,17,0.20426702499389648,0.05957317352294922,0.024898229999999993,0.04227942572315371, ,15838.460378082977,1.0351147938791883e-8,5,18,0.2272961139678955,0.058732032775878906,0.021977847999999998,0.081064491, ,15838.441875680555,1.997626622451772e-8
6,49,0.7699000835418701,0.10090899467468262,0.10664400700000008,0.44314677700000027, ,148481.04654029978,1.9989703450666186e-8,5900,8844,pglib_opf_case30_ieee.m,6,31,0.31550097465515137,0.059411048889160156,0.04967024300000001,0.07824260011103286, ,148481.28089441734,1.0495437852142686e-8,6,58,0.7202718257904053,0.05697894096374512,0.06704498599999997,0.38897607999999995, ,148481.04646215448,1.9990090637753484e-8
7,61,0.7460391521453857,0.11923098564147949,0.1198314520000001,0.36020673499999994, ,2.631229952839812e6,1.0991765719836621e-7,7050,10265,pglib_opf_case39_epri.m,7,66,0.6525850296020508,0.06921100616455078,0.10701955600000004,0.18084864768908115, ,2.631230172077133e6,1.0982981990537155e-7,7,66,0.6306841373443604,0.06534719467163086,0.08596362100000003,0.22162160700000005, ,2.6312299775349633e6,1.0982981990537155e-7
8,86,1.4922890663146973,0.17262506484985352,0.15845162399999996,0.9697625009999995, ,746480.9686224627,2.4479281712785905e-8,11200,17043,pglib_opf_case57_ieee.m,8,21,0.2926950454711914,0.0929410457611084,0.03685498199999999,0.06537207108495324, ,746481.3538896926,2.448116509512488e-8,8,45,0.6591119766235352,0.09047079086303711,0.05263196200000001,0.35569347399999995, ,746480.9691416689,2.444808178125868e-8
9,51,0.8557968139648438,0.1912240982055664,0.1064004789999999,0.49952419499999995, ,1.8938784838468835e6,8.196498946233532e-8,12950,18977,pglib_opf_case60_c.m,9,37,0.4721550941467285,0.1038360595703125,0.06335354399999998,0.13682371383953595, ,1.8938786129982434e6,8.723905509100405e-8,9,37,0.5697751045227051,0.10419297218322754,0.045284806999999976,0.26948502500000004, ,1.893878486333771e6,8.723905509100405e-8
10,123,2.9449479579925537,0.31314897537231445,0.3012592290000002,1.829791806000002, ,3.90637307127667e6,8.817158167212355e-8,20600,27051,pglib_opf_case73_ieee_rts.m,10,67,1.265913963317871,0.16697287559509277,0.13033847699999995,0.617720101645342, ,3.9063637956446745e6,3.997248398945885e-8,10,81,1.7436439990997314,0.16591811180114746,0.1373782040000001,0.989441846, ,3.9063636287103975e6,3.992415287257245e-8
11,191,4.4400858879089355,0.39507508277893066,0.4273937500000007,2.7812700609999985, ,2.1854650845461558e6,2.5153147327957747e-5,26050,41513,pglib_opf_case89_pegase.m,11,55,1.1040449142456055,0.20217108726501465,0.07664025499999996,0.5748975287265403, ,2.185467817498132e6,1.6995909035699697e-7,11,55,1.1361589431762695,0.20226001739501953,0.06512398300000001,0.6403019719999999, ,2.1854673475723467e6,1.6995909035699697e-7
12,106,2.4287850856781006,0.42932915687561035,0.27639663199999986,1.4401476830000006, ,1.9257649393974175e6,6.519745188171555e-8,27200,39771,pglib_opf_case118_ieee.m,12,35,0.6591699123382568,0.2112879753112793,0.05921993800000002,0.23367088278672216, ,1.9257656266924895e6,6.520860473813173e-8,12,35,0.9598360061645508,0.2036268711090088,0.04792929800000001,0.5406421120000001, ,1.9257649435026203e6,6.520860473813173e-8
13,549,16.900052070617676,0.5628349781036377,1.4971004870000026,10.830971237999993,f,2.1876752361429734e6,0.03932756165741943,37100,58113,pglib_opf_case162_ieee_dtc.m,13,95,2.392371892929077,0.2636909484863281,0.15057686399999998,1.4739940511382132,r,1.1362249952677023e6,6.574382021338224,13,763,12.726111888885498,0.26236486434936523,1.3435826579999974,6.415693482999987,r,2.1929563536040224e6,0.7051975607994363
14,191,5.048099994659424,0.5464179515838623,0.6052651960000003,2.921931518999998,f,1.905985841154892e7,8.9400727104902,36700,55696,pglib_opf_case179_goc.m,14,12,0.49169397354125977,0.2437458038330078,0.02905116799999999,0.12764913828718685,r,1.7795455127515316e7,35.31981841083307,14,623,9.801027059555054,0.22582697868347168,0.9940768120000016,4.675208497000003,r,1.9307064981662665e7,23.727071599471724
15,39,1.099426031112671,0.6322300434112549,0.12228011600000002,0.7218528360000002, ,30.73873227484042,9.98999916463062e-9,40200,60765,pglib_opf_case197_snem.m,15,26,0.5664479732513428,0.2637450695037842,0.039458425,0.13629637209670092, ,30.738743923992363,9.974938871048507e-9,15,163,4.86806583404541,0.24331283569335938,0.20784476199999968,3.6984217770000023, ,30.73874260638037,9.974938871048509e-9
16,251,6.692934989929199,0.5257208347320557,0.7446895629999999,3.869400184000002,f,687542.7158205573,0.23998350681879044,36400,53812,pglib_opf_case200_activ.m,16,11,0.5114450454711914,0.25551319122314453,0.029739820999999996,0.14480207524247168,r,656999.1283031584,1.6818846499665254,16,415,7.253029823303223,0.23205089569091797,0.8991342990000017,3.4796247409999905,r,692080.0003768116,0.9393125369290454
17,3000,147.10541892051697,1.110949993133545,11.567421901000019,100.6930091399998,f,6.522308970064344e7,0.027830654845985747,63950,93857,pglib_opf_case240_pserc.m,17,1251,146.14358592033386,0.49377989768981934,4.480776676999969,128.41315685954058,r,6.242326791390491e7,8.484944657993765e-7,17,182,6.887484073638916,0.44516992568969727,0.6579682580000006,4.097523794000001, ,6.242326573540861e7,8.587243911506448e-7
