id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,20,0.18917393684387207,0.020776987075805664,0.061901901999999995,0.05417494100000001, ,5812.642124381853,1.999883476334329e-8,24,28,pglib_opf_case3_lmbd.m,1,16,0.113739013671875,0.020478010177612305,0.02364719100000001,0.023484904322086934, ,5812.642935038359,1.0908121073072152e-8,1,21,0.13465213775634766,0.019923925399780273,0.025338991000000005,0.027718608999999998, ,5812.642124507772,1.9997502202855763e-8
2,29,0.4796559810638428,0.020367145538330078,0.07785515600000001,0.30151545699999993, ,17551.889877400394,3.519454860878568e-8,44,53,pglib_opf_case5_pjm.m,2,23,0.14917612075805664,0.020197153091430664,0.029549130000000014,0.032683849245849016, ,17551.89089888377,3.554049854415098e-8,2,36,0.7049229145050049,0.019814014434814453,0.04763757000000002,0.23648984400000006, ,17551.889907841367,2.9463905093507492e-8
3,7,0.4462890625,0.10301899909973145,0.050869567999999976,0.07618468400000002, ,2178.0794299724826,1.9974544944135678e-8,118,169,pglib_opf_case14_ieee.m,3,15,0.1140592098236084,0.021871089935302734,0.022801505999999996,0.0243107180790844, ,2178.0804108196708,1.0340993394919451e-8,3,16,1.7353770732879639,1.0116050243377686,0.022324990000000003,0.6581316329999998, ,2178.079432450963,1.9936279858924602e-8
4,27,2.209782838821411,0.024461984634399414,0.06667168399999998,0.22983606299999998, ,63352.19121116607,3.9969033416298316e-8,266,315,pglib_opf_case24_ieee_rts.m,4,21,0.15127897262573242,0.022799968719482422,0.03149336799999999,0.0355737490137334, ,63352.20108602557,3.992240227290722e-8,4,24,0.30964112281799316,0.022216081619262695,0.02991170900000002,0.19562363000000002, ,63352.19124056701,3.992240227290722e-8
5,20,0.2491140365600586,0.024692058563232422,0.06397544999999995,0.10292783400000001, ,803.1264952223124,1.9991325974768822e-8,236,348,pglib_opf_case30_as.m,5,12,0.10193204879760742,0.02295994758605957,0.015836717000000004,0.02480679414875138, ,803.1273103906683,1.0351147938791883e-8,5,13,0.10376691818237305,0.02227306365966797,0.015039229999999995,0.033547259, ,803.1264964590756,1.9976266077813487e-8
6,21,0.26217103004455566,0.02467179298400879,0.063049336,0.116731756, ,8208.504409158819,1.999072437087542e-8,236,348,pglib_opf_case30_ieee.m,6,17,0.13483381271362305,0.0232088565826416,0.02602838299999999,0.03341533877532816, ,8208.51544030677,1.0549795703695963e-8,6,20,0.14707088470458984,0.022382020950317383,0.022480689999999998,0.05439946000000001, ,8208.504424793819,1.9976722980376876e-8
7,38,0.4041140079498291,0.025935888290405273,0.07630927599999998,0.20487225499999995, ,138415.55259735585,1.3513460750942896e-7,282,401,pglib_opf_case39_epri.m,7,38,0.34540820121765137,0.023281097412109375,0.07974093400000003,0.09078977348525703, ,138415.56265006287,1.098297452983843e-7,7,42,0.3760101795196533,0.022518157958984375,0.06357785500000002,0.16845687300000006, ,138415.55373785965,1.0982981990537155e-7
8,25,0.3127889633178711,0.029998064041137695,0.06707902300000004,0.14287191399999996, ,37589.322242171096,2.4479281712785905e-8,448,675,pglib_opf_case57_ieee.m,8,13,0.11965513229370117,0.02532196044921875,0.020581462000000005,0.031074743694396615, ,37589.33820420163,2.444807956081263e-8,8,19,2.2164549827575684,0.02498912811279297,0.025428820000000008,0.15317295599999997, ,37589.32226548433,2.444808178125868e-8
9,29,0.422576904296875,0.03154802322387695,0.06854159699999997,0.235804379, ,92693.66429984794,8.081444669016946e-8,518,737,pglib_opf_case60_c.m,9,27,0.22561120986938477,0.02541208267211914,0.046773041,0.058344826711620855, ,92693.66960102308,7.621886410902334e-8,9,29,0.2581751346588135,0.02479100227355957,0.03693235100000003,0.10448074900000001, ,92693.66416139464,7.621893338694008e-8
10,29,0.4965860843658447,0.03494381904602051,0.06538271399999995,0.31525201099999994, ,189764.0479023732,3.906726941949046e-8,824,987,pglib_opf_case73_ieee_rts.m,10,24,0.19860386848449707,0.02743387222290039,0.036489768000000006,0.04942523394501055, ,189764.07716737338,3.992357999749174e-8,10,26,1.4841599464416504,0.3910090923309326,0.03628699600000003,0.13353162599999996, ,189764.0463342438,3.992357999749174e-8
11,48,0.5744409561157227,0.03934311866760254,0.10435100799999991,0.28434389500000007, ,107285.47900815477,1.3207367532144254e-5,1042,1649,pglib_opf_case89_pegase.m,11,33,0.3184990882873535,0.03121209144592285,0.04900188900000001,0.11246257215245725, ,107285.67349709124,1.6997736196344704e-7,11,30,0.27649903297424316,0.0308229923248291,0.03337962500000001,0.11898251699999998, ,107285.6479727572,1.6997736196344704e-7
