id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,11,0.10561084747314453,0.020153045654296875,0.040975766999999996,0.018134919000000003, ,5811.610408241788,3.190725262613907e-5,24,28,pglib_opf_case3_lmbd.m,1,15,0.11482691764831543,0.020991802215576172,0.024303794000000004,0.02461005322205442, ,5812.64295415446,8.024557851538106e-9,1,20,0.11309194564819336,0.02025604248046875,0.02120966300000001,0.017731653, ,5811.7933870501265,1.9998160306387567e-5
2,17,0.16712212562561035,0.023514986038208008,0.06422441,0.030012015, ,17513.807596997598,0.003094057105398769,44,53,pglib_opf_case5_pjm.m,2,20,0.13663697242736816,0.02058887481689453,0.02542221400000001,0.03158728832833291, ,17551.89148907884,4.4995147329353745e-14,2,25,0.15691208839416504,0.02010798454284668,0.03397826500000001,0.033100699, ,17550.877230398135,3.197917336406064e-5
3,10,0.384138822555542,0.12053799629211426,0.05156887499999999,0.02419480100000001, ,2173.456486386232,0.0004315668334555008,118,169,pglib_opf_case14_ieee.m,3,13,0.09570789337158203,0.0208740234375,0.017627748,0.021083237000222507, ,2178.0805942359957,6.424266167427743e-8,3,14,1.7043559551239014,1.0640039443969727,0.016190554000000003,0.5904403679999998, ,2177.0831913407205,1.995314015985402e-5
4,21,1.8756599426269531,0.023617982864379883,0.06023650700000001,0.03709735400000001, ,63185.03693706562,0.001390203128969774,266,315,pglib_opf_case24_ieee_rts.m,4,20,0.1339130401611328,0.022027015686035156,0.025964588999999986,0.033171474170513034, ,63352.20556042682,1.1849233594318775e-8,4,20,0.11488604545593262,0.0213010311126709,0.02048177399999999,0.025355111000000003, ,63340.88634587066,3.9942868279574384e-5
5,43,0.23905301094055176,0.024567127227783203,0.07205826,0.05763029700000001, ,137894.7821457889,0.007672339019156678,282,401,pglib_opf_case39_epri.m,5,37,0.3075439929962158,0.022380828857421875,0.067591844,0.0862412232096375, ,138415.56376165734,9.122650442870565e-8,5,39,0.24769902229309082,0.026433229446411133,0.052646239000000004,0.072055583, ,138406.1082615112,0.00010987470098555718
6,83,1.0007350444793701,0.04084587097167969,0.15425825899999993,0.21666868500000003, ,100720.68197736169,0.09016873627296287,1042,1649,pglib_opf_case89_pegase.m,6,31,0.3168621063232422,0.03315901756286621,0.04669337499999998,0.11875975340595507, ,107285.67521288342,1.2405766725009926e-7,6,25,3.421839952468872,0.36879491806030273,0.03689026699999998,0.15417456599999996, ,107259.35779447136,0.00016995405770359184
7,16,0.16399121284484863,0.050280094146728516,0.049377621000000003,0.04080429000000001, ,1.4403536086524689,0.0022325244860555422,1608,2397,pglib_opf_case197_snem.m,7,15,0.1450960636138916,0.03615999221801758,0.019482527,0.03448556913525122, ,1.5023727335034796,1.8608634016979922e-7,7,14,0.11653900146484375,0.03475189208984375,0.015466834,0.023939725999999995, ,1.4563655667453754,9.981549297730695e-6
8,57,0.4396378993988037,0.08281588554382324,0.10727458600000005,0.14489166799999995, ,444158.9663573083,0.018955273397531135,4254,6097,pglib_opf_case500_goc.m,8,37,0.3923630714416504,0.05474400520324707,0.05118539999999999,0.1478934687647126, ,454946.01611477847,1.9942968491355428e-7,8,37,0.29849720001220703,0.05325913429260254,0.041201157999999995,0.09726668399999998, ,454756.2961465144,0.00011644317484105215
9,319,2.5143280029296875,0.21865487098693848,0.42532082599999976,1.2255227329999991, ,1.2309528396671154e6,0.3964594701711801,14480,21494,pglib_opf_case1888_rte.m,9,17,0.5103898048400879,0.11310791969299316,0.033496884000000005,0.09682247716849578,f,688530.4805190914,532.4299676506969,9,455,29.1857750415802,0.11394309997558594,0.5323415000000012,1.969020983000001, ,1.4018857324879335e6,0.00014969509036966144
10,661,9.652755975723267,0.27562999725341797,1.552390641,4.690749224000008, ,945958.9312050673,0.3141734766362494,19088,28356,pglib_opf_case2736sp_k.m,10,39,0.518826961517334,0.10691118240356445,0.05306925100000002,0.23883542109595796, ,1.3080150482143362e6,4.175178588820875e-8,10,41,0.4098670482635498,0.1108851432800293,0.039629925999999996,0.16120391800000006, ,1.3060630410013134e6,3.8337370953378525e-5
11,162,1.3488070964813232,0.31685304641723633,0.236353655,0.6669447599999997, ,1.1051535193717016e6,0.3960448282011054,21822,32129,pglib_opf_case2848_rte.m,11,32,0.5284240245819092,0.11576104164123535,0.05195963299999999,0.2352986219254842,f,784677.3798333262,179.45468704004804,11,412,3.6544108390808105,0.10991907119750977,0.4172600760000001,2.0544105999999993, ,1.2859576075455123e6,0.0001331466803780046
12,86,0.7945339679718018,0.3540010452270508,0.13890625899999992,0.4050322080000001, ,6.418657556615791e6,0.3342204736156916,24350,35876,pglib_opf_case3375wp_k.m,12,59,0.8891768455505371,0.1292400360107422,0.08702411700000004,0.4865704974731895, ,7.438169728988012e6,1.247246821378667e-7,12,59,0.6034901142120361,0.12473297119140625,0.06114986300000004,0.266020183, ,7.434572651437609e6,0.00038936663553812423
